,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
1449,532.53125,4.586603521,4.8496485
1450,532.5625,4.592133533999999,4.85653
1451,532.59375,4.589296659,4.854681
1452,532.625,4.577423211,4.84532
1453,532.65625,4.557103565,4.8263774
1454,532.6875,4.529862026,4.7989264
1455,532.71875,4.497636514,4.7666125
1456,532.75,4.4613431210000005,4.726981
1457,532.78125,4.422643028,4.6838574
1458,532.8125,4.383318186,4.643216
1459,532.84375,4.34450345,4.603803
1460,532.875,4.306738431,4.5656333
1461,532.90625,4.269485536,4.5283933
1462,532.9375,4.231608004,4.4914007
1463,532.96875,4.192535681,4.4540505
1464,533.0,4.15311848,4.416966
1465,533.03125,4.114934668,4.3795996
1466,533.0625,4.0799157039999985,4.34296
1467,533.09375,4.049262997,4.3119707
1468,533.125,4.023011474,4.285796
1469,533.15625,4.001068509,4.2631693
1470,533.1875,3.983150732,4.245051
1471,533.21875,3.9691458430000006,4.2293615
1472,533.25,3.959396388,4.2167454
1473,533.28125,3.954203705,4.2073135
1474,533.3125,3.9538348309999996,4.200531
1475,533.34375,3.958312673,4.197103
1476,533.375,3.967334896,4.1986313
1477,533.40625,3.9807169329999996,4.212249
1478,533.4375,3.998005676000001,4.247419
1479,533.46875,4.018204064,4.294544
1480,533.5,4.040560658,4.3342137
1481,533.53125,4.063834826,4.358972
1482,533.5625,4.085935555,4.376731
1483,533.59375,4.104567328,4.3913674
1484,533.625,4.117723016,4.3996816
1485,533.65625,4.123830507,4.401562
1486,533.6875,4.122943708,4.3991914
1487,533.71875,4.1160080830000005,4.3907585
1488,533.75,4.103816779,4.376845
1489,533.78125,4.08684252,4.3582773
1490,533.8125,4.066096769,4.33806
1491,533.84375,4.043548053,4.3175907
1492,533.875,4.021042344,4.2944856
1493,533.90625,3.999358668,4.270078
1494,533.9375,3.97781328,4.2487283
1495,533.96875,3.954757607,4.2297206
1496,534.0,3.9284107950000005,4.207848
1497,534.03125,3.898269293,4.1816616
1498,534.0625,3.865970249,4.150944
1499,534.09375,3.834516365,4.1208544
1500,534.125,3.806306672,4.0934863
1501,534.15625,3.78249682,4.0692906
1502,534.1875,3.7631658140000006,4.048651
1503,534.21875,3.748145752,4.0319614
1504,534.25,3.7377559879999995,4.0188675
1505,534.28125,3.7328845839999993,4.009026
1506,534.3125,3.7346125309999993,4.0026627
1507,534.34375,3.744000793,3.9983737
1508,534.375,3.7614091900000006,4.0029573
1509,534.40625,3.786602539,4.0258274
1510,534.4375,3.818389349,4.0736713
1511,534.46875,3.854215934,4.13413
1512,534.5,3.891713317,4.1877522
1513,534.53125,3.928596553,4.226365
1514,534.5625,3.962890116,4.2542624
1515,534.59375,3.993113851,4.276565
1516,534.625,4.018115182,4.294867
1517,534.65625,4.037152805,4.3077765
1518,534.6875,4.0498311330000005,4.3151116
1519,534.71875,4.056435236,4.3191195
1520,534.75,4.057292015,4.316977
1521,534.78125,4.0520399,4.311656
1522,534.8125,4.040360714,4.304811
1523,534.84375,4.022590579,4.2913804
1524,534.875,4.000132342,4.2705984
1525,534.90625,3.9751761390000007,4.2453485
1526,534.9375,3.949407496,4.217764
1527,534.96875,3.923595935,4.189018
1528,535.0,3.898260684,4.163933
1529,535.03125,3.8733014370000003,4.1421275
1530,535.0625,3.8493344970000005,4.119491
1531,535.09375,3.827880945,4.0984144
1532,535.125,3.81017074,4.0793467
1533,535.15625,3.796923479,4.063681
1534,535.1875,3.788292856,4.053154
1535,535.21875,3.784077200000001,4.048078
1536,535.25,3.784100672,4.046503
1537,535.28125,3.788559331,4.0469384
1538,535.3125,3.7980474089999996,4.049948
1539,535.34375,3.8133127379999996,4.055769
1540,535.375,3.8345332860000005,4.0681987
1541,535.40625,3.861833569,4.092615
1542,535.4375,3.8946104819999996,4.1388197
1543,535.46875,3.9307342209999994,4.19853
1544,535.5,3.9680403139999996,4.2536163
1545,535.53125,4.004993402,4.294397
1546,535.5625,4.039373543,4.323429
1547,535.59375,4.068727898,4.3506575
1548,535.625,4.0919378910000015,4.3753457
1549,535.65625,4.108674015,4.394079
1550,535.6875,4.119249528,4.4068546
1551,535.71875,4.124656607,4.4119143
1552,535.75,4.126320102,4.4111247
1553,535.78125,4.125926357,4.4095907
1554,535.8125,4.125313314,4.407665
1555,535.84375,4.126406248,4.4051743
1556,535.875,4.130754177,4.403793
1557,535.90625,4.139168934,4.405314
1558,535.9375,4.151126318,4.4101562
1559,535.96875,4.164546381,4.4213667
1560,536.0,4.177165927,4.435495
1561,536.03125,4.187289221,4.4502325
1562,536.0625,4.194146372,4.4642234
1563,536.09375,4.19785723,4.473461
1564,536.125,4.199593609,4.479061
1565,536.15625,4.201568481,4.4835553
1566,536.1875,4.206176079,4.4888797
1567,536.21875,4.215155145,4.4953136
1568,536.25,4.229402819,4.5036902
1569,536.28125,4.24905918,4.516405
1570,536.3125,4.27389467,4.5351295
1571,536.34375,4.303850668,4.557373
1572,536.375,4.3396216989999985,4.5798907
1573,536.40625,4.382060155,4.6090584
1574,536.4375,4.430997548000001,4.664012
1575,536.46875,4.484727298999999,4.7387586
1576,536.5,4.541105279,4.813079
1577,536.53125,4.598619848,4.8751755
1578,536.5625,4.654766204,4.9279976
1579,536.59375,4.706356221,4.979488
1580,536.625,4.751653362,5.0279713
1581,536.65625,4.789644104,5.0704885
1582,536.6875,4.820631406,5.1050844
1583,536.71875,4.845601371,5.128008
1584,536.75,4.865499717,5.1438437
1585,536.78125,4.882033497,5.1578493
1586,536.8125,4.896848454,5.1724753
1587,536.84375,4.910988892,5.1867857
1588,536.875,4.924836001,5.200248
1589,536.90625,4.938272969,5.2139297
1590,536.9375,4.950849678,5.226752
1591,536.96875,4.96166569,5.2359724
1592,537.0,4.969546022,5.244002
1593,537.03125,4.9740052530000005,5.2529435
1594,537.0625,4.975889579,5.2608404
1595,537.09375,4.976995082,5.2668314
1596,537.125,4.979214034,5.270945
1597,537.15625,4.984029284,5.274102
1598,537.1875,4.9925860680000005,5.2787604
1599,537.21875,5.005938172,5.285898
1600,537.25,5.024804179,5.298226
1601,537.28125,5.04938041,5.316948
1602,537.3125,5.079848278,5.340464
1603,537.34375,5.116796047,5.365299
1604,537.375,5.160595512,5.391587
1605,537.40625,5.2104106660000005,5.426962
1606,537.4375,5.264083315,5.4869323
1607,537.46875,5.318764189,5.5626836
1608,537.5,5.371514789,5.6340528
1609,537.53125,5.419290457000001,5.6896
1610,537.5625,5.459036216,5.731873
1611,537.59375,5.488743692999999,5.7645817
1612,537.625,5.5078568410000015,5.7869987
1613,537.65625,5.517305584,5.797713
1614,537.6875,5.518750179,5.7976093
1615,537.71875,5.514225548,5.787452
1616,537.75,5.506108123,5.771178
1617,537.78125,5.496660948,5.7550015
1618,537.8125,5.487492156,5.741416
1619,537.84375,5.479443869,5.7279572
1620,537.875,5.472840341,5.715387
1621,537.90625,5.467639942999999,5.704994
1622,537.9375,5.463752744,5.6952896
1623,537.96875,5.461154894,5.6883116
1624,538.0,5.459756582000001,5.6854973
1625,538.03125,5.459354088,5.6855745
1626,538.0625,5.459642227000001,5.6878734
1627,538.09375,5.460266715,5.690752
1628,538.125,5.461008325,5.6923494
1629,538.15625,5.461941986,5.6941004
1630,538.1875,5.463467755,5.6968074
1631,538.21875,5.466212798,5.700023
1632,538.25,5.47074336,5.703543
1633,538.28125,5.4774816710000005,5.7073054
1634,538.3125,5.486666275,5.711838
1635,538.34375,5.498460385,5.7167497
1636,538.375,5.513167131,5.720659
1637,538.40625,5.531195466000002,5.7265906
1638,538.4375,5.552335255,5.7511506
1639,538.46875,5.575506065,5.793103
1640,538.5,5.599527322,5.83505
1641,538.53125,5.622995464,5.8656626
1642,538.5625,5.644164246,5.8869786
1643,538.59375,5.661372524,5.9035892
1644,538.625,5.673475917,5.9154963
1645,538.65625,5.679974204,5.9216914
1646,538.6875,5.681161501,5.9222646
1647,538.71875,5.6776205489999985,5.9143515
1648,538.75,5.6698111110000005,5.8994536
1649,538.78125,5.6574834539999985,5.8794312
1650,538.8125,5.639517272999999,5.85709
1651,538.84375,5.614819086000002,5.832563
1652,538.875,5.583397176,5.803433
1653,538.90625,5.545862923,5.7670183
1654,538.9375,5.5029829470000005,5.7223935
1655,538.96875,5.45472439,5.6743436
1656,539.0,5.399598665,5.6227493
1657,539.03125,5.337610386000001,5.567034
1658,539.0625,5.26956988,5.5054717
1659,539.09375,5.197265365,5.435932
1660,539.125,5.12488579,5.363244
1661,539.15625,5.055244978,5.290002
1662,539.1875,4.989478793,5.218953
1663,539.21875,4.92761726,5.1525035
1664,539.25,4.869178304,5.0897245
1665,539.28125,4.814470525,5.029783
1666,539.3125,4.764222577,4.97317
1667,539.34375,4.718790557,4.9187465
1668,539.375,4.6780692,4.8664126
1669,539.40625,4.642471847,4.826059
1670,539.4375,4.61228555,4.8124785
1671,539.46875,4.586319179,4.810632
1672,539.5,4.561127484,4.80146
1673,539.53125,4.531574224,4.7791057
1674,539.5625,4.492704344,4.745524
1675,539.59375,4.441508282,4.701771
1676,539.625,4.37746713,4.645364
1677,539.65625,4.304328284,4.5779986
1678,539.6875,4.22698615,4.5032997
1679,539.71875,4.148908013,4.420827
1680,539.75,4.072317421,4.337203
1681,539.78125,3.9979144210000004,4.2601595
1682,539.8125,3.925553439,4.189582
1683,539.84375,3.855723486,4.120275
1684,539.875,3.78977844,4.054847
1685,539.90625,3.7271165689999997,3.9940321
1686,539.9375,3.667443415,3.934637
1687,539.96875,3.610638451,3.8802464
1688,540.0,3.5559466140000002,3.8292336
1689,540.03125,3.503154181,3.7802947
1690,540.0625,3.453706544,3.7325044
1691,540.09375,3.409864275,3.6896458
1692,540.125,3.3734694160000007,3.6513288
1693,540.15625,3.3460671470000003,3.619838
1694,540.1875,3.327371997,3.5983233
1695,540.21875,3.3159398710000003,3.5845768
1696,540.25,3.310360428,3.5767424
1697,540.28125,3.309783003,3.573607
1698,540.3125,3.3140328909999996,3.5743814
1699,540.34375,3.3237353170000006,3.5776107
1700,540.375,3.339649526,3.586857
1701,540.40625,3.3623252010000004,3.6097498
1702,540.4375,3.391540375,3.656928
1703,540.46875,3.4256270659999997,3.7147787
1704,540.5,3.461729039,3.7652488
1705,540.53125,3.496999,3.802307
1706,540.5625,3.5282223189999997,3.8284276
1707,540.59375,3.55213849,3.8489873
1708,540.625,3.5669337720000005,3.864464
1709,540.65625,3.57290478,3.8724022
1710,540.6875,3.571402722,3.8719335
1711,540.71875,3.564119116,3.8616378
1712,540.75,3.5532865760000005,3.8473876
1713,540.78125,3.5412151700000005,3.8345113
1714,540.8125,3.52997329,3.823272
1715,540.84375,3.521130224,3.8147297
1716,540.875,3.5153382580000008,3.8094416
1717,540.90625,3.512367178,3.8059044
1718,540.9375,3.5115546760000003,3.8018255
1719,540.96875,3.512093605,3.7983804
1720,541.0,3.513435432,3.7985284
1721,541.03125,3.515649549,3.8033042
1722,541.0625,3.519282032,3.809524
1723,541.09375,3.5249089069999995,3.815798
1724,541.125,3.533034488,3.8230133
1725,541.15625,3.5440819279999998,3.8324196
1726,541.1875,3.558408842,3.8428595
1727,541.21875,3.576286626,3.8566766
1728,541.25,3.598001575,3.8745508
1729,541.28125,3.623777475,3.895087
1730,541.3125,3.6537032420000006,3.9184468
1731,541.34375,3.688048444,3.9440517
1732,541.375,3.7279578829999998,3.9707885
1733,541.40625,3.773700685,4.006698
1734,541.4375,3.824190838,4.067686
1735,541.46875,3.877770437,4.1427355
1736,541.5,3.9326625330000002,4.2127132
1737,541.53125,3.987437064,4.268767
1738,541.5625,4.040317689,4.314031
1739,541.59375,4.089205856,4.352689
1740,541.625,4.132551301,4.385931
1741,541.65625,4.16919911,4.415051
1742,541.6875,4.198967702,4.4377255
1743,541.71875,4.222261414,4.451699
1744,541.75,4.239204907,4.459707
1745,541.78125,4.249736185,4.465535
1746,541.8125,4.253896741,4.469054
1747,541.84375,4.25200072,4.469156
1748,541.875,4.244511602,4.4641533
1749,541.90625,4.231708114,4.4529533
1750,541.9375,4.213949318,4.436701
1751,541.96875,4.191958738,4.41718
1752,542.0,4.166841133,4.3963194
1753,542.03125,4.139246292,4.37411
1754,542.0625,4.1092905810000016,4.3490696
1755,542.09375,4.0772782969999986,4.320663
1756,542.125,4.04443761,4.2907605
1757,542.15625,4.01218593,4.2599063
1758,542.1875,3.982550409,4.228262
1759,542.21875,3.957516194,4.2010136
1760,542.25,3.9379583900000004,4.177704
1761,542.28125,3.9242640779999998,4.1576066
1762,542.3125,3.9162851489999997,4.143098
1763,542.34375,3.9137942389999996,4.1323256
1764,542.375,3.9167703599999997,4.1260695
1765,542.40625,3.9252445590000002,4.1311965
1766,542.4375,3.9390722950000003,4.160682
1767,542.46875,3.957364114,4.203991
1768,542.5,3.978442827,4.241582
1769,542.53125,3.999994381,4.2655263
1770,542.5625,4.019660065,4.2824163
1771,542.59375,4.03515863,4.294608
1772,542.625,4.04466096,4.3040786
1773,542.65625,4.047872373,4.3085647
1774,542.6875,4.045414863,4.304582
1775,542.71875,4.038639671,4.2951326
1776,542.75,4.029005849,4.2817154
1777,542.78125,4.017478294,4.266383
1778,542.8125,4.004869351,4.250966
1779,542.84375,3.992122361,4.2384224
1780,542.875,3.98005498,4.2260346
1781,542.90625,3.9692056099999995,4.2133126
1782,542.9375,3.959435511,4.202362
1783,542.96875,3.950071542,4.1942525
1784,543.0,3.940650578,4.1872225
1785,543.03125,3.931619783,4.1806097
1786,543.0625,3.924350634,4.176444
1787,543.09375,3.920771432,4.174222
1788,543.125,3.922424828,4.173914
1789,543.15625,3.930489573,4.176685
1790,543.1875,3.9452492389999994,4.185118
1791,543.21875,3.966408112,4.2008805
1792,543.25,3.9936653459999993,4.2218547
1793,543.28125,4.026171796,4.247414
1794,543.3125,4.062905317,4.277826
1795,543.34375,4.103327879,4.309143
1796,543.375,4.146836329,4.341033
1797,543.40625,4.193432402,4.379356
1798,543.4375,4.242529257,4.4399943
1799,543.46875,4.293186838,4.516024
1800,543.5,4.3454683780000005,4.58551
1801,543.53125,4.398225165,4.6399174
1802,543.5625,4.449568961000001,4.6880713
1803,543.59375,4.4974867860000005,4.732799
1804,543.625,4.539491916,4.773975
1805,543.65625,4.573329033,4.809887
1806,543.6875,4.597870008,4.8371134
1807,543.71875,4.613129711,4.8525205
1808,543.75,4.619998131,4.857021
1809,543.78125,4.620113499,4.8539696
1810,543.8125,4.61508798,4.84855
1811,543.84375,4.606637122,4.8396063
1812,543.875,4.5964423210000005,4.825646
1813,543.90625,4.585742609,4.809097
1814,543.9375,4.574841077,4.791963
1815,543.96875,4.562968019,4.7770762
1816,544.0,4.548808088,4.7619667
1817,544.03125,4.531783996000001,4.7454
1818,544.0625,4.512585401,4.729825
1819,544.09375,4.492827253,4.712245
1820,544.125,4.474472496000001,4.691138
1821,544.15625,4.459577319,4.66918
1822,544.1875,4.449936961000001,4.6505504
1823,544.21875,4.446423544,4.638918
1824,544.25,4.44874144,4.633666
1825,544.28125,4.455784114,4.6334057
1826,544.3125,4.466348648,4.636356
1827,544.34375,4.479845624,4.6396503
1828,544.375,4.496419633,4.644355
1829,544.40625,4.516549609,4.658173
1830,544.4375,4.539976097,4.693979
1831,544.46875,4.565136031000001,4.7395067
1832,544.5,4.589723726,4.7761326
1833,544.53125,4.610598927,4.800327
1834,544.5625,4.624844442,4.8163967
1835,544.59375,4.630397617,4.8246894
1836,544.625,4.626595572,4.8246994
1837,544.65625,4.613993654,4.8143315
1838,544.6875,4.594255316,4.7945123
1839,544.71875,4.569715807,4.768182
1840,544.75,4.542177085,4.7362556
1841,544.78125,4.513813493,4.7030087
1842,544.8125,4.486227336000001,4.673292
1843,544.84375,4.460447745,4.6437845
1844,544.875,4.437349535,4.6163073
1845,544.90625,4.416670732,4.5914464
1846,544.9375,4.397513867,4.5678573
1847,544.96875,4.378331743,4.547928
1848,545.0,4.356999649,4.5269003
1849,545.03125,4.332824435,4.505883
1850,545.0625,4.306442616,4.4847326
1851,545.09375,4.279147591,4.460522
1852,545.125,4.252523833,4.435359
1853,545.15625,4.2280696,4.4106984
1854,545.1875,4.207360457,4.38789
1855,545.21875,4.191862974,4.369377
1856,545.25,4.182350963,4.3560023
1857,545.28125,4.178703474,4.3476443
1858,545.3125,4.180261302,4.343074
1859,545.34375,4.186464081,4.3400435
1860,545.375,4.196939137,4.3419113
1861,545.40625,4.211621537,4.355316
1862,545.4375,4.230384345,4.389003
1863,545.46875,4.252142917,4.4307814
1864,545.5,4.274454621,4.466721
1865,545.53125,4.294597474,4.4912057
1866,545.5625,4.309474381,4.5056214
1867,545.59375,4.316336828,4.5138493
1868,545.625,4.313571641,4.512203
1869,545.65625,4.300994568,4.5007315
1870,545.6875,4.280477253,4.482245
1871,545.71875,4.254770607,4.456994
1872,545.75,4.2257851560000015,4.4258265
1873,545.78125,4.194667503,4.3932486
1874,545.8125,4.1625201910000005,4.3625245
1875,545.84375,4.130910861,4.332762
1876,545.875,4.101487322,4.303654
1877,545.90625,4.074944462,4.2762265
1878,545.9375,4.0510112010000014,4.250706
1879,545.96875,4.029118981,4.2284245
1880,546.0,4.008973246,4.21138
1881,546.03125,3.9902470779999994,4.197217
1882,546.0625,3.973469408,4.18231
1883,546.09375,3.959604642,4.1721997
1884,546.125,3.949122535,4.1648493
1885,546.15625,3.942224833,4.158076
1886,546.1875,3.9388418,4.15386
1887,546.21875,3.9388360680000005,4.1536555
1888,546.25,3.942362165,4.1569347
1889,546.28125,3.949875948,4.1622815
1890,546.3125,3.962143427,4.169215
1891,546.34375,3.9799104180000002,4.1772075
1892,546.375,4.00375914,4.188394
1893,546.40625,4.033670881,4.211473
1894,546.4375,4.0684504960000005,4.260316
1895,546.46875,4.105599316,4.3218994
1896,546.5,4.141969425,4.377003
1897,546.53125,4.174957839,4.417363
1898,546.5625,4.202175531,4.4447746
1899,546.59375,4.221378818,4.462792
1900,546.625,4.231146081,4.4726243
1901,546.65625,4.231632035,4.4744864
1902,546.6875,4.224116635,4.468681
1903,546.71875,4.209886799,4.4541335
1904,546.75,4.189840453,4.432044
1905,546.78125,4.164916718,4.4060802
1906,546.8125,4.136330794,4.3794966
1907,546.84375,4.105732585,4.3504996
1908,546.875,4.074920359,4.319914
1909,546.90625,4.045110121,4.2905226
1910,546.9375,4.016850754,4.261395
1911,546.96875,3.9900072079999997,4.2344017
1912,547.0,3.9639957759999995,4.209299
1913,547.03125,3.9386276169999994,4.1855016
1914,547.0625,3.9143783950000004,4.1634755
1915,547.09375,3.892218277,4.1433344
1916,547.125,3.8734088260000004,4.1244
1917,547.15625,3.859508698,4.1083894
1918,547.1875,3.851676195,4.0978184
1919,547.21875,3.8502096080000006,4.0936146
1920,547.25,3.854684929,4.094212
1921,547.28125,3.864111051,4.098203
1922,547.3125,3.877647451,4.1062346
1923,547.34375,3.89496772,4.1154
1924,547.375,3.916055583,4.1268888
1925,547.40625,3.941052333,4.14769
1926,547.4375,3.96958716,4.190306
1927,547.46875,4.000138347,4.244085
1928,547.5,4.03011523,4.2914257
1929,547.53125,4.056960053,4.323987
1930,547.5625,4.0784400110000005,4.345301
1931,547.59375,4.092663313,4.3587456
1932,547.625,4.098597501,4.3655167
1933,547.65625,4.096848561,4.366217
1934,547.6875,4.0892344430000005,4.3611794
1935,547.71875,4.077573793,4.348969
1936,547.75,4.0629149610000015,4.3301544
1937,547.78125,4.045932233,4.309331
1938,547.8125,4.027416727,4.290747
1939,547.84375,4.00863028,4.2717805
1940,547.875,3.9909553810000005,4.254056
1941,547.90625,3.9743420090000003,4.2374225
1942,547.9375,3.957748391,4.2167373
1943,547.96875,3.9398135360000004,4.1965766
1944,548.0,3.919533445,4.177567
1945,548.03125,3.897276406,4.1580234
1946,548.0625,3.874468419,4.1385827
1947,548.09375,3.8526277199999996,4.1191964
1948,548.125,3.8326651960000007,4.1006975
1949,548.15625,3.8145127820000004,4.082746
1950,548.1875,3.7978368819999995,4.0656943
1951,548.21875,3.782612714,4.050743
1952,548.25,3.769471104,4.035407
1953,548.28125,3.760104586,4.020674
1954,548.3125,3.756247953,4.010731
1955,548.34375,3.759118577,4.0042124
1956,548.375,3.7692257439999994,4.003191
1957,548.40625,3.786331397,4.0160065
1958,548.4375,3.8092566670000005,4.0532136
1959,548.46875,3.8360466110000004,4.1015935
1960,548.5,3.8646615700000004,4.1414633
1961,548.53125,3.8924112360000005,4.1677475
1962,548.5625,3.916325629,4.188002
1963,548.59375,3.9336954989999997,4.2031894
1964,548.625,3.942678388,4.212308
1965,548.65625,3.94303662,4.2143865
1966,548.6875,3.935852639,4.2079854
1967,548.71875,3.922618229,4.1913414
1968,548.75,3.904897319,4.166844
1969,548.78125,3.8844181260000004,4.1399508
1970,548.8125,3.862873114,4.1172857
1971,548.84375,3.84181688,4.0966625
1972,548.875,3.822325795,4.0759125
1973,548.90625,3.804221009,4.054316
1974,548.9375,3.786930353,4.0312943
1975,548.96875,3.7696953410000003,4.012919
1976,549.0,3.7515085690000003,3.9967015
1977,549.03125,3.7318105869999996,3.9801626
1978,549.0625,3.710489814,3.96284
1979,549.09375,3.6878898540000002,3.9452288
1980,549.125,3.6650146490000006,3.9267664
1981,549.15625,3.6438346329999995,3.9076798
1982,549.1875,3.626510366,3.890962
1983,549.21875,3.6147116099999996,3.8777769
1984,549.25,3.609497213,3.8685768
1985,549.28125,3.6113063139999997,3.8642395
1986,549.3125,3.6199442330000005,3.8664753
1987,549.34375,3.635168201,3.874025
1988,549.375,3.656755392,3.8869493
1989,549.40625,3.684793816,3.9104834
1990,549.4375,3.719094981,3.9563847
1991,549.46875,3.758410655,4.0153885
1992,549.5,3.800987159,4.0692363
1993,549.53125,3.843969383,4.111774
1994,549.5625,3.884015194,4.1494536
1995,549.59375,3.918109867,4.1832185
1996,549.625,3.944014826,4.210727
1997,549.65625,3.961000953,4.2297854
1998,549.6875,3.969819969,4.2394447
1999,549.71875,3.9722992060000006,4.239365
2000,549.75,3.970770675,4.230442
2001,549.78125,3.967902718,4.220879
2002,549.8125,3.9660356709999998,4.218932
2003,549.84375,3.966341794,4.217351
2004,549.875,3.9685773159999997,4.2139688
2005,549.90625,3.971268592,4.212136
2006,549.9375,3.972740317,4.2117352
2007,549.96875,3.9720316020000004,4.2106614
2008,550.0,3.969009783,4.2087984
2009,550.03125,3.9642017349999996,4.2072396
2010,550.0625,3.958710941,4.205445
2011,550.09375,3.954044565,4.2042947
2012,550.125,3.951519879,4.203225
2013,550.15625,3.9520251879999995,4.2037315
2014,550.1875,3.956035528,4.2069426
2015,550.21875,3.963992308,4.213115
2016,550.25,3.976751306,4.22203
2017,550.28125,3.9952330280000004,4.234804
2018,550.3125,4.02009263,4.252094
2019,550.34375,4.051688725,4.272918
2020,550.375,4.090303999,4.297266
2021,550.40625,4.136219237,4.331215
2022,550.4375,4.188946475,4.390765
2023,550.46875,4.2468913210000006,4.4677424
2024,550.5,4.307989152,4.5436225
2025,550.53125,4.369327069,4.6098933
2026,550.5625,4.428153734,4.668424
2027,550.59375,4.482296928999999,4.7214828
2028,550.625,4.529614099,4.7691064
2029,550.65625,4.568394433,4.8092117
2030,550.6875,4.598407319,4.8409004
2031,550.71875,4.620619184,4.8606653
2032,550.75,4.636405022,4.871209
2033,550.78125,4.647291006000001,4.878511
2034,550.8125,4.654514821999999,4.8859262
2035,550.84375,4.65891442,4.88935
2036,550.875,4.661469776000001,4.890306
2037,550.90625,4.663654689,4.8906136
2038,550.9375,4.666605689,4.8901305
2039,550.96875,4.6701874860000006,4.8904743
2040,551.0,4.673030216,4.894113
2041,551.03125,4.673777487,4.8996882
2042,551.0625,4.67197912,4.9033036
2043,551.09375,4.668213721,4.9014006
2044,551.125,4.664090423,4.8972435
2045,551.15625,4.6617839430000005,4.893381
2046,551.1875,4.663431767,4.8911366
2047,551.21875,4.670540671,4.8933496
2048,551.25,4.683688902,4.9014525
2049,551.28125,4.703199587,4.913503
2050,551.3125,4.72936448,4.9272385
2051,551.34375,4.762002161,4.94629
2052,551.375,4.800410318,4.971261
2053,551.40625,4.843630584,5.0051227
2054,551.4375,4.889823668,5.061416
2055,551.46875,4.935675778,5.1289945
2056,551.5,4.977392123,5.1897573
2057,551.53125,5.012844284,5.234422
2058,551.5625,5.039873925,5.265249
2059,551.59375,5.056872137,5.2886944
2060,551.625,5.063665062,5.3011107
2061,551.65625,5.061002403,5.3025117
2062,551.6875,5.050670308,5.2942214
2063,551.71875,5.034601293,5.2719445
2064,551.75,5.015074116,5.243327
2065,551.78125,4.993728752,5.215171
2066,551.8125,4.97119489,5.1908402
2067,551.84375,4.947591473999999,5.167588
2068,551.875,4.923168854,5.1430135
2069,551.90625,4.898424211,5.117425
2070,551.9375,4.874020242,5.0918183
2071,551.96875,4.850489429,5.067415
2072,552.0,4.8281930310000005,5.045323
2073,552.03125,4.807772125,5.026907
2074,552.0625,4.790204627,5.011032
2075,552.09375,4.776600416,4.997257
2076,552.125,4.767832431,4.986654
2077,552.15625,4.7640547280000005,4.980353
2078,552.1875,4.764740178,4.9792733
2079,552.21875,4.768967029,4.9824295
2080,552.25,4.775901861,4.988239
2081,552.28125,4.785196484,4.9947186
2082,552.3125,4.796814867,5.0013547
2083,552.34375,4.810861725,5.011382
2084,552.375,4.827945093,5.0218177
2085,552.40625,4.848380814,5.038975
2086,552.4375,4.871696332,5.0778694
2087,552.46875,4.89676128,5.12711
2088,552.5,4.921856963,5.1700764
2089,552.53125,4.945452411000001,5.2000036
2090,552.5625,4.966161694,5.2203646
2091,552.59375,4.982784775,5.235827
2092,552.625,4.99460534,5.2478843
2093,552.65625,5.001730298,5.2560844
2094,552.6875,5.004907847,5.2575555
2095,552.71875,5.005261133,5.251032
2096,552.75,5.004084526000001,5.241098
2097,552.78125,5.002605225,5.2340555
2098,552.8125,5.001468215,5.2323103
2099,552.84375,5.000503962,5.230642
2100,552.875,4.998868161,5.227093
2101,552.90625,4.995494593,5.222285
2102,552.9375,4.989642684,5.2161927
2103,552.96875,4.981199087,5.2094693
2104,553.0,4.970575333,5.2036715
2105,553.03125,4.9582321910000005,5.1982718
2106,553.0625,4.944792724,5.1909747
2107,553.09375,4.93112958,5.181833
2108,553.125,4.91818332,5.1704288
2109,553.15625,4.906998871,5.158203
2110,553.1875,4.89850858,5.148765
2111,553.21875,4.893303592,5.142494
2112,553.25,4.891658136,5.1382413
2113,553.28125,4.893638278,5.1359034
2114,553.3125,4.899180933,5.1356635
2115,553.34375,4.90828867,5.136882
2116,553.375,4.9210757,5.1393237
2117,553.40625,4.937626273,5.1484413
2118,553.4375,4.957707259,5.1790233
2119,553.46875,4.980501946,5.224994
2120,553.5,5.004841708,5.268039
2121,553.53125,5.029144555,5.2969065
2122,553.5625,5.051484693,5.3166327
2123,553.59375,5.069771296,5.331541
2124,553.625,5.082235528,5.343123
2125,553.65625,5.088119123,5.350029
2126,553.6875,5.08731089,5.3492055
2127,553.71875,5.080193127,5.3393984
2128,553.75,5.067864607,5.3224196
2129,553.78125,5.05157941,5.3029423
2130,553.8125,5.032246111,5.2833314
2131,553.84375,5.010404536,5.2620683
2132,553.875,4.986546579,5.2370777
2133,553.90625,4.961259463999999,5.2081294
2134,553.9375,4.935186143,5.178845
2135,553.96875,4.90862886,5.152624
2136,554.0,4.881273108999999,5.1285596
2137,554.03125,4.852755568,5.104699
2138,554.0625,4.822998125,5.0802727
2139,554.09375,4.792541977,5.0538254
2140,554.125,4.763006037,5.0260687
2141,554.15625,4.736872708,4.9997563
2142,554.1875,4.715995745,4.977515
2143,554.21875,4.701084844,4.9585786
2144,554.25,4.692070802,4.944245
2145,554.28125,4.688184807,4.9350076
2146,554.3125,4.68842808,4.9292817
2147,554.34375,4.692234514,4.9257545
2148,554.375,4.699301922,4.922789
2149,554.40625,4.709698674,4.9258256
