,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
1447,532.46875,4.55848704,4.6858892
1448,532.5,4.574605469,4.712057
1449,532.53125,4.586603521,4.7400255
1450,532.5625,4.592133533999999,4.762079
1451,532.59375,4.589296659,4.770247
1452,532.625,4.577423211,4.7715235
1453,532.65625,4.557103565,4.7623506
1454,532.6875,4.529862026,4.7378273
1455,532.71875,4.497636514,4.710165
1456,532.75,4.4613431210000005,4.6694407
1457,532.78125,4.422643028,4.6204343
1458,532.8125,4.383318186,4.5745754
1459,532.84375,4.34450345,4.5285263
1460,532.875,4.306738431,4.4861193
1461,532.90625,4.269485536,4.4462194
1462,532.9375,4.231608004,4.4047027
1463,532.96875,4.192535681,4.358934
1464,533.0,4.15311848,4.315905
1465,533.03125,4.114934668,4.2778573
1466,533.0625,4.0799157039999985,4.2430224
1467,533.09375,4.049262997,4.215566
1468,533.125,4.023011474,4.189385
1469,533.15625,4.001068509,4.1661234
1470,533.1875,3.983150732,4.1491356
1471,533.21875,3.9691458430000006,4.1318016
1472,533.25,3.959396388,4.117781
1473,533.28125,3.954203705,4.1074104
1474,533.3125,3.9538348309999996,4.099691
1475,533.34375,3.958312673,4.100577
1476,533.375,3.967334896,4.1112843
1477,533.40625,3.9807169329999996,4.128674
1478,533.4375,3.998005676000001,4.1427617
1479,533.46875,4.018204064,4.167046
1480,533.5,4.040560658,4.195618
1481,533.53125,4.063834826,4.2261577
1482,533.5625,4.085935555,4.258992
1483,533.59375,4.104567328,4.2881327
1484,533.625,4.117723016,4.3049483
1485,533.65625,4.123830507,4.3154435
1486,533.6875,4.122943708,4.326682
1487,533.71875,4.1160080830000005,4.3268023
1488,533.75,4.103816779,4.3148637
1489,533.78125,4.08684252,4.291482
1490,533.8125,4.066096769,4.2575607
1491,533.84375,4.043548053,4.2236695
1492,533.875,4.021042344,4.189991
1493,533.90625,3.999358668,4.1587553
1494,533.9375,3.97781328,4.133449
1495,533.96875,3.954757607,4.1130548
1496,534.0,3.9284107950000005,4.08642
1497,534.03125,3.898269293,4.054893
1498,534.0625,3.865970249,4.023609
1499,534.09375,3.834516365,3.9983194
1500,534.125,3.806306672,3.9743295
1501,534.15625,3.78249682,3.9516337
1502,534.1875,3.7631658140000006,3.9320009
1503,534.21875,3.748145752,3.9155219
1504,534.25,3.7377559879999995,3.9015722
1505,534.28125,3.7328845839999993,3.8912935
1506,534.3125,3.7346125309999993,3.885611
1507,534.34375,3.744000793,3.8816974
1508,534.375,3.7614091900000006,3.8929915
1509,534.40625,3.786602539,3.9202306
1510,534.4375,3.818389349,3.950297
1511,534.46875,3.854215934,3.992308
1512,534.5,3.891713317,4.039628
1513,534.53125,3.928596553,4.088059
1514,534.5625,3.962890116,4.1349773
1515,534.59375,3.993113851,4.1725645
1516,534.625,4.018115182,4.1997347
1517,534.65625,4.037152805,4.2176976
1518,534.6875,4.0498311330000005,4.229494
1519,534.71875,4.056435236,4.244355
1520,534.75,4.057292015,4.247969
1521,534.78125,4.0520399,4.2414117
1522,534.8125,4.040360714,4.2305093
1523,534.84375,4.022590579,4.208993
1524,534.875,4.000132342,4.1793613
1525,534.90625,3.9751761390000007,4.1490726
1526,534.9375,3.949407496,4.1221404
1527,534.96875,3.923595935,4.090851
1528,535.0,3.898260684,4.064441
1529,535.03125,3.8733014370000003,4.04135
1530,535.0625,3.8493344970000005,4.0156455
1531,535.09375,3.827880945,3.9987836
1532,535.125,3.81017074,3.9864273
1533,535.15625,3.796923479,3.9756038
1534,535.1875,3.788292856,3.9675007
1535,535.21875,3.784077200000001,3.9639318
1536,535.25,3.784100672,3.9631875
1537,535.28125,3.788559331,3.9647017
1538,535.3125,3.7980474089999996,3.9688125
1539,535.34375,3.8133127379999996,3.9748785
1540,535.375,3.8345332860000005,3.9931428
1541,535.40625,3.861833569,4.02223
1542,535.4375,3.8946104819999996,4.050541
1543,535.46875,3.9307342209999994,4.089383
1544,535.5,3.9680403139999996,4.136814
1545,535.53125,4.004993402,4.184638
1546,535.5625,4.039373543,4.2285028
1547,535.59375,4.068727898,4.275307
1548,535.625,4.0919378910000015,4.314998
1549,535.65625,4.108674015,4.344338
1550,535.6875,4.119249528,4.365701
1551,535.71875,4.124656607,4.377971
1552,535.75,4.126320102,4.3814807
1553,535.78125,4.125926357,4.375436
1554,535.8125,4.125313314,4.3605084
1555,535.84375,4.126406248,4.347495
1556,535.875,4.130754177,4.340453
1557,535.90625,4.139168934,4.336385
1558,535.9375,4.151126318,4.335705
1559,535.96875,4.164546381,4.349395
1560,536.0,4.177165927,4.3685308
1561,536.03125,4.187289221,4.3894563
1562,536.0625,4.194146372,4.409
1563,536.09375,4.19785723,4.4184937
1564,536.125,4.199593609,4.4245872
1565,536.15625,4.201568481,4.431175
1566,536.1875,4.206176079,4.4390144
1567,536.21875,4.215155145,4.4478235
1568,536.25,4.229402819,4.457773
1569,536.28125,4.24905918,4.4715567
1570,536.3125,4.27389467,4.4918604
1571,536.34375,4.303850668,4.5179443
1572,536.375,4.3396216989999985,4.546985
1573,536.40625,4.382060155,4.5805426
1574,536.4375,4.430997548000001,4.6185803
1575,536.46875,4.484727298999999,4.669673
1576,536.5,4.541105279,4.734291
1577,536.53125,4.598619848,4.8033137
1578,536.5625,4.654766204,4.8693395
1579,536.59375,4.706356221,4.936221
1580,536.625,4.751653362,4.994883
1581,536.65625,4.789644104,5.043307
1582,536.6875,4.820631406,5.0828047
1583,536.71875,4.845601371,5.108076
1584,536.75,4.865499717,5.128736
1585,536.78125,4.882033497,5.142714
1586,536.8125,4.896848454,5.1442857
1587,536.84375,4.910988892,5.141045
1588,536.875,4.924836001,5.142673
1589,536.90625,4.938272969,5.151071
1590,536.9375,4.950849678,5.1635647
1591,536.96875,4.96166569,5.171593
1592,537.0,4.969546022,5.1796665
1593,537.03125,4.9740052530000005,5.190147
1594,537.0625,4.975889579,5.200362
1595,537.09375,4.976995082,5.2092447
1596,537.125,4.979214034,5.216151
1597,537.15625,4.984029284,5.2228928
1598,537.1875,4.9925860680000005,5.2304964
1599,537.21875,5.005938172,5.237098
1600,537.25,5.024804179,5.2489467
1601,537.28125,5.04938041,5.268587
1602,537.3125,5.079848278,5.293911
1603,537.34375,5.116796047,5.318823
1604,537.375,5.160595512,5.3458505
1605,537.40625,5.2104106660000005,5.3799257
1606,537.4375,5.264083315,5.422549
1607,537.46875,5.318764189,5.4755855
1608,537.5,5.371514789,5.5348763
1609,537.53125,5.419290457000001,5.5938616
1610,537.5625,5.459036216,5.6470723
1611,537.59375,5.488743692999999,5.6927285
1612,537.625,5.5078568410000015,5.728073
1613,537.65625,5.517305584,5.7501907
1614,537.6875,5.518750179,5.7578773
1615,537.71875,5.514225548,5.7537704
1616,537.75,5.506108123,5.743445
1617,537.78125,5.496660948,5.7301126
1618,537.8125,5.487492156,5.7151947
1619,537.84375,5.479443869,5.697614
1620,537.875,5.472840341,5.6820936
1621,537.90625,5.467639942999999,5.6683083
1622,537.9375,5.463752744,5.6546373
1623,537.96875,5.461154894,5.645498
1624,538.0,5.459756582000001,5.6438365
1625,538.03125,5.459354088,5.6476383
1626,538.0625,5.459642227000001,5.6533065
1627,538.09375,5.460266715,5.6612554
1628,538.125,5.461008325,5.6665587
1629,538.15625,5.461941986,5.6703067
1630,538.1875,5.463467755,5.6750417
1631,538.21875,5.466212798,5.6799207
1632,538.25,5.47074336,5.685082
1633,538.28125,5.4774816710000005,5.690519
1634,538.3125,5.486666275,5.6966286
1635,538.34375,5.498460385,5.704136
1636,538.375,5.513167131,5.713747
1637,538.40625,5.531195466000002,5.726033
1638,538.4375,5.552335255,5.7402163
1639,538.46875,5.575506065,5.7649274
1640,538.5,5.599527322,5.794602
1641,538.53125,5.622995464,5.8241353
1642,538.5625,5.644164246,5.8516703
1643,538.59375,5.661372524,5.8750834
1644,538.625,5.673475917,5.8916235
1645,538.65625,5.679974204,5.902009
1646,538.6875,5.681161501,5.9071345
1647,538.71875,5.6776205489999985,5.90324
1648,538.75,5.6698111110000005,5.8951483
1649,538.78125,5.6574834539999985,5.879486
1650,538.8125,5.639517272999999,5.851534
1651,538.84375,5.614819086000002,5.817113
1652,538.875,5.583397176,5.7815127
1653,538.90625,5.545862923,5.741348
1654,538.9375,5.5029829470000005,5.69508
1655,538.96875,5.45472439,5.648915
1656,539.0,5.399598665,5.5953383
1657,539.03125,5.337610386000001,5.5370674
1658,539.0625,5.26956988,5.4756923
1659,539.09375,5.197265365,5.401211
1660,539.125,5.12488579,5.326015
1661,539.15625,5.055244978,5.2531548
1662,539.1875,4.989478793,5.1806393
1663,539.21875,4.92761726,5.110926
1664,539.25,4.869178304,5.0428176
1665,539.28125,4.814470525,4.977149
1666,539.3125,4.764222577,4.9159513
1667,539.34375,4.718790557,4.8574724
1668,539.375,4.6780692,4.79892
1669,539.40625,4.642471847,4.745895
1670,539.4375,4.61228555,4.7028794
1671,539.46875,4.586319179,4.677531
1672,539.5,4.561127484,4.6663876
1673,539.53125,4.531574224,4.6580544
1674,539.5625,4.492704344,4.6408615
1675,539.59375,4.441508282,4.6098294
1676,539.625,4.37746713,4.556151
1677,539.65625,4.304328284,4.4865646
1678,539.6875,4.22698615,4.4121222
1679,539.71875,4.148908013,4.3293185
1680,539.75,4.072317421,4.244879
1681,539.78125,3.9979144210000004,4.162108
1682,539.8125,3.925553439,4.079043
1683,539.84375,3.855723486,3.992999
1684,539.875,3.78977844,3.9172752
1685,539.90625,3.7271165689999997,3.8473573
1686,539.9375,3.667443415,3.7771573
1687,539.96875,3.610638451,3.7209375
1688,540.0,3.5559466140000002,3.6686199
1689,540.03125,3.503154181,3.6148956
1690,540.0625,3.453706544,3.5594347
1691,540.09375,3.409864275,3.51235
1692,540.125,3.3734694160000007,3.4681494
1693,540.15625,3.3460671470000003,3.4329665
1694,540.1875,3.327371997,3.4140315
1695,540.21875,3.3159398710000003,3.402888
1696,540.25,3.310360428,3.395947
1697,540.28125,3.309783003,3.3931775
1698,540.3125,3.3140328909999996,3.3945653
1699,540.34375,3.3237353170000006,3.3965137
1700,540.375,3.339649526,3.4095378
1701,540.40625,3.3623252010000004,3.4375536
1702,540.4375,3.391540375,3.468361
1703,540.46875,3.4256270659999997,3.5040298
1704,540.5,3.461729039,3.5501473
1705,540.53125,3.496999,3.60022
1706,540.5625,3.5282223189999997,3.6432908
1707,540.59375,3.55213849,3.6812332
1708,540.625,3.5669337720000005,3.7141469
1709,540.65625,3.57290478,3.7376769
1710,540.6875,3.571402722,3.7471645
1711,540.71875,3.564119116,3.7399523
1712,540.75,3.5532865760000005,3.730304
1713,540.78125,3.5412151700000005,3.7181501
1714,540.8125,3.52997329,3.6962616
1715,540.84375,3.521130224,3.6749175
1716,540.875,3.5153382580000008,3.6621912
1717,540.90625,3.512367178,3.6542177
1718,540.9375,3.5115546760000003,3.6458719
1719,540.96875,3.512093605,3.640056
1720,541.0,3.513435432,3.6403446
1721,541.03125,3.515649549,3.646678
1722,541.0625,3.519282032,3.6557474
1723,541.09375,3.5249089069999995,3.668194
1724,541.125,3.533034488,3.682465
1725,541.15625,3.5440819279999998,3.6974115
1726,541.1875,3.558408842,3.7133238
1727,541.21875,3.576286626,3.7331915
1728,541.25,3.598001575,3.7560973
1729,541.28125,3.623777475,3.7816617
1730,541.3125,3.6537032420000006,3.8109002
1731,541.34375,3.688048444,3.844295
1732,541.375,3.7279578829999998,3.8788722
1733,541.40625,3.773700685,3.921747
1734,541.4375,3.824190838,3.9746642
1735,541.46875,3.877770437,4.033411
1736,541.5,3.9326625330000002,4.096667
1737,541.53125,3.987437064,4.1609836
1738,541.5625,4.040317689,4.221482
1739,541.59375,4.089205856,4.277423
1740,541.625,4.132551301,4.325091
1741,541.65625,4.16919911,4.365632
1742,541.6875,4.198967702,4.400184
1743,541.71875,4.222261414,4.424223
1744,541.75,4.239204907,4.4395876
1745,541.78125,4.249736185,4.448243
1746,541.8125,4.253896741,4.449942
1747,541.84375,4.25200072,4.44534
1748,541.875,4.244511602,4.43259
1749,541.90625,4.231708114,4.4133167
1750,541.9375,4.213949318,4.390748
1751,541.96875,4.191958738,4.3669996
1752,542.0,4.166841133,4.346029
1753,542.03125,4.139246292,4.326144
1754,542.0625,4.1092905810000016,4.3020186
1755,542.09375,4.0772782969999986,4.273758
1756,542.125,4.04443761,4.246535
1757,542.15625,4.01218593,4.2170806
1758,542.1875,3.982550409,4.183803
1759,542.21875,3.957516194,4.157456
1760,542.25,3.9379583900000004,4.1345315
1761,542.28125,3.9242640779999998,4.115712
1762,542.3125,3.9162851489999997,4.1032586
1763,542.34375,3.9137942389999996,4.0924263
1764,542.375,3.9167703599999997,4.08797
1765,542.40625,3.9252445590000002,4.091937
1766,542.4375,3.9390722950000003,4.100487
1767,542.46875,3.957364114,4.119544
1768,542.5,3.978442827,4.1489296
1769,542.53125,3.999994381,4.1844697
1770,542.5625,4.019660065,4.219476
1771,542.59375,4.03515863,4.244909
1772,542.625,4.04466096,4.267868
1773,542.65625,4.047872373,4.2822833
1774,542.6875,4.045414863,4.2820206
1775,542.71875,4.038639671,4.2795978
1776,542.75,4.029005849,4.272632
1777,542.78125,4.017478294,4.2549253
1778,542.8125,4.004869351,4.2270713
1779,542.84375,3.992122361,4.2058797
1780,542.875,3.98005498,4.1876783
1781,542.90625,3.9692056099999995,4.1708612
1782,542.9375,3.959435511,4.1575475
1783,542.96875,3.950071542,4.146719
1784,543.0,3.940650578,4.1358833
1785,543.03125,3.931619783,4.1280584
1786,543.0625,3.924350634,4.124056
1787,543.09375,3.920771432,4.121029
1788,543.125,3.922424828,4.120998
1789,543.15625,3.930489573,4.1265535
1790,543.1875,3.9452492389999994,4.1390176
1791,543.21875,3.966408112,4.157816
1792,543.25,3.9936653459999993,4.177863
1793,543.28125,4.026171796,4.202705
1794,543.3125,4.062905317,4.2362766
1795,543.34375,4.103327879,4.2721143
1796,543.375,4.146836329,4.3121734
1797,543.40625,4.193432402,4.3565836
1798,543.4375,4.242529257,4.4011855
1799,543.46875,4.293186838,4.4544697
1800,543.5,4.3454683780000005,4.5099235
1801,543.53125,4.398225165,4.5686045
1802,543.5625,4.449568961000001,4.631901
1803,543.59375,4.4974867860000005,4.6897936
1804,543.625,4.539491916,4.741201
1805,543.65625,4.573329033,4.785203
1806,543.6875,4.597870008,4.8189626
1807,543.71875,4.613129711,4.839429
1808,543.75,4.619998131,4.848529
1809,543.78125,4.620113499,4.8459287
1810,543.8125,4.61508798,4.831898
1811,543.84375,4.606637122,4.810904
1812,543.875,4.5964423210000005,4.7876196
1813,543.90625,4.585742609,4.765408
1814,543.9375,4.574841077,4.7469025
1815,543.96875,4.562968019,4.7326803
1816,544.0,4.548808088,4.715359
1817,544.03125,4.531783996000001,4.699265
1818,544.0625,4.512585401,4.6859164
1819,544.09375,4.492827253,4.6676145
1820,544.125,4.474472496000001,4.6427555
1821,544.15625,4.459577319,4.61634
1822,544.1875,4.449936961000001,4.594666
1823,544.21875,4.446423544,4.583571
1824,544.25,4.44874144,4.5790977
1825,544.28125,4.455784114,4.5781155
1826,544.3125,4.466348648,4.5782733
1827,544.34375,4.479845624,4.5772133
1828,544.375,4.496419633,4.5795803
1829,544.40625,4.516549609,4.589243
1830,544.4375,4.539976097,4.6069503
1831,544.46875,4.565136031000001,4.6376195
1832,544.5,4.589723726,4.670831
1833,544.53125,4.610598927,4.7040615
1834,544.5625,4.624844442,4.7353425
1835,544.59375,4.630397617,4.755091
1836,544.625,4.626595572,4.765178
1837,544.65625,4.613993654,4.764488
1838,544.6875,4.594255316,4.751955
1839,544.71875,4.569715807,4.732224
1840,544.75,4.542177085,4.70186
1841,544.78125,4.513813493,4.6665206
1842,544.8125,4.486227336000001,4.63186
1843,544.84375,4.460447745,4.5899544
1844,544.875,4.437349535,4.552443
1845,544.90625,4.416670732,4.5201626
1846,544.9375,4.397513867,4.491081
1847,544.96875,4.378331743,4.4740953
1848,545.0,4.356999649,4.450668
1849,545.03125,4.332824435,4.426928
1850,545.0625,4.306442616,4.4112697
1851,545.09375,4.279147591,4.3903837
1852,545.125,4.252523833,4.3643117
1853,545.15625,4.2280696,4.335891
1854,545.1875,4.207360457,4.308007
1855,545.21875,4.191862974,4.2861314
1856,545.25,4.182350963,4.2713075
1857,545.28125,4.178703474,4.2629185
1858,545.3125,4.180261302,4.2586164
1859,545.34375,4.186464081,4.2533135
1860,545.375,4.196939137,4.25619
1861,545.40625,4.211621537,4.270842
1862,545.4375,4.230384345,4.288139
1863,545.46875,4.252142917,4.307067
1864,545.5,4.274454621,4.337248
1865,545.53125,4.294597474,4.3726263
1866,545.5625,4.309474381,4.401705
1867,545.59375,4.316336828,4.4272046
1868,545.625,4.313571641,4.435443
1869,545.65625,4.300994568,4.428056
1870,545.6875,4.280477253,4.414952
1871,545.71875,4.254770607,4.3987
1872,545.75,4.2257851560000015,4.37394
1873,545.78125,4.194667503,4.341225
1874,545.8125,4.1625201910000005,4.303145
1875,545.84375,4.130910861,4.264059
1876,545.875,4.101487322,4.2290425
1877,545.90625,4.074944462,4.19781
1878,545.9375,4.0510112010000014,4.16815
1879,545.96875,4.029118981,4.1409817
1880,546.0,4.008973246,4.122062
1881,546.03125,3.9902470779999994,4.1054916
1882,546.0625,3.973469408,4.08424
1883,546.09375,3.959604642,4.0749764
1884,546.125,3.949122535,4.070469
1885,546.15625,3.942224833,4.0666685
1886,546.1875,3.9388418,4.0650353
1887,546.21875,3.9388360680000005,4.0657997
1888,546.25,3.942362165,4.0685987
1889,546.28125,3.949875948,4.0726104
1890,546.3125,3.962143427,4.077526
1891,546.34375,3.9799104180000002,4.0849714
1892,546.375,4.00375914,4.1008954
1893,546.40625,4.033670881,4.130559
1894,546.4375,4.0684504960000005,4.1674232
1895,546.46875,4.105599316,4.2097745
1896,546.5,4.141969425,4.2600465
1897,546.53125,4.174957839,4.3113103
1898,546.5625,4.202175531,4.3524084
1899,546.59375,4.221378818,4.3812656
1900,546.625,4.231146081,4.399508
1901,546.65625,4.231632035,4.40863
1902,546.6875,4.224116635,4.409551
1903,546.71875,4.209886799,4.400814
1904,546.75,4.189840453,4.3831673
1905,546.78125,4.164916718,4.357863
1906,546.8125,4.136330794,4.3249097
1907,546.84375,4.105732585,4.285214
1908,546.875,4.074920359,4.2447457
1909,546.90625,4.045110121,4.2061486
1910,546.9375,4.016850754,4.1709156
1911,546.96875,3.9900072079999997,4.143139
1912,547.0,3.9639957759999995,4.1181803
1913,547.03125,3.9386276169999994,4.095969
1914,547.0625,3.9143783950000004,4.076152
1915,547.09375,3.892218277,4.057525
1916,547.125,3.8734088260000004,4.036637
1917,547.15625,3.859508698,4.01768
1918,547.1875,3.851676195,4.006521
1919,547.21875,3.8502096080000006,4.003732
1920,547.25,3.854684929,4.00623
1921,547.28125,3.864111051,4.0132494
1922,547.3125,3.877647451,4.023953
1923,547.34375,3.89496772,4.0328503
1924,547.375,3.916055583,4.047497
1925,547.40625,3.941052333,4.071943
1926,547.4375,3.96958716,4.0998955
1927,547.46875,4.000138347,4.134143
1928,547.5,4.03011523,4.178328
1929,547.53125,4.056960053,4.2250237
1930,547.5625,4.0784400110000005,4.263573
1931,547.59375,4.092663313,4.2892447
1932,547.625,4.098597501,4.3040953
1933,547.65625,4.096848561,4.310806
1934,547.6875,4.0892344430000005,4.311145
1935,547.71875,4.077573793,4.3034725
1936,547.75,4.0629149610000015,4.2858095
1937,547.78125,4.045932233,4.2606573
1938,547.8125,4.027416727,4.2308683
1939,547.84375,4.00863028,4.197202
1940,547.875,3.9909553810000005,4.1725507
1941,547.90625,3.9743420090000003,4.1516294
1942,547.9375,3.957748391,4.125781
1943,547.96875,3.9398135360000004,4.1031137
1944,548.0,3.919533445,4.079171
1945,548.03125,3.897276406,4.0553784
1946,548.0625,3.874468419,4.033828
1947,548.09375,3.8526277199999996,4.0136595
1948,548.125,3.8326651960000007,3.9979508
1949,548.15625,3.8145127820000004,3.9841285
1950,548.1875,3.7978368819999995,3.9684834
1951,548.21875,3.782612714,3.9535065
1952,548.25,3.769471104,3.9339042
1953,548.28125,3.760104586,3.9154568
1954,548.3125,3.756247953,3.906385
1955,548.34375,3.759118577,3.9007926
1956,548.375,3.7692257439999994,3.9028826
1957,548.40625,3.786331397,3.9157488
1958,548.4375,3.8092566670000005,3.9338958
1959,548.46875,3.8360466110000004,3.9640408
1960,548.5,3.8646615700000004,4.0002112
1961,548.53125,3.8924112360000005,4.039467
1962,548.5625,3.916325629,4.0782733
1963,548.59375,3.9336954989999997,4.106792
1964,548.625,3.942678388,4.12618
1965,548.65625,3.94303662,4.137389
1966,548.6875,3.935852639,4.138954
1967,548.71875,3.922618229,4.127488
1968,548.75,3.904897319,4.1071076
1969,548.78125,3.8844181260000004,4.081524
1970,548.8125,3.862873114,4.0514874
1971,548.84375,3.84181688,4.0177474
1972,548.875,3.822325795,3.9881544
1973,548.90625,3.804221009,3.9591756
1974,548.9375,3.786930353,3.9284377
1975,548.96875,3.7696953410000003,3.911176
1976,549.0,3.7515085690000003,3.8971472
1977,549.03125,3.7318105869999996,3.884592
1978,549.0625,3.710489814,3.8738456
1979,549.09375,3.6878898540000002,3.8606963
1980,549.125,3.6650146490000006,3.8420875
1981,549.15625,3.6438346329999995,3.8221583
1982,549.1875,3.626510366,3.806207
1983,549.21875,3.6147116099999996,3.7931206
1984,549.25,3.609497213,3.7837186
1985,549.28125,3.6113063139999997,3.7807517
1986,549.3125,3.6199442330000005,3.7855906
1987,549.34375,3.635168201,3.795442
1988,549.375,3.656755392,3.8134758
1989,549.40625,3.684793816,3.839979
1990,549.4375,3.719094981,3.8673565
1991,549.46875,3.758410655,3.9036334
1992,549.5,3.800987159,3.949489
1993,549.53125,3.843969383,4.0041494
1994,549.5625,3.884015194,4.0635023
1995,549.59375,3.918109867,4.116949
1996,549.625,3.944014826,4.1610665
1997,549.65625,3.961000953,4.1929555
1998,549.6875,3.969819969,4.210677
1999,549.71875,3.9722992060000006,4.215538
2000,549.75,3.970770675,4.205468
2001,549.78125,3.967902718,4.191288
2002,549.8125,3.9660356709999998,4.1838374
2003,549.84375,3.966341794,4.1729465
2004,549.875,3.9685773159999997,4.1637545
2005,549.90625,3.971268592,4.159574
2006,549.9375,3.972740317,4.158369
2007,549.96875,3.9720316020000004,4.1571393
2008,550.0,3.969009783,4.1553564
2009,550.03125,3.9642017349999996,4.1537538
2010,550.0625,3.958710941,4.1520944
2011,550.09375,3.954044565,4.155912
2012,550.125,3.951519879,4.15959
2013,550.15625,3.9520251879999995,4.1625113
2014,550.1875,3.956035528,4.1670218
2015,550.21875,3.963992308,4.1735554
2016,550.25,3.976751306,4.180584
2017,550.28125,3.9952330280000004,4.1920667
2018,550.3125,4.02009263,4.212387
2019,550.34375,4.051688725,4.238935
2020,550.375,4.090303999,4.270921
2021,550.40625,4.136219237,4.3097544
2022,550.4375,4.188946475,4.3528757
2023,550.46875,4.2468913210000006,4.406509
2024,550.5,4.307989152,4.472567
2025,550.53125,4.369327069,4.5483875
2026,550.5625,4.428153734,4.6262608
2027,550.59375,4.482296928999999,4.6949973
2028,550.625,4.529614099,4.752938
2029,550.65625,4.568394433,4.800709
2030,550.6875,4.598407319,4.838244
2031,550.71875,4.620619184,4.864183
2032,550.75,4.636405022,4.8839426
2033,550.78125,4.647291006000001,4.8964415
2034,550.8125,4.654514821999999,4.8977284
2035,550.84375,4.65891442,4.8849945
2036,550.875,4.661469776000001,4.874649
2037,550.90625,4.663654689,4.868102
2038,550.9375,4.666605689,4.861378
2039,550.96875,4.6701874860000006,4.8564324
2040,551.0,4.673030216,4.859657
2041,551.03125,4.673777487,4.868868
2042,551.0625,4.67197912,4.875593
2043,551.09375,4.668213721,4.872848
2044,551.125,4.664090423,4.870506
2045,551.15625,4.6617839430000005,4.8688755
2046,551.1875,4.663431767,4.865533
2047,551.21875,4.670540671,4.8656483
2048,551.25,4.683688902,4.8727007
2049,551.28125,4.703199587,4.88289
2050,551.3125,4.72936448,4.8931994
2051,551.34375,4.762002161,4.909927
2052,551.375,4.800410318,4.935038
2053,551.40625,4.843630584,4.9683065
2054,551.4375,4.889823668,5.0065546
2055,551.46875,4.935675778,5.051784
2056,551.5,4.977392123,5.108373
2057,551.53125,5.012844284,5.1627636
2058,551.5625,5.039873925,5.2030573
2059,551.59375,5.056872137,5.2378206
2060,551.625,5.063665062,5.2552958
2061,551.65625,5.061002403,5.258499
2062,551.6875,5.050670308,5.254594
2063,551.71875,5.034601293,5.232748
2064,551.75,5.015074116,5.2097635
2065,551.78125,4.993728752,5.1880603
2066,551.8125,4.97119489,5.16119
2067,551.84375,4.947591473999999,5.1296115
2068,551.875,4.923168854,5.1002493
2069,551.90625,4.898424211,5.0734615
2070,551.9375,4.874020242,5.047643
2071,551.96875,4.850489429,5.0227337
2072,552.0,4.8281930310000005,4.998039
2073,552.03125,4.807772125,4.976181
2074,552.0625,4.790204627,4.958117
2075,552.09375,4.776600416,4.9429603
2076,552.125,4.767832431,4.932135
2077,552.15625,4.7640547280000005,4.9278593
2078,552.1875,4.764740178,4.9305325
2079,552.21875,4.768967029,4.9363933
2080,552.25,4.775901861,4.9435306
2081,552.28125,4.785196484,4.948741
2082,552.3125,4.796814867,4.951674
2083,552.34375,4.810861725,4.9646134
2084,552.375,4.827945093,4.9796176
2085,552.40625,4.848380814,4.9980545
2086,552.4375,4.871696332,5.022107
2087,552.46875,4.89676128,5.048174
2088,552.5,4.921856963,5.082209
2089,552.53125,4.945452411000001,5.121516
2090,552.5625,4.966161694,5.157287
2091,552.59375,4.982784775,5.1875114
2092,552.625,4.99460534,5.211099
2093,552.65625,5.001730298,5.2260046
2094,552.6875,5.004907847,5.230726
2095,552.71875,5.005261133,5.225476
2096,552.75,5.004084526000001,5.2168736
2097,552.78125,5.002605225,5.2101517
2098,552.8125,5.001468215,5.2061377
2099,552.84375,5.000503962,5.1975765
2100,552.875,4.998868161,5.188903
2101,552.90625,4.995494593,5.181667
2102,552.9375,4.989642684,5.173621
2103,552.96875,4.981199087,5.1641045
2104,553.0,4.970575333,5.1567597
2105,553.03125,4.9582321910000005,5.1508503
2106,553.0625,4.944792724,5.142211
2107,553.09375,4.93112958,5.134569
2108,553.125,4.91818332,5.1262507
2109,553.15625,4.906998871,5.1174245
2110,553.1875,4.89850858,5.110534
2111,553.21875,4.893303592,5.106013
2112,553.25,4.891658136,5.103183
2113,553.28125,4.893638278,5.1027937
2114,553.3125,4.899180933,5.1062427
2115,553.34375,4.90828867,5.1122265
2116,553.375,4.9210757,5.122562
2117,553.40625,4.937626273,5.139998
2118,553.4375,4.957707259,5.1598244
2119,553.46875,4.980501946,5.1833415
2120,553.5,5.004841708,5.21111
2121,553.53125,5.029144555,5.2415605
2122,553.5625,5.051484693,5.2714195
2123,553.59375,5.069771296,5.29678
2124,553.625,5.082235528,5.319352
2125,553.65625,5.088119123,5.3343077
2126,553.6875,5.08731089,5.336021
2127,553.71875,5.080193127,5.3296485
2128,553.75,5.067864607,5.3186865
2129,553.78125,5.05157941,5.3009534
2130,553.8125,5.032246111,5.274531
2131,553.84375,5.010404536,5.2422357
2132,553.875,4.986546579,5.209341
2133,553.90625,4.961259463999999,5.177839
2134,553.9375,4.935186143,5.1481423
2135,553.96875,4.90862886,5.122271
2136,554.0,4.881273108999999,5.098161
2137,554.03125,4.852755568,5.0762396
2138,554.0625,4.822998125,5.0544686
2139,554.09375,4.792541977,5.02846
2140,554.125,4.763006037,5.000492
2141,554.15625,4.736872708,4.975455
2142,554.1875,4.715995745,4.9564943
2143,554.21875,4.701084844,4.9394264
2144,554.25,4.692070802,4.9269967
2145,554.28125,4.688184807,4.919603
2146,554.3125,4.68842808,4.915912
2147,554.34375,4.692234514,4.917263
2148,554.375,4.699301922,4.921102
