,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2842,546.4375,4.0684504960000005,4.1513324
2843,546.4583332999998,4.0931489989999985,4.1863046
2844,546.4791667000002,4.117953224,4.221531
2845,546.5,4.141969425,4.2522025
2846,546.5208332999998,4.16448224,4.277102
2847,546.5416667000002,4.184794403,4.2971244
2848,546.5625,4.202175531,4.3134985
2849,546.5833332999998,4.215985178,4.326757
2850,546.6041667000002,4.225711316,4.336829
2851,546.625,4.231146081,4.343327
2852,546.6458332999998,4.232429354,4.345922
2853,546.6666667000002,4.2299454989999985,4.344554
2854,546.6875,4.224116635,4.33911
2855,546.7083332999998,4.215313936,4.32952
2856,546.7291667000002,4.203796735,4.31643
2857,546.75,4.189840453,4.3008437
2858,546.7708332999998,4.17370023,4.2843075
2859,546.7916667000002,4.1557227810000015,4.268319
2860,546.8125,4.136330794,4.2529173
2861,546.8333332999998,4.116038849,4.237314
2862,546.8541667000002,4.095407847,4.220667
2863,546.875,4.074920359,4.2026896
2864,546.8958332999998,4.054887851,4.184173
2865,546.9166667000002,4.035509792,4.166146
2866,546.9375,4.016850754,4.1494393
2867,546.9583332999998,3.9988343109999995,4.1343923
2868,546.9791667000002,3.98126818,4.1207976
2869,547.0,3.9639957759999995,4.1082573
2870,547.0208332999998,3.946996802,4.096279
2871,547.0416667000002,3.930378912,4.0845423
2872,547.0625,3.9143783950000004,4.0729256
2873,547.0833332999998,3.8993031649999996,4.061503
2874,547.1041667000002,3.88550095,4.050094
2875,547.125,3.8734088260000004,4.0385957
2876,547.1458332999998,3.86350914,4.0277944
2877,547.1666667000002,3.856190208,4.0188675
2878,547.1875,3.851676195,4.012621
2879,547.2083332999998,3.850007018,4.0093713
2880,547.2291667000002,3.851073469,4.009022
2881,547.25,3.854684929,4.0112453
2882,547.2708332999998,3.860480576,4.0154824
2883,547.2916667000002,3.8681920620000003,4.021018
2884,547.3125,3.877647451,4.0270452
2885,547.3333332999998,3.888779877,4.0328817
2886,547.3541667000002,3.901579179,4.0381627
2887,547.375,3.916055583,4.0425644
2888,547.3958332999998,3.932292764,4.0494423
2889,547.4166667000002,3.9502173039999997,4.0646296
2890,547.4375,3.96958716,4.0887756
2891,547.4583332999998,3.9898814579999997,4.118207
2892,547.4791667000002,4.010329092,4.1478167
2893,547.5,4.03011523,4.1737614
2894,547.5208332999998,4.048505102,4.195043
2895,547.5416667000002,4.0648172260000015,4.212185
2896,547.5625,4.0784400110000005,4.225806
2897,547.5833332999998,4.08881987,4.236027
2898,547.6041667000002,4.095573312,4.2426662
2899,547.625,4.098597501,4.245553
2900,547.6458332999998,4.098185348,4.24483
2901,547.6666667000002,4.094859998,4.2409687
2902,547.6875,4.0892344430000005,4.2341814
2903,547.7083332999998,4.081830924,4.22459
2904,547.7291667000002,4.0729862510000014,4.2124615
2905,547.75,4.0629149610000015,4.1981916
2906,547.7708332999998,4.05180721,4.1832657
2907,547.7916667000002,4.039883292,4.1695395
2908,547.8125,4.027416727,4.157287
2909,547.8333332999998,4.014817922,4.14583
2910,547.8541667000002,4.002583233,4.134975
2911,547.875,3.9909553810000005,4.125195
2912,547.8958332999998,3.979816969,4.1164546
2913,547.9166667000002,3.968872022,4.1082573
2914,547.9375,3.957748391,4.099856
2915,547.9583332999998,3.9460245720000002,4.0906143
2916,547.9791667000002,3.933328004,4.080218
2917,548.0,3.919533445,4.0685773
2918,548.0208332999998,3.904837236,4.0558295
2919,548.0416667000002,3.889654538,4.0424056
2920,548.0625,3.874468419,4.0286555
2921,548.0833332999998,3.859723065,4.015023
2922,548.1041667000002,3.845751424,4.0022016
2923,548.125,3.8326651960000007,3.9907491
2924,548.1458332999998,3.820387524,3.9803567
2925,548.1666667000002,3.808798741,3.9703636
2926,548.1875,3.7978368819999995,3.9605267
2927,548.2083332999998,3.7875099790000006,3.950959
2928,548.2291667000002,3.777934557,3.9414942
2929,548.25,3.769471104,3.9319189
2930,548.2708332999998,3.762689034,3.922912
2931,548.2916667000002,3.7581362459999994,3.9154658
2932,548.3125,3.756247953,3.9098008
2933,548.3333332999998,3.7573605460000006,3.90564
2934,548.3541667000002,3.76168077,3.9022086
2935,548.375,3.7692257439999994,3.8984854
2936,548.3958332999998,3.7798988609999995,3.8977053
2937,548.4166667000002,3.79341902,3.9061997
2938,548.4375,3.8092566670000005,3.9253247
2939,548.4583332999998,3.826806471,3.9517725
2940,548.4791667000002,3.845497446,3.9799545
2941,548.5,3.8646615700000004,4.005084
2942,548.5208332999998,3.883444194,4.0258536
2943,548.5416667000002,3.9009496319999997,4.042995
2944,548.5625,3.916325629,4.0573206
2945,548.5833332999998,3.928775937,4.0689554
2946,548.6041667000002,3.937668829,4.077684
2947,548.625,3.942678388,4.083213
2948,548.6458332999998,3.9438246849999996,4.085434
2949,548.6666667000002,3.941408382,4.08447
2950,548.6875,3.935852639,4.079965
2951,548.7083332999998,3.92760702,4.0714536
2952,548.7291667000002,3.9171190310000004,4.0595417
2953,548.75,3.904897319,4.045543
2954,548.7708332999998,3.891443411,4.0309587
2955,548.7916667000002,3.877275822,4.0169234
2956,548.8125,3.862873114,4.0036883
2957,548.8333332999998,3.848693013,3.9910996
2958,548.8541667000002,3.835129189,3.979219
2959,548.875,3.822325795,3.9683027
2960,548.8958332999998,3.8101416300000004,3.957711
2961,548.9166667000002,3.798392747,3.9463944
2962,548.9375,3.786930353,3.934964
2963,548.9583332999998,3.775500734,3.924661
2964,548.9791667000002,3.7637786169999994,3.9156318
2965,549.0,3.7515085690000003,3.9072034
2966,549.0208332999998,3.7385593850000003,3.898894
2967,549.0416667000002,3.724877458,3.8904998
2968,549.0625,3.710489814,3.8814082
2969,549.0833332999998,3.695522516,3.8709676
2970,549.1041667000002,3.6802161620000002,3.8589468
2971,549.125,3.6650146490000006,3.8455021
2972,549.1458332999998,3.6505652130000006,3.831612
2973,549.1666667000002,3.6375372790000005,3.8185189
2974,549.1875,3.626510366,3.8070793
2975,549.2083332999998,3.617952656,3.7977347
2976,549.2291667000002,3.6122074060000013,3.7907
2977,549.25,3.609497213,3.7860932
2978,549.2708332999998,3.609939431,3.7839746
2979,549.2916667000002,3.613434008,3.7843263
2980,549.3125,3.6199442330000005,3.7866871
2981,549.3333332999998,3.629385568,3.790485
2982,549.3541667000002,3.6416736879999996,3.794899
2983,549.375,3.656755392,3.7989166
2984,549.3958332999998,3.674714852,3.8053074
2985,549.4166667000002,3.695579887,3.820261
2986,549.4375,3.719094981,3.8459196
2987,549.4583332999998,3.7448427149999994,3.8795986
2988,549.4791667000002,3.772352912,3.9157605
2989,549.5,3.800987159,3.9493706
2990,549.5208332999998,3.8298076390000007,3.9791107
2991,549.5416667000002,3.8578010230000004,4.0059013
2992,549.5625,3.884015194,4.0308456
2993,549.5833332999998,3.9075707530000003,4.0542955
2994,549.6041667000002,3.92772484,4.075932
2995,549.625,3.944014826,4.095127
2996,549.6458332999998,3.956310452,4.110988
2997,549.6666667000002,3.9647754090000005,4.1227784
2998,549.6875,3.969819969,4.1299043
2999,549.7083332999998,3.972038125,4.1320806
3000,549.7291667000002,3.9721087860000006,4.129223
3001,549.75,3.970770675,4.121725
3002,549.7708332999998,3.968842365,4.1128125
3003,549.7916667000002,3.9670845419999994,4.1065865
3004,549.8125,3.9660356709999998,4.10465
3005,549.8333332999998,3.965982563,4.106445
3006,549.8541667000002,3.966927005,4.110126
3007,549.875,3.9685773159999997,4.114004
3008,549.8958332999998,3.970433643,4.11753
3009,549.9166667000002,3.971961089,4.120628
3010,549.9375,3.972740317,4.123424
3011,549.9583332999998,3.9725325209999998,4.1259103
3012,549.9791667000002,3.971269914,4.1276093
3013,550.0,3.969009783,4.127994
3014,550.0208332999998,3.965949321,4.1268244
3015,550.0416667000002,3.962374169,4.1242447
3016,550.0625,3.958710941,4.1213083
3017,550.0833332999998,3.9554195919999997,4.1193833
3018,550.1041667000002,3.95291138,4.1185503
3019,550.125,3.951519879,4.1183033
3020,550.1458332999998,3.951484991,4.1185637
3021,550.1666667000002,3.9529552569999997,4.1196594
3022,550.1875,3.956035528,4.12191
3023,550.2083332999998,3.960858821,4.12551
3024,550.2291667000002,3.9676697170000006,4.1302657
3025,550.25,3.976751306,4.136003
3026,550.2708332999998,3.988388525,4.1434207
3027,550.2916667000002,4.002789129,4.153544
3028,550.3125,4.02009263,4.1665115
3029,550.3333332999998,4.040390043,4.181816
3030,550.3541667000002,4.063778576,4.1982965
3031,550.375,4.090303999,4.214731
3032,550.3958332999998,4.120094176,4.2339706
3033,550.4166667000002,4.15310378,4.262141
3034,550.4375,4.188946475,4.3009143
3035,550.4583332999998,4.227113467,4.3471975
3036,550.4791667000002,4.2670301010000005,4.3950787
3037,550.5,4.307989152,4.439488
3038,550.5208332999998,4.349047475,4.479939
3039,550.5416667000002,4.389323258,4.518283
3040,550.5625,4.428153734,4.5552545
3041,550.5833332999998,4.4649021310000006,4.5902014
3042,550.6041667000002,4.498931692,4.622541
3043,550.625,4.529614099,4.652013
3044,550.6458332999998,4.556466263,4.678078
3045,550.6666667000002,4.579337703,4.7001023
3046,550.6875,4.598407319,4.7178936
3047,550.7083332999998,4.61400531,4.7317057
3048,550.7291667000002,4.626516606,4.742168
3049,550.75,4.636405022,4.750048
3050,550.7708332999998,4.644123552,4.7566304
3051,550.7916667000002,4.650056048,4.7633305
3052,550.8125,4.654514821999999,4.7697
3053,550.8333332999998,4.657714587,4.774147
3054,550.8541667000002,4.659903357,4.776388
3055,550.875,4.661469776000001,4.777312
3056,550.8958332999998,4.662876976000001,4.7776976
3057,550.9166667000002,4.664527731000001,4.7779307
3058,550.9375,4.666605689,4.778301
3059,550.9583332999998,4.6689945,4.7790384
3060,550.9791667000002,4.671297666,4.7806783
3061,551.0,4.673030216,4.7835755
3062,551.0208332999998,4.673809756,4.7872624
3063,551.0416667000002,4.6734551710000005,4.7908974
3064,551.0625,4.67197912,4.793286
3065,551.0833332999998,4.669607302,4.7934914
3066,551.1041667000002,4.66677645,4.7920513
3067,551.125,4.664090423,4.790227
3068,551.1458332999998,4.662212037,4.788654
3069,551.1666667000002,4.661800245,4.7875276
3070,551.1875,4.663431767,4.787281
3071,551.2083332999998,4.667512826,4.788559
3072,551.2291667000002,4.674240931,4.792035
3073,551.25,4.683688902,4.7981052
3074,551.2708332999998,4.695963602,4.8065114
3075,551.2916667000002,4.711179576,4.8168015
3076,551.3125,4.72936448,4.8284545
3077,551.3333332999998,4.750446986,4.8409967
3078,551.3541667000002,4.774198439,4.8541217
3079,551.375,4.800410318,4.867377
3080,551.3958332999998,4.828772159,4.883873
3081,551.4166667000002,4.858829954,4.908704
3082,551.4375,4.889823668,4.9421268
3083,551.4583332999998,4.920691306,4.9805393
3084,551.4791667000002,4.950178542,5.018517
3085,551.5,4.977392123,5.051618
3086,551.5208332999998,5.001837506,5.0784445
3087,551.5416667000002,5.02291316,5.0994053
3088,551.5625,5.039873925,5.115811
3089,551.5833332999998,5.052342854,5.1285605
3090,551.6041667000002,5.060261459,5.1373534
3091,551.625,5.063665062,5.141371
3092,551.6458332999998,5.062835448,5.140863
3093,551.6666667000002,5.058321563,5.136923
3094,551.6875,5.050670308,5.129508
3095,551.7083332999998,5.040454026,5.117896
3096,551.7291667000002,5.028370142,5.1030664
3097,551.75,5.015074116,5.08687
3098,551.7708332999998,5.000989231,5.0708795
3099,551.7916667000002,4.986341327,5.0560555
3100,551.8125,4.97119489,5.042208
3101,551.8333332999998,4.955567072,5.0287023
3102,551.8541667000002,4.939522931,5.0152173
3103,551.875,4.923168854,5.0017495
3104,551.8958332999998,4.906668111,4.98829
3105,551.9166667000002,4.890219238,4.9748254
3106,551.9375,4.874020242,4.9615326
3107,551.9583332999998,4.858215618,4.9486923
3108,551.9791667000002,4.842897123,4.9360943
3109,552.0,4.8281930310000005,4.9233336
3110,552.0208332999998,4.814315225,4.9106507
3111,552.0416667000002,4.801545467,4.898733
3112,552.0625,4.790204627,4.8879027
3113,552.0833332999998,4.7806256430000005,4.8781323
3114,552.1041667000002,4.77313712,4.8696675
3115,552.125,4.767832431,4.8629823
3116,552.1458332999998,4.76477764,4.858472
3117,552.1666667000002,4.763830345,4.8564286
3118,552.1875,4.764740178,4.8566213
3119,552.2083332999998,4.767222446,4.8585706
3120,552.2291667000002,4.771007841,4.8617487
3121,552.25,4.775901861,4.865681
3122,552.2708332999998,4.781836972,4.869641
3123,552.2916667000002,4.788815038,4.872992
3124,552.3125,4.796814867,4.8762274
3125,552.3333332999998,4.805877658,4.8800616
3126,552.3541667000002,4.816187315,4.8833485
3127,552.375,4.827945093,4.8839755
3128,552.3958332999998,4.841211288999999,4.884798
3129,552.4166667000002,4.855869809,4.892419
3130,552.4375,4.871696332,4.9091635
3131,552.4583332999998,4.8883153660000005,4.932713
3132,552.4791667000002,4.905206906,4.9581866
3133,552.5,4.921856963,4.981354
3134,552.5208332999998,4.937838697,5.0008593
3135,552.5416667000002,4.952747312,5.017234
3136,552.5625,4.966161694,5.031517
3137,552.5833332999998,4.977758502,5.044317
3138,552.6041667000002,4.987269928,5.0555105
3139,552.625,4.99460534,5.0645776
3140,552.6458332999998,4.999841792,5.071352
3141,552.6666667000002,5.003173027,5.0760536
3142,552.6875,5.004907847,5.0780864
3143,552.7083332999998,5.00538323,5.076505
3144,552.7291667000002,5.004972752,5.0713725
3145,552.75,5.004084526000001,5.063693
3146,552.7708332999998,5.003075126000001,5.0561795
3147,552.7916667000002,5.002180255,5.051987
3148,552.8125,5.001468215,5.051751
3149,552.8333332999998,5.000847682,5.0539722
3150,552.8541667000002,5.00008751,5.056825
3151,552.875,4.998868161,5.0592074
3152,552.8958332999998,4.996868262,5.060546
3153,552.9166667000002,4.993842789,5.0605135
3154,552.9375,4.989642684,5.058965
3155,552.9583332999998,4.98427564,5.055863
3156,552.9791667000002,4.977877586,5.051718
3157,553.0,4.970575333,5.047268
3158,553.0208332999998,4.962506323,5.042527
3159,553.0416667000002,4.95383368,5.037055
3160,553.0625,4.944792724,5.0309854
3161,553.0833332999998,4.935652732,5.024975
3162,553.1041667000002,4.926684522,5.0192523
3163,553.125,4.91818332,5.0136375
3164,553.1458332999998,4.91046778,5.007915
3165,553.1666667000002,4.903832458,5.002128
3166,553.1875,4.89850858,4.9968295
3167,553.2083332999998,4.894651818,4.9926987
3168,553.2291667000002,4.892352403,4.98991
3169,553.25,4.891658136,4.9882545
3170,553.2708332999998,4.8925786360000005,4.987655
3171,553.2916667000002,4.895093138,4.988168
3172,553.3125,4.899180933,4.9893007
3173,553.3333332999998,4.904856835,4.9902215
3174,553.3541667000002,4.912138062,4.989727
3175,553.375,4.9210757,4.986475
3176,553.3958332999998,4.931691596,4.984242
3177,553.4166667000002,4.943958254,4.9909954
3178,553.4375,4.957707259,5.0093074
3179,553.4583332999998,4.972664301,5.0355654
3180,553.4791667000002,4.988514713,5.063641
3181,553.5,5.004841708,5.0884237
3182,553.5208332999998,5.021162178,5.1082416
3183,553.5416667000002,5.03691164,5.1238365
3184,553.5625,5.051484693,5.1368394
3185,553.5833332999998,5.0642509780000005,5.1484222
3186,553.6041667000002,5.074631098999999,5.1588583
3187,553.625,5.082235528,5.167797
3188,553.6458332999998,5.086909734,5.1742105
3189,553.6666667000002,5.088588691,5.176938
3190,553.6875,5.08731089,5.175364
3191,553.7083332999998,5.083207115,5.1695127
3192,553.7291667000002,5.076596071,5.1599755
3193,553.75,5.067864607,5.147577
3194,553.7708332999998,5.057381202,5.134149
3195,553.7916667000002,5.04544274,5.1221256
3196,553.8125,5.032246111,5.111822
3197,553.8333332999998,5.017934691000001,5.1017427
3198,553.8541667000002,5.002649225,5.090943
3199,553.875,4.986546579,5.0795107
3200,553.8958332999998,4.969807844,5.067241
3201,553.9166667000002,4.952626483,5.0537014
3202,553.9375,4.935186143,5.039264
3203,553.9583332999998,4.917546817,5.02472
3204,553.9791667000002,4.899622114,5.010596
3205,554.0,4.881273108999999,4.996994
3206,554.0208332999998,4.862401149,4.9835467
3207,554.0416667000002,4.842967477,4.969765
3208,554.0625,4.822998125,4.954948
3209,554.0833332999998,4.802695101,4.938464
3210,554.1041667000002,4.782480922,4.920286
3211,554.125,4.763006037,4.9009647
3212,554.1458332999998,4.745062172,4.881975
3213,554.1666667000002,4.729277372,4.8650036
3214,554.1875,4.715995745,4.850715
3215,554.2083332999998,4.705381773,4.8389344
3216,554.2291667000002,4.697444885,4.8292785
3217,554.25,4.692070802,4.821439
3218,554.2708332999998,4.688998925,4.815278
3219,554.2916667000002,4.687835964,4.81067
3220,554.3125,4.68842808,4.8072243
3221,554.3333332999998,4.690599113,4.804531
3222,554.3541667000002,4.69422972,4.8009953
3223,554.375,4.699301922,4.7944446
3224,554.3958332999998,4.705859166000001,4.7878513
3225,554.4166667000002,4.713888526,4.7887053
3226,554.4375,4.723177716,4.800047
3227,554.4583332999998,4.733441621,4.81946
3228,554.4791667000002,4.744436701000001,4.8410516
3229,554.5,4.755815459,4.8590713
3230,554.5208332999998,4.766994962,4.8726954
3231,554.5416667000002,4.777271614,4.8842473
3232,554.5625,4.785938826000001,4.8943205
3233,554.5833332999998,4.792277667,4.9015937
3234,554.6041667000002,4.795671191,4.9054184
3235,554.625,4.795755098,4.9061003
3236,554.6458332999998,4.792534141,4.904028
3237,554.6666667000002,4.786209969,4.8994393
3238,554.6875,4.777107778,4.8917866
3239,554.7083332999998,4.765635649,4.8802996
3240,554.7291667000002,4.752327216,4.8653107
3241,554.75,4.737701774,4.8480887
3242,554.7708332999998,4.722131064,4.830815
3243,554.7916667000002,4.705969914,4.8158054
3244,554.8125,4.689643503,4.8031783
3245,554.8333332999998,4.673516424,4.7915115
3246,554.8541667000002,4.657801134,4.779075
3247,554.875,4.642728475,4.764662
3248,554.8958332999998,4.628570797,4.749065
3249,554.9166667000002,4.615420277,4.7340484
3250,554.9375,4.603128288,4.7211585
3251,554.9583332999998,4.59132789,4.7111325
3252,554.9791667000002,4.579497175,4.702755
3253,555.0,4.567083964,4.6939926
3254,555.0208332999998,4.553619341,4.6838636
3255,555.0416667000002,4.5388131430000005,4.67241
3256,555.0625,4.522639015,4.6600313
3257,555.0833332999998,4.505367843999999,4.6471114
3258,555.1041667000002,4.487527205,4.633471
3259,555.125,4.469744452,4.6188955
3260,555.1458332999998,4.452613391,4.603806
3261,555.1666667000002,4.43665004,4.5889864
3262,555.1875,4.422279789,4.5749745
3263,555.2083332999998,4.409873126,4.562073
3264,555.2291667000002,4.399749226,4.550808
3265,555.25,4.392152014,4.5417523
3266,555.2708332999998,4.38718315,4.535002
3267,555.2916667000002,4.384989335,4.530218
3268,555.3125,4.38562445,4.5268717
3269,555.3333332999998,4.389108219,4.524337
3270,555.3541667000002,4.395432785,4.521584
3271,555.375,4.404410578999999,4.5172806
3272,555.3958332999998,4.416016989,4.5147247
3273,555.4166667000002,4.430169548,4.521633
3274,555.4375,4.446494428,4.541052
3275,555.4583332999998,4.464464075,4.570116
3276,555.4791667000002,4.483532909,4.60255
3277,555.5,4.503267695,4.6325464
3278,555.5208332999998,4.523381725,4.6572742
3279,555.5416667000002,4.5433409430000005,4.6764584
3280,555.5625,4.5622153910000005,4.6924596
3281,555.5833332999998,4.579151999,4.707689
3282,555.6041667000002,4.593611985,4.722401
3283,555.625,4.605293487,4.7354984
3284,555.6458332999998,4.61403322,4.745912
3285,555.6666667000002,4.619771849,4.753061
3286,555.6875,4.622513415,4.756283
3287,555.7083332999998,4.622298685,4.7549076
3288,555.7291667000002,4.619276612,4.748957
3289,555.75,4.613723664,4.739008
3290,555.7708332999998,4.6059479780000006,4.726578
3291,555.7916667000002,4.596302071,4.713607
3292,555.8125,4.585216104,4.701292
3293,555.8333332999998,4.573073696,4.6899734
3294,555.8541667000002,4.560110281,4.6797557
3295,555.875,4.5463108530000005,4.6707463
3296,555.8958332999998,4.53141058,4.6620355
3297,555.9166667000002,4.514895669,4.6522484
3298,555.9375,4.496071497,4.639886
3299,555.9583332999998,4.474322737,4.623684
3300,555.9791667000002,4.449497625,4.6038585
3301,556.0,4.42185112,4.5816255
3302,556.0208332999998,4.391887412,4.5576124
3303,556.0416667000002,4.360264356,4.5318546
3304,556.0625,4.3276839360000015,4.503945
3305,556.0833332999998,4.295058485,4.4736238
3306,556.1041667000002,4.2635234560000015,4.442237
3307,556.125,4.2339294710000015,4.4119425
3308,556.1458332999998,4.206725405,4.3839293
3309,556.1666667000002,4.18223105,4.358414
3310,556.1875,4.160717645,4.33532
3311,556.2083332999998,4.142279585,4.3146353
3312,556.2291667000002,4.126823922,4.296273
3313,556.25,4.114210859,4.2800736
3314,556.2708332999998,4.104315814,4.266088
3315,556.2916667000002,4.097027788,4.2544394
3316,556.3125,4.092231442,4.244963
3317,556.3333332999998,4.089784454,4.2372174
3318,556.3541667000002,4.089483957,4.2299485
3319,556.375,4.091135813,4.221402
3320,556.3958332999998,4.094587942,4.2139754
3321,556.4166667000002,4.099722443,4.2139206
3322,556.4375,4.106372667,4.223322
3323,556.4583332999998,4.114353522,4.239289
3324,556.4791667000002,4.123501799,4.256242
3325,556.5,4.133555907,4.269554
3326,556.5208332999998,4.1439709439999985,4.2791276
3327,556.5416667000002,4.1539621460000005,4.2870255
3328,556.5625,4.162578807,4.294212
3329,556.5833332999998,4.168692534,4.300211
3330,556.6041667000002,4.171189548,4.304063
3331,556.625,4.169290887,4.3048406
3332,556.6458332999998,4.1626957660000015,4.3015924
3333,556.6666667000002,4.151553168,4.293623
3334,556.6875,4.136325703,4.280282
3335,556.7083332999998,4.117860747,4.261246
3336,556.7291667000002,4.097253302,4.237693
3337,556.75,4.075680371,4.2116046
3338,556.7708332999998,4.054185623,4.1856575
3339,556.7916667000002,4.033635473,4.1626105
3340,556.8125,4.014716314,4.1433163
3341,556.8333332999998,3.997968277,4.1271214
3342,556.8541667000002,3.98375591,4.113035
3343,556.875,3.972380113,4.1004596
3344,556.8958332999998,3.9640350410000003,4.0897627
3345,556.9166667000002,3.958686122,4.081658
3346,556.9375,3.956040337,4.076717
3347,556.9583332999998,3.955567858,4.075037
3348,556.9791667000002,3.95659433,4.076206
3349,557.0,3.958385315,4.079494
3350,557.0208332999998,3.960255395,4.0837555
3351,557.0416667000002,3.961646333,4.0878263
3352,557.0625,3.962313347,4.091527
3353,557.0833332999998,3.9622854490000003,4.095298
3354,557.1041667000002,3.9618710570000006,4.0987077
3355,557.125,3.961567519,4.1010633
3356,557.1458332999998,3.961967745,4.102358
3357,557.1666667000002,3.9637002830000005,4.1032195
3358,557.1875,3.9673388659999995,4.104876
3359,557.2083332999998,3.973341607,4.1084895
3360,557.2291667000002,3.9820631389999996,4.1144805
3361,557.25,3.9937790730000002,4.1228137
3362,557.2708332999998,4.008691625,4.1333833
3363,557.2916667000002,4.026921429,4.146209
3364,557.3125,4.048388994,4.161294
3365,557.3333332999998,4.07301363,4.178437
3366,557.3541667000002,4.100448082,4.1968594
3367,557.375,4.1304705839999984,4.2151055
3368,557.3958332999998,4.163129152,4.235588
3369,557.4166667000002,4.198351803,4.264348
3370,557.4375,4.23555532,4.3033032
3371,557.4583332999998,4.273995804,4.3496623
3372,557.4791667000002,4.312970107,4.3980184
3373,557.5,4.351898688,4.4435344
3374,557.5208332999998,4.390263137,4.4846807
3375,557.5416667000002,4.42760118,4.5221395
3376,557.5625,4.463522124,4.556853
3377,557.5833332999998,4.497567469,4.5891705
3378,557.6041667000002,4.529231505,4.6191444
3379,557.625,4.558103931000001,4.6467695
3380,557.6458332999998,4.584057811,4.67205
3381,557.6666667000002,4.607146693,4.6951003
3382,557.6875,4.627645011,4.7152796
3383,557.7083332999998,4.645875762,4.7317076
3384,557.7291667000002,4.662133326,4.744546
3385,557.75,4.67678386,4.7547135
3386,557.7708332999998,4.69026482,4.7641344
3387,557.7916667000002,4.702927907,4.77509
3388,557.8125,4.715145988,4.7878094
3389,557.8333332999998,4.727239255,4.801021
3390,557.8541667000002,4.739498504,4.8140054
3391,557.875,4.7521254,4.827022
3392,557.8958332999998,4.76519092,4.8403254
3393,557.9166667000002,4.778609122,4.853858
3394,557.9375,4.792109832,4.867959
3395,557.9583332999998,4.805360478,4.8830433
3396,557.9791667000002,4.818047997,4.8986397
3397,558.0,4.82984056,4.9137974
3398,558.0208332999998,4.840430909,4.928182
3399,558.0416667000002,4.849736094,4.941868
3400,558.0625,4.85793853,4.953837
3401,558.0833332999998,4.865324078,4.962748
3402,558.1041667000002,4.872223092,4.9694963
3403,558.125,4.879094877,4.976104
3404,558.1458332999998,4.886470982,4.983414
3405,558.1666667000002,4.894826837,4.991326
3406,558.1875,4.904475615,5.00004
3407,558.2083332999998,4.9155605000000016,5.010046
3408,558.2291667000002,4.928100798,5.021439
3409,558.25,4.942068966,5.0339518
3410,558.2708332999998,4.957458014,5.0472193
3411,558.2916667000002,4.9743206760000005,5.0609546
3412,558.3125,4.9927897,5.0746665
3413,558.3333332999998,5.0129790210000005,5.087811
3414,558.3541667000002,5.034947823,5.09991
3415,558.375,5.058739294,5.110434
3416,558.3958332999998,5.084459504,5.1231155
3417,558.4166667000002,5.112069691,5.145034
3418,558.4375,5.141318957,5.1777406
3419,558.4583332999998,5.171850983,5.217246
3420,558.4791667000002,5.203307339,5.257801
3421,558.5,5.235246704,5.2949452
3422,558.5208332999998,5.267077922,5.3277655
3423,558.5416667000002,5.298177544,5.3574452
3424,558.5625,5.327892302,5.385482
3425,558.5833332999998,5.355642898,5.4126005
3426,558.6041667000002,5.380962791,5.4387603
3427,558.625,5.40355997,5.4635057
3428,558.6458332999998,5.423315166,5.4858313
3429,558.6666667000002,5.440192962,5.5046997
3430,558.6875,5.454199135,5.519529
3431,558.7083332999998,5.465511167000001,5.5301504
3432,558.7291667000002,5.47454988,5.5368047
3433,558.75,5.481671347000001,5.540035
3434,558.7708332999998,5.487268828,5.5415125
3435,558.7916667000002,5.491714504,5.5437365
3436,558.8125,5.495345483,5.548122
3437,558.8333332999998,5.498490761,5.5546393
3438,558.8541667000002,5.501422036,5.5614433
3439,558.875,5.504319499,5.566388
3440,558.8958332999998,5.507241187000001,5.5693994
3441,558.9166667000002,5.510133516000002,5.5717506
3442,558.9375,5.512862734,5.5742264
3443,558.9583332999998,5.515240222999999,5.576762
3444,558.9791667000002,5.517029299,5.579273
3445,559.0,5.51807992,5.5817924
3446,559.0208332999998,5.518228287,5.583958
3447,559.0416667000002,5.5173991560000015,5.5851336
3448,559.0625,5.515620717999999,5.585394
3449,559.0833332999998,5.513017989,5.585273
3450,559.1041667000002,5.509762978,5.584752
3451,559.125,5.506052857999999,5.583388
3452,559.1458332999998,5.502107335,5.580976
3453,559.1666667000002,5.4981572970000006,5.577681
3454,559.1875,5.494449676,5.573947
3455,559.2083332999998,5.491258402000001,5.5702567
3456,559.2291667000002,5.488811359,5.566985
3457,559.25,5.487379065,5.564324
3458,559.2708332999998,5.487168794,5.5624886
3459,559.2916667000002,5.4883349710000005,5.561657
3460,559.3125,5.490988829,5.5616555
3461,559.3333332999998,5.495180994,5.5620008
3462,559.3541667000002,5.50101097,5.5608234
3463,559.375,5.508618041,5.555711
3464,559.3958332999998,5.51823904,5.549417
3465,559.4166667000002,5.529998251,5.5496216
3466,559.4375,5.543713769,5.560665
3467,559.4583332999998,5.559041933,5.5815053
3468,559.4791667000002,5.575670212,5.6067495
3469,559.5,5.593202039,5.6302934
3470,559.5208332999998,5.61099866,5.6497464
3471,559.5416667000002,5.62816729,5.665735
3472,559.5625,5.643775412,5.6792145
3473,559.5833332999998,5.657012752000001,5.6903505
3474,559.6041667000002,5.667082774,5.6991796
3475,559.625,5.673464485,5.7056265
3476,559.6458332999998,5.6758427089999985,5.709388
3477,559.6666667000002,5.6742776039999985,5.709977
3478,559.6875,5.669054546,5.706752
