,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2961,548.9166667000002,3.798392747,4.0674496
2962,548.9375,3.786930353,4.056822
2963,548.9583332999998,3.775500734,4.047334
2964,548.9791667000002,3.7637786169999994,4.038951
2965,549.0,3.7515085690000003,4.0307913
2966,549.0208332999998,3.7385593850000003,4.0222616
2967,549.0416667000002,3.724877458,4.013113
2968,549.0625,3.710489814,4.0032973
2969,549.0833332999998,3.695522516,3.9928591
2970,549.1041667000002,3.6802161620000002,3.981601
2971,549.125,3.6650146490000006,3.969234
2972,549.1458332999998,3.6505652130000006,3.956371
2973,549.1666667000002,3.6375372790000005,3.9440722
2974,549.1875,3.626510366,3.9331355
2975,549.2083332999998,3.617952656,3.9239345
2976,549.2291667000002,3.6122074060000013,3.916446
2977,549.25,3.609497213,3.9105086
2978,549.2708332999998,3.609939431,3.9064133
2979,549.2916667000002,3.613434008,3.9046466
2980,549.3125,3.6199442330000005,3.9051907
2981,549.3333332999998,3.629385568,3.9077744
2982,549.3541667000002,3.6416736879999996,3.9124336
2983,549.375,3.656755392,3.919216
2984,549.3958332999998,3.674714852,3.9301531
2985,549.4166667000002,3.695579887,3.9493723
2986,549.4375,3.719094981,3.977108
2987,549.4583332999998,3.7448427149999994,4.0099735
2988,549.4791667000002,3.772352912,4.043052
2989,549.5,3.800987159,4.0722322
2990,549.5208332999998,3.8298076390000007,4.097246
2991,549.5416667000002,3.8578010230000004,4.119884
2992,549.5625,3.884015194,4.1412187
2993,549.5833332999998,3.9075707530000003,4.1610317
2994,549.6041667000002,3.92772484,4.1786156
2995,549.625,3.944014826,4.193305
2996,549.6458332999998,3.956310452,4.2045617
2997,549.6666667000002,3.9647754090000005,4.212071
2998,549.6875,3.969819969,4.2155848
2999,549.7083332999998,3.972038125,4.215063
3000,549.7291667000002,3.9721087860000006,4.2110033
3001,549.75,3.970770675,4.204466
3002,549.7708332999998,3.968842365,4.1982336
3003,549.7916667000002,3.9670845419999994,4.195121
3004,549.8125,3.9660356709999998,4.1951838
3005,549.8333332999998,3.965982563,4.1967635
3006,549.8541667000002,3.966927005,4.198698
3007,549.875,3.9685773159999997,4.2006335
3008,549.8958332999998,3.970433643,4.202739
3009,549.9166667000002,3.971961089,4.2049127
3010,549.9375,3.972740317,4.2069173
3011,549.9583332999998,3.9725325209999998,4.208435
3012,549.9791667000002,3.971269914,4.209152
3013,550.0,3.969009783,4.2089915
3014,550.0208332999998,3.965949321,4.207819
3015,550.0416667000002,3.962374169,4.205563
3016,550.0625,3.958710941,4.2026434
3017,550.0833332999998,3.9554195919999997,4.1999826
3018,550.1041667000002,3.95291138,4.1979394
3019,550.125,3.951519879,4.196676
3020,550.1458332999998,3.951484991,4.196194
3021,550.1666667000002,3.9529552569999997,4.1965113
3022,550.1875,3.956035528,4.197642
3023,550.2083332999998,3.960858821,4.1997223
3024,550.2291667000002,3.9676697170000006,4.2026935
3025,550.25,3.976751306,4.206545
3026,550.2708332999998,3.988388525,4.2116303
3027,550.2916667000002,4.002789129,4.218387
3028,550.3125,4.02009263,4.2271404
3029,550.3333332999998,4.040390043,4.238167
3030,550.3541667000002,4.063778576,4.2519784
3031,550.375,4.090303999,4.269041
3032,550.3958332999998,4.120094176,4.2916317
3033,550.4166667000002,4.15310378,4.323924
3034,550.4375,4.188946475,4.365248
3035,550.4583332999998,4.227113467,4.4112096
3036,550.4791667000002,4.2670301010000005,4.4567494
3037,550.5,4.307989152,4.498222
3038,550.5208332999998,4.349047475,4.535544
3039,550.5416667000002,4.389323258,4.5702696
3040,550.5625,4.428153734,4.6033244
3041,550.5833332999998,4.4649021310000006,4.634612
3042,550.6041667000002,4.498931692,4.663368
3043,550.625,4.529614099,4.688724
3044,550.6458332999998,4.556466263,4.710477
3045,550.6666667000002,4.579337703,4.728791
3046,550.6875,4.598407319,4.7434297
3047,550.7083332999998,4.61400531,4.754094
3048,550.7291667000002,4.626516606,4.7623076
3049,550.75,4.636405022,4.77027
3050,550.7708332999998,4.644123552,4.7788544
3051,550.7916667000002,4.650056048,4.7880526
3052,550.8125,4.654514821999999,4.7962685
3053,550.8333332999998,4.657714587,4.8015246
3054,550.8541667000002,4.659903357,4.8040967
3055,550.875,4.661469776000001,4.8054967
3056,550.8958332999998,4.662876976000001,4.8067718
3057,550.9166667000002,4.664527731000001,4.808273
3058,550.9375,4.666605689,4.810048
3059,550.9583332999998,4.6689945,4.8120503
3060,550.9791667000002,4.671297666,4.8145156
3061,551.0,4.673030216,4.817551
3062,551.0208332999998,4.673809756,4.8206472
3063,551.0416667000002,4.6734551710000005,4.8231106
3064,551.0625,4.67197912,4.8238926
3065,551.0833332999998,4.669607302,4.8221126
3066,551.1041667000002,4.66677645,4.818436
3067,551.125,4.664090423,4.8143225
3068,551.1458332999998,4.662212037,4.8106422
3069,551.1666667000002,4.661800245,4.807866
3070,551.1875,4.663431767,4.8063393
3071,551.2083332999998,4.667512826,4.806404
3072,551.2291667000002,4.674240931,4.808481
3073,551.25,4.683688902,4.8127856
3074,551.2708332999998,4.695963602,4.8185153
3075,551.2916667000002,4.711179576,4.824628
3076,551.3125,4.72936448,4.831644
3077,551.3333332999998,4.750446986,4.8410187
3078,551.3541667000002,4.774198439,4.854227
3079,551.375,4.800410318,4.8692985
3080,551.3958332999998,4.828772159,4.886299
3081,551.4166667000002,4.858829954,4.9127855
3082,551.4375,4.889823668,4.947847
3083,551.4583332999998,4.920691306,4.986713
3084,551.4791667000002,4.950178542,5.0240235
3085,551.5,4.977392123,5.055953
3086,551.5208332999998,5.001837506,5.0817394
3087,551.5416667000002,5.02291316,5.1021833
3088,551.5625,5.039873925,5.1186543
3089,551.5833332999998,5.052342854,5.132509
3090,551.6041667000002,5.060261459,5.1426897
3091,551.625,5.063665062,5.148817
3092,551.6458332999998,5.062835448,5.151042
3093,551.6666667000002,5.058321563,5.1496463
3094,551.6875,5.050670308,5.144401
3095,551.7083332999998,5.040454026,5.1351423
3096,551.7291667000002,5.028370142,5.1227384
3097,551.75,5.015074116,5.108031
3098,551.7708332999998,5.000989231,5.0923934
3099,551.7916667000002,4.986341327,5.0774975
3100,551.8125,4.97119489,5.0668855
3101,551.8333332999998,4.955567072,5.056758
3102,551.8541667000002,4.939522931,5.0459685
3103,551.875,4.923168854,5.0345697
3104,551.8958332999998,4.906668111,5.022712
3105,551.9166667000002,4.890219238,5.0105114
3106,551.9375,4.874020242,4.9978576
3107,551.9583332999998,4.858215618,4.985105
3108,551.9791667000002,4.842897123,4.9726577
3109,552.0,4.8281930310000005,4.960546
3110,552.0208332999998,4.814315225,4.9488125
3111,552.0416667000002,4.801545467,4.9374895
3112,552.0625,4.790204627,4.926691
3113,552.0833332999998,4.7806256430000005,4.9166284
3114,552.1041667000002,4.77313712,4.9076686
3115,552.125,4.767832431,4.9001474
3116,552.1458332999998,4.76477764,4.8944917
3117,552.1666667000002,4.763830345,4.8911815
3118,552.1875,4.764740178,4.89008
3119,552.2083332999998,4.767222446,4.8901167
3120,552.2291667000002,4.771007841,4.890815
3121,552.25,4.775901861,4.89208
3122,552.2708332999998,4.781836972,4.893278
3123,552.2916667000002,4.788815038,4.8939633
3124,552.3125,4.796814867,4.8947773
3125,552.3333332999998,4.805877658,4.8965025
3126,552.3541667000002,4.816187315,4.8985305
3127,552.375,4.827945093,4.8997116
3128,552.3958332999998,4.841211288999999,4.9030905
3129,552.4166667000002,4.855869809,4.914313
3130,552.4375,4.871696332,4.9341774
3131,552.4583332999998,4.8883153660000005,4.959496
3132,552.4791667000002,4.905206906,4.98539
3133,552.5,4.921856963,5.0078883
3134,552.5208332999998,4.937838697,5.0260925
3135,552.5416667000002,4.952747312,5.040972
3136,552.5625,4.966161694,5.053742
3137,552.5833332999998,4.977758502,5.0650177
3138,552.6041667000002,4.987269928,5.0749273
3139,552.625,4.99460534,5.0833178
3140,552.6458332999998,4.999841792,5.089924
3141,552.6666667000002,5.003173027,5.0944867
3142,552.6875,5.004907847,5.096366
3143,552.7083332999998,5.00538323,5.0949273
3144,552.7291667000002,5.004972752,5.090794
3145,552.75,5.004084526000001,5.085385
3146,552.7708332999998,5.003075126000001,5.0809484
3147,552.7916667000002,5.002180255,5.079634
3148,552.8125,5.001468215,5.0814037
3149,552.8333332999998,5.000847682,5.084695
3150,552.8541667000002,5.00008751,5.088022
3151,552.875,4.998868161,5.0906105
3152,552.8958332999998,4.996868262,5.0921044
3153,552.9166667000002,4.993842789,5.092299
3154,552.9375,4.989642684,5.0911965
3155,552.9583332999998,4.98427564,5.0888987
3156,552.9791667000002,4.977877586,5.0857325
3157,553.0,4.970575333,5.082057
3158,553.0208332999998,4.962506323,5.077766
3159,553.0416667000002,4.95383368,5.0725408
3160,553.0625,4.944792724,5.066424
3161,553.0833332999998,4.935652732,5.0597534
3162,553.1041667000002,4.926684522,5.0526648
3163,553.125,4.91818332,5.045118
3164,553.1458332999998,4.91046778,5.0373507
3165,553.1666667000002,4.903832458,5.0298667
3166,553.1875,4.89850858,5.0231485
3167,553.2083332999998,4.894651818,5.0174627
3168,553.2291667000002,4.892352403,5.012762
3169,553.25,4.891658136,5.0088687
3170,553.2708332999998,4.8925786360000005,5.0057716
3171,553.2916667000002,4.895093138,5.0035415
3172,553.3125,4.899180933,5.001925
3173,553.3333332999998,4.904856835,5.000478
3174,553.3541667000002,4.912138062,4.998433
3175,553.375,4.9210757,4.994843
3176,553.3958332999998,4.931691596,4.9933953
3177,553.4166667000002,4.943958254,5.0013614
3178,553.4375,4.957707259,5.020753
3179,553.4583332999998,4.972664301,5.0480704
3180,553.4791667000002,4.988514713,5.0770416
3181,553.5,5.004841708,5.1020603
3182,553.5208332999998,5.021162178,5.12153
3183,553.5416667000002,5.03691164,5.1367245
3184,553.5625,5.051484693,5.149424
3185,553.5833332999998,5.0642509780000005,5.160583
3186,553.6041667000002,5.074631098999999,5.1705704
3187,553.625,5.082235528,5.1793447
3188,553.6458332999998,5.086909734,5.186127
3189,553.6666667000002,5.088588691,5.1899056
3190,553.6875,5.08731089,5.189878
3191,553.7083332999998,5.083207115,5.185703
3192,553.7291667000002,5.076596071,5.178077
3193,553.75,5.067864607,5.168155
3194,553.7708332999998,5.057381202,5.157525
3195,553.7916667000002,5.04544274,5.148098
3196,553.8125,5.032246111,5.140061
3197,553.8333332999998,5.017934691000001,5.1321473
3198,553.8541667000002,5.002649225,5.123343
3199,553.875,4.986546579,5.113407
3200,553.8958332999998,4.969807844,5.1022973
3201,553.9166667000002,4.952626483,5.0900044
3202,553.9375,4.935186143,5.077054
3203,553.9583332999998,4.917546817,5.064096
3204,553.9791667000002,4.899622114,5.0513153
3205,554.0,4.881273108999999,5.03854
3206,554.0208332999998,4.862401149,5.0254655
3207,554.0416667000002,4.842967477,5.011856
3208,554.0625,4.822998125,4.997279
3209,554.0833332999998,4.802695101,4.9813
3210,554.1041667000002,4.782480922,4.963957
3211,554.125,4.763006037,4.9457436
3212,554.1458332999998,4.745062172,4.927856
3213,554.1666667000002,4.729277372,4.9116206
3214,554.1875,4.715995745,4.8975143
3215,554.2083332999998,4.705381773,4.885367
3216,554.2291667000002,4.697444885,4.874983
3217,554.25,4.692070802,4.8662815
3218,554.2708332999998,4.688998925,4.8591347
3219,554.2916667000002,4.687835964,4.8532934
3220,554.3125,4.68842808,4.84833
3221,554.3333332999998,4.690599113,4.843916
3222,554.3541667000002,4.69422972,4.838843
3223,554.375,4.699301922,4.831557
3224,554.3958332999998,4.705859166000001,4.825427
3225,554.4166667000002,4.713888526,4.827713
3226,554.4375,4.723177716,4.840731
3227,554.4583332999998,4.733441621,4.8615336
3228,554.4791667000002,4.744436701000001,4.8841424
3229,554.5,4.755815459,4.902861
3230,554.5208332999998,4.766994962,4.9165545
3231,554.5416667000002,4.777271614,4.92711
3232,554.5625,4.785938826000001,4.9356933
3233,554.5833332999998,4.792277667,4.9421163
3234,554.6041667000002,4.795671191,4.946188
3235,554.625,4.795755098,4.9479403
3236,554.6458332999998,4.792534141,4.9473405
3237,554.6666667000002,4.786209969,4.9443502
3238,554.6875,4.777107778,4.938253
3239,554.7083332999998,4.765635649,4.928197
3240,554.7291667000002,4.752327216,4.914587
3241,554.75,4.737701774,4.898671
3242,554.7708332999998,4.722131064,4.8824463
3243,554.7916667000002,4.705969914,4.868199
3244,554.8125,4.689643503,4.856393
3245,554.8333332999998,4.673516424,4.845954
3246,554.8541667000002,4.657801134,4.835479
3247,554.875,4.642728475,4.824045
3248,554.8958332999998,4.628570797,4.8120823
3249,554.9166667000002,4.615420277,4.8005924
3250,554.9375,4.603128288,4.7904134
3251,554.9583332999998,4.59132789,4.7819014
3252,554.9791667000002,4.579497175,4.7743134
3253,555.0,4.567083964,4.7664537
3254,555.0208332999998,4.553619341,4.7576365
3255,555.0416667000002,4.5388131430000005,4.747704
3256,555.0625,4.522639015,4.7366195
3257,555.0833332999998,4.505367843999999,4.7243934
3258,555.1041667000002,4.487527205,4.7110515
3259,555.125,4.469744452,4.6968465
3260,555.1458332999998,4.452613391,4.68227
3261,555.1666667000002,4.43665004,4.66786
3262,555.1875,4.422279789,4.65402
3263,555.2083332999998,4.409873126,4.6410737
3264,555.2291667000002,4.399749226,4.629445
3265,555.25,4.392152014,4.618447
3266,555.2708332999998,4.38718315,4.6089754
3267,555.2916667000002,4.384989335,4.6010633
3268,555.3125,4.38562445,4.594742
3269,555.3333332999998,4.389108219,4.590164
3270,555.3541667000002,4.395432785,4.587823
3271,555.375,4.404410578999999,4.585284
3272,555.3958332999998,4.416016989,4.5818977
3273,555.4166667000002,4.430169548,4.587851
3274,555.4375,4.446494428,4.6057673
3275,555.4583332999998,4.464464075,4.632767
3276,555.4791667000002,4.483532909,4.6627307
3277,555.5,4.503267695,4.6898956
3278,555.5208332999998,4.523381725,4.7118864
3279,555.5416667000002,4.5433409430000005,4.729094
3280,555.5625,4.5622153910000005,4.743813
3281,555.5833332999998,4.579151999,4.757848
3282,555.6041667000002,4.593611985,4.7713156
3283,555.625,4.605293487,4.7834716
3284,555.6458332999998,4.61403322,4.7935276
3285,555.6666667000002,4.619771849,4.800846
3286,555.6875,4.622513415,4.804592
3287,555.7083332999998,4.622298685,4.8039412
3288,555.7291667000002,4.619276612,4.799071
3289,555.75,4.613723664,4.790794
3290,555.7708332999998,4.6059479780000006,4.7807093
3291,555.7916667000002,4.596302071,4.770844
3292,555.8125,4.585216104,4.7610917
3293,555.8333332999998,4.573073696,4.7509556
3294,555.8541667000002,4.560110281,4.7406616
3295,555.875,4.5463108530000005,4.730355
3296,555.8958332999998,4.53141058,4.7196245
3297,555.9166667000002,4.514895669,4.707809
3298,555.9375,4.496071497,4.6940093
3299,555.9583332999998,4.474322737,4.6773252
3300,555.9791667000002,4.449497625,4.6577744
3301,556.0,4.42185112,4.6362243
3302,556.0208332999998,4.391887412,4.612992
3303,556.0416667000002,4.360264356,4.587971
3304,556.0625,4.3276839360000015,4.5609636
3305,556.0833332999998,4.295058485,4.531986
3306,556.1041667000002,4.2635234560000015,4.502283
3307,556.125,4.2339294710000015,4.473697
3308,556.1458332999998,4.206725405,4.446947
3309,556.1666667000002,4.18223105,4.4218545
3310,556.1875,4.160717645,4.3985877
3311,556.2083332999998,4.142279585,4.3776765
3312,556.2291667000002,4.126823922,4.359138
3313,556.25,4.114210859,4.342598
3314,556.2708332999998,4.104315814,4.327768
3315,556.2916667000002,4.097027788,4.31454
3316,556.3125,4.092231442,4.303073
3317,556.3333332999998,4.089784454,4.2936764
3318,556.3541667000002,4.089483957,4.286868
3319,556.375,4.091135813,4.2828426
3320,556.3958332999998,4.094587942,4.2830906
3321,556.4166667000002,4.099722443,4.29085
3322,556.4375,4.106372667,4.3055654
3323,556.4583332999998,4.114353522,4.323659
3324,556.4791667000002,4.123501799,4.3402185
3325,556.5,4.133555907,4.351741
3326,556.5208332999998,4.1439709439999985,4.3590655
3327,556.5416667000002,4.1539621460000005,4.364764
3328,556.5625,4.162578807,4.3696666
3329,556.5833332999998,4.168692534,4.3729706
3330,556.6041667000002,4.171189548,4.3738856
3331,556.625,4.169290887,4.371915
3332,556.6458332999998,4.1626957660000015,4.3664217
3333,556.6666667000002,4.151553168,4.3569098
3334,556.6875,4.136325703,4.342796
3335,556.7083332999998,4.117860747,4.3238163
3336,556.7291667000002,4.097253302,4.301514
3337,556.75,4.075680371,4.2782393
3338,556.7708332999998,4.054185623,4.255931
3339,556.7916667000002,4.033635473,4.236065
3340,556.8125,4.014716314,4.218825
3341,556.8333332999998,3.997968277,4.203605
3342,556.8541667000002,3.98375591,4.1897597
3343,556.875,3.972380113,4.1770835
3344,556.8958332999998,3.9640350410000003,4.1662536
3345,556.9166667000002,3.958686122,4.1581535
3346,556.9375,3.956040337,4.153403
3347,556.9583332999998,3.955567858,4.1521354
3348,556.9791667000002,3.95659433,4.1536884
3349,557.0,3.958385315,4.156991
3350,557.0208332999998,3.960255395,4.161051
3351,557.0416667000002,3.961646333,4.16505
3352,557.0625,3.962313347,4.1684446
3353,557.0833332999998,3.9622854490000003,4.1709085
3354,557.1041667000002,3.9618710570000006,4.172452
3355,557.125,3.961567519,4.173445
3356,557.1458332999998,3.961967745,4.174012
3357,557.1666667000002,3.9637002830000005,4.174188
3358,557.1875,3.9673388659999995,4.1748867
3359,557.2083332999998,3.973341607,4.1773734
3360,557.2291667000002,3.9820631389999996,4.1821976
3361,557.25,3.9937790730000002,4.1893377
3362,557.2708332999998,4.008691625,4.198432
3363,557.2916667000002,4.026921429,4.209197
3364,557.3125,4.048388994,4.2215395
3365,557.3333332999998,4.07301363,4.2355523
3366,557.3541667000002,4.100448082,4.25208
3367,557.375,4.1304705839999984,4.271723
3368,557.3958332999998,4.163129152,4.296804
3369,557.4166667000002,4.198351803,4.331516
3370,557.4375,4.23555532,4.3751554
3371,557.4583332999998,4.273995804,4.4234433
3372,557.4791667000002,4.312970107,4.471016
3373,557.5,4.351898688,4.513734
3374,557.5208332999998,4.390263137,4.5510173
3375,557.5416667000002,4.42760118,4.584364
3376,557.5625,4.463522124,4.6151924
3377,557.5833332999998,4.497567469,4.64404
3378,557.6041667000002,4.529231505,4.670973
3379,557.625,4.558103931000001,4.6960196
3380,557.6458332999998,4.584057811,4.718974
3381,557.6666667000002,4.607146693,4.739644
3382,557.6875,4.627645011,4.757578
3383,557.7083332999998,4.645875762,4.772396
3384,557.7291667000002,4.662133326,4.7847905
3385,557.75,4.67678386,4.795944
3386,557.7708332999998,4.69026482,4.8070107
3387,557.7916667000002,4.702927907,4.819023
3388,557.8125,4.715145988,4.831972
3389,557.8333332999998,4.727239255,4.845141
3390,557.8541667000002,4.739498504,4.8579545
3391,557.875,4.7521254,4.870316
3392,557.8958332999998,4.76519092,4.882563
3393,557.9166667000002,4.778609122,4.895081
3394,557.9375,4.792109832,4.908247
3395,557.9583332999998,4.805360478,4.9221416
3396,557.9791667000002,4.818047997,4.936257
3397,558.0,4.82984056,4.949927
3398,558.0208332999998,4.840430909,4.96285
3399,558.0416667000002,4.849736094,4.9748864
3400,558.0625,4.85793853,4.9852576
3401,558.0833332999998,4.865324078,4.9931364
3402,558.1041667000002,4.872223092,4.999282
3403,558.125,4.879094877,5.005126
3404,558.1458332999998,4.886470982,5.011173
3405,558.1666667000002,4.894826837,5.0173774
3406,558.1875,4.904475615,5.0240393
3407,558.2083332999998,4.9155605000000016,5.031661
3408,558.2291667000002,4.928100798,5.0397277
3409,558.25,4.942068966,5.0487943
3410,558.2708332999998,4.957458014,5.05877
3411,558.2916667000002,4.9743206760000005,5.0693717
3412,558.3125,4.9927897,5.0801415
3413,558.3333332999998,5.0129790210000005,5.0907063
3414,558.3541667000002,5.034947823,5.1009035
3415,558.375,5.058739294,5.1106296
3416,558.3958332999998,5.084459504,5.1235557
3417,558.4166667000002,5.112069691,5.1459336
3418,558.4375,5.141318957,5.178759
3419,558.4583332999998,5.171850983,5.2182145
3420,558.4791667000002,5.203307339,5.258473
3421,558.5,5.235246704,5.2946725
3422,558.5208332999998,5.267077922,5.3258643
3423,558.5416667000002,5.298177544,5.3535423
3424,558.5625,5.327892302,5.379415
3425,558.5833332999998,5.355642898,5.4042215
3426,558.6041667000002,5.380962791,5.427969
3427,558.625,5.40355997,5.450231
3428,558.6458332999998,5.423315166,5.4714637
3429,558.6666667000002,5.440192962,5.490239
3430,558.6875,5.454199135,5.5051064
3431,558.7083332999998,5.465511167000001,5.5154657
3432,558.7291667000002,5.47454988,5.5212955
3433,558.75,5.481671347000001,5.523172
3434,558.7708332999998,5.487268828,5.52633
3435,558.7916667000002,5.491714504,5.5301304
3436,558.8125,5.495345483,5.53533
3437,558.8333332999998,5.498490761,5.5415754
3438,558.8541667000002,5.501422036,5.5476804
3439,558.875,5.504319499,5.5525723
3440,558.8958332999998,5.507241187000001,5.556276
3441,558.9166667000002,5.510133516000002,5.5593486
3442,558.9375,5.512862734,5.5621314
3443,558.9583332999998,5.515240222999999,5.5646577
3444,558.9791667000002,5.517029299,5.5669227
3445,559.0,5.51807992,5.568847
3446,559.0208332999998,5.518228287,5.570157
3447,559.0416667000002,5.5173991560000015,5.5704613
3448,559.0625,5.515620717999999,5.569748
3449,559.0833332999998,5.513017989,5.568201
3450,559.1041667000002,5.509762978,5.565698
3451,559.125,5.506052857999999,5.5619774
3452,559.1458332999998,5.502107335,5.5571036
3453,559.1666667000002,5.4981572970000006,5.548395
3454,559.1875,5.494449676,5.538541
3455,559.2083332999998,5.491258402000001,5.5286264
3456,559.2291667000002,5.488811359,5.5191565
3457,559.25,5.487379065,5.5107965
3458,559.2708332999998,5.487168794,5.5037193
3459,559.2916667000002,5.4883349710000005,5.4984736
3460,559.3125,5.490988829,5.4944906
3461,559.3333332999998,5.495180994,5.4919996
3462,559.3541667000002,5.50101097,5.492397
3463,559.375,5.508618041,5.4983225
3464,559.3958332999998,5.51823904,5.5096807
3465,559.4166667000002,5.529998251,5.517241
3466,559.4375,5.543713769,5.5352893
3467,559.4583332999998,5.559041933,5.5608897
3468,559.4791667000002,5.575670212,5.588618
3469,559.5,5.593202039,5.6130767
3470,559.5208332999998,5.61099866,5.6326313
3471,559.5416667000002,5.62816729,5.6488547
3472,559.5625,5.643775412,5.6646066
3473,559.5833332999998,5.657012752000001,5.6783805
3474,559.6041667000002,5.667082774,5.69018
3475,559.625,5.673464485,5.699688
3476,559.6458332999998,5.6758427089999985,5.7063375
3477,559.6666667000002,5.6742776039999985,5.7093964
3478,559.6875,5.669054546,5.707934
3479,559.7083332999998,5.660528817,5.701393
3480,559.7291667000002,5.649212565,5.690027
3481,559.75,5.635452117000001,5.674666
3482,559.7708332999998,5.61950264,5.6570644
3483,559.7916667000002,5.601514296,5.6396403
3484,559.8125,5.581675298,5.6230125
3485,559.8333332999998,5.560422898,5.6062913
3486,559.8541667000002,5.538550017,5.5886292
3487,559.875,5.516747935,5.569833
3488,559.8958332999998,5.495336775,5.551704
3489,559.9166667000002,5.474436694,5.5348244
3490,559.9375,5.454066582,5.5178914
3491,559.9583332999998,5.434058109,5.501206
3492,559.9791667000002,5.4140788010000005,5.4846654
3493,560.0,5.393887874,5.4678445
3494,560.0208332999998,5.373492069,5.450706
3495,560.0416667000002,5.353055928,5.43351
3496,560.0625,5.332797488,5.4162903
3497,560.0833332999998,5.31301085,5.3989096
3498,560.1041667000002,5.294020115,5.3814073
3499,560.125,5.276161848,5.3639994
3500,560.1458332999998,5.25972182,5.347152
3501,560.1666667000002,5.244878092,5.3313537
3502,560.1875,5.231706276000001,5.316751
3503,560.2083332999998,5.220262374,5.3032637
3504,560.2291667000002,5.210600624,5.29101
3505,560.25,5.202711033,5.2802134
3506,560.2708332999998,5.196533833,5.2707205
3507,560.2916667000002,5.191988466000001,5.262132
3508,560.3125,5.189043535,5.2537913
3509,560.3333332999998,5.187706976,5.245108
3510,560.3541667000002,5.1879646280000005,5.235947
3511,560.375,5.189798056,5.226149
3512,560.3958332999998,5.193177913,5.219175
3513,560.4166667000002,5.198084932,5.2215853
3514,560.4375,5.204371503,5.2348614
3515,560.4583332999998,5.211747337,5.2555475
3516,560.4791667000002,5.219824568,5.277577
3517,560.5,5.228158802,5.2954044
3518,560.5208332999998,5.236268346,5.307628
3519,560.5416667000002,5.243614966,5.315728
3520,560.5625,5.249614556,5.3217144
3521,560.5833332999998,5.2537995230000005,5.3266582
3522,560.6041667000002,5.255762719,5.3303065
3523,560.625,5.255183839,5.331735
3524,560.6458332999998,5.251904799999998,5.33055
3525,560.6666667000002,5.245989325,5.3268847
3526,560.6875,5.237658601000001,5.320432
3527,560.7083332999998,5.227210766000001,5.3106265
3528,560.7291667000002,5.214990681000001,5.297589
3529,560.75,5.201312631,5.282085
3530,560.7708332999998,5.186434874,5.2659483
3531,560.7916667000002,5.1705794,5.2513003
3532,560.8125,5.153976915,5.238691
3533,560.8333332999998,5.136843181000001,5.2274995
3534,560.8541667000002,5.119362933000001,5.216702
3535,560.875,5.101587747,5.2055264
3536,560.8958332999998,5.083367324,5.193275
3537,560.9166667000002,5.064493298,5.1793876
3538,560.9375,5.04479087,5.1641846
3539,560.9583332999998,5.024133182,5.1483474
3540,560.9791667000002,5.002486923999999,5.1321115
3541,561.0,4.979929539,5.1153846
3542,561.0208332999998,4.956642959,5.098015
3543,561.0416667000002,4.932906705,5.079995
3544,561.0625,4.909071986,5.0614862
3545,561.0833332999998,4.8854724130000005,5.0427327
3546,561.1041667000002,4.862396425,5.0238276
3547,561.125,4.840132707,5.0048146
3548,561.1458332999998,4.818997971,4.985994
3549,561.1666667000002,4.799318853,4.967809
3550,561.1875,4.781443891,4.95068
3551,561.2083332999998,4.76560415,4.9349732
3552,561.2291667000002,4.752077263,4.920829
3553,561.25,4.741071235,4.908369
3554,561.2708332999998,4.732738957,4.8976874
3555,561.2916667000002,4.727156685,4.888832
3556,561.3125,4.724348711,4.881323
3557,561.3333332999998,4.724352551,4.874375
3558,561.3541667000002,4.727175964,4.866948
3559,561.375,4.732802477,4.8580394
3560,561.3958332999998,4.741213724,4.8518033
3561,561.4166667000002,4.752283164,4.8560967
3562,561.4375,4.765700347,4.8730693
3563,561.4583332999998,4.780983465,4.89892
3564,561.4791667000002,4.797546681,4.927265
3565,561.5,4.8147915580000005,4.9526744
3566,561.5208332999998,4.832144023,4.9732246
3567,561.5416667000002,4.848994949,4.9894433
3568,561.5625,4.864700175,5.0026774
3569,561.5833332999998,4.878589262,5.0138173
3570,561.6041667000002,4.890066917,5.0233126
3571,561.625,4.898729305,5.031252
3572,561.6458332999998,4.904502911,5.0376053
3573,561.6666667000002,4.907485209,5.0423675
3574,561.6875,4.907885635,5.044568
3575,561.7083332999998,4.9058987510000005,5.0428863
3576,561.7291667000002,4.901660369,5.036952
3577,561.75,4.895297512,5.0273404
3578,561.7708332999998,4.887024283,5.0164275
3579,561.7916667000002,4.877144428,5.0070496
3580,561.8125,4.865914092,4.9995503
3581,561.8333332999998,4.853660063,4.9924374
3582,561.8541667000002,4.840816691000001,4.9845605
3583,561.875,4.8277692960000005,4.9757752
3584,561.8958332999998,4.814737271,4.9663506
3585,561.9166667000002,4.801726324,4.956516
3586,561.9375,4.78853994,4.9464464
3587,561.9583332999998,4.774898417,4.936237
3588,561.9791667000002,4.7605313460000005,4.9257526
3589,562.0,4.74520562,4.9147053
3590,562.0208332999998,4.72879283,4.902924
3591,562.0416667000002,4.711300343,4.8903246
3592,562.0625,4.692856696000001,4.8767123
3593,562.0833332999998,4.673750135,4.861874
3594,562.1041667000002,4.65443216,4.846128
3595,562.125,4.635342554,4.830075
3596,562.1458332999998,4.616831666,4.8141413
3597,562.1666667000002,4.599238006,4.7984767
3598,562.1875,4.582919555,4.782483
3599,562.2083332999998,4.568186774,4.7672343
3600,562.2291667000002,4.55527492,4.752908
