,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
2811,545.7916667000002,4.183999831,4.4442577
2812,545.8125,4.1625201910000005,4.426473
2813,545.8333332999998,4.141274711,4.408915
2814,545.8541667000002,4.120800872,4.3915777
2815,545.875,4.101487322,4.3748302
2816,545.8958332999998,4.083474086,4.358955
2817,545.9166667000002,4.066708146,4.343968
2818,545.9375,4.0510112010000014,4.33
2819,545.9583332999998,4.036209833,4.317172
2820,545.9791667000002,4.0222286,4.305548
2821,546.0,4.008973246,4.2950916
2822,546.0208332999998,3.996325387,4.2853203
2823,546.0416667000002,3.984380845,4.27573
2824,546.0625,3.973469408,4.266664
2825,546.0833332999998,3.963866622,4.258725
2826,546.1041667000002,3.955719854,4.2519555
2827,546.125,3.949122535,4.246104
2828,546.1458332999998,3.9441250470000004,4.2411513
2829,546.1666667000002,3.9407158730000003,4.237259
2830,546.1875,3.9388418,4.2346106
2831,546.2083332999998,3.938462251,4.233287
2832,546.2291667000002,3.93961517,4.2331796
2833,546.25,3.942362165,4.234136
2834,546.2708332999998,3.946884207,4.236009
2835,546.2916667000002,3.9533934919999996,4.2387905
2836,546.3125,3.962143427,4.242297
2837,546.3333332999998,3.973332277,4.2462716
2838,546.3541667000002,3.987169399,4.2507257
2839,546.375,4.00375914,4.2561564
2840,546.3958332999998,4.023076059,4.2668457
2841,546.4166667000002,4.0448184660000015,4.2882624
2842,546.4375,4.0684504960000005,4.3194757
2843,546.4583332999998,4.0931489989999985,4.355249
2844,546.4791667000002,4.117953224,4.389984
2845,546.5,4.141969425,4.4200006
2846,546.5208332999998,4.16448224,4.4446254
2847,546.5416667000002,4.184794403,4.4647193
2848,546.5625,4.202175531,4.4810796
2849,546.5833332999998,4.215985178,4.4938035
2850,546.6041667000002,4.225711316,4.5029035
2851,546.625,4.231146081,4.508355
2852,546.6458332999998,4.232429354,4.510337
2853,546.6666667000002,4.2299454989999985,4.5091376
2854,546.6875,4.224116635,4.5046773
2855,546.7083332999998,4.215313936,4.496759
2856,546.7291667000002,4.203796735,4.4857445
2857,546.75,4.189840453,4.4723406
2858,546.7708332999998,4.17370023,4.457721
2859,546.7916667000002,4.1557227810000015,4.443007
2860,546.8125,4.136330794,4.428069
2861,546.8333332999998,4.116038849,4.4122524
2862,546.8541667000002,4.095407847,4.3956103
2863,546.875,4.074920359,4.378728
2864,546.8958332999998,4.054887851,4.3619003
2865,546.9166667000002,4.035509792,4.3450537
2866,546.9375,4.016850754,4.328534
2867,546.9583332999998,3.9988343109999995,4.312797
2868,546.9791667000002,3.98126818,4.2978363
2869,547.0,3.9639957759999995,4.283391
2870,547.0208332999998,3.946996802,4.2693033
2871,547.0416667000002,3.930378912,4.2555795
2872,547.0625,3.9143783950000004,4.242263
2873,547.0833332999998,3.8993031649999996,4.229463
2874,547.1041667000002,3.88550095,4.2173076
2875,547.125,3.8734088260000004,4.2060432
2876,547.1458332999998,3.86350914,4.196138
2877,547.1666667000002,3.856190208,4.188109
2878,547.1875,3.851676195,4.1823835
2879,547.2083332999998,3.850007018,4.179211
2880,547.2291667000002,3.851073469,4.1783524
2881,547.25,3.854684929,4.179324
2882,547.2708332999998,3.860480576,4.181974
2883,547.2916667000002,3.8681920620000003,4.1861873
2884,547.3125,3.877647451,4.19135
2885,547.3333332999998,3.888779877,4.1966963
2886,547.3541667000002,3.901579179,4.201772
2887,547.375,3.916055583,4.2066627
2888,547.3958332999998,3.932292764,4.21546
2889,547.4166667000002,3.9502173039999997,4.2336664
2890,547.4375,3.96958716,4.260688
2891,547.4583332999998,3.9898814579999997,4.29193
2892,547.4791667000002,4.010329092,4.3220186
2893,547.5,4.03011523,4.3471766
2894,547.5208332999998,4.048505102,4.367002
2895,547.5416667000002,4.0648172260000015,4.3827333
2896,547.5625,4.0784400110000005,4.395286
2897,547.5833332999998,4.08881987,4.4047737
2898,547.6041667000002,4.095573312,4.4110956
2899,547.625,4.098597501,4.414217
2900,547.6458332999998,4.098185348,4.414278
2901,547.6666667000002,4.094859998,4.411617
2902,547.6875,4.0892344430000005,4.406188
2903,547.7083332999998,4.081830924,4.39787
2904,547.7291667000002,4.0729862510000014,4.387068
2905,547.75,4.0629149610000015,4.374588
2906,547.7708332999998,4.05180721,4.361881
2907,547.7916667000002,4.039883292,4.3503494
2908,547.8125,4.027416727,4.339873
2909,547.8333332999998,4.014817922,4.329631
2910,547.8541667000002,4.002583233,4.3194337
2911,547.875,3.9909553810000005,4.309624
2912,547.8958332999998,3.979816969,4.2999654
2913,547.9166667000002,3.968872022,4.2899656
2914,547.9375,3.957748391,4.279834
2915,547.9583332999998,3.9460245720000002,4.2699385
2916,547.9791667000002,3.933328004,4.2600875
2917,548.0,3.919533445,4.249845
2918,548.0208332999998,3.904837236,4.238944
2919,548.0416667000002,3.889654538,4.227516
2920,548.0625,3.874468419,4.215687
2921,548.0833332999998,3.859723065,4.203682
2922,548.1041667000002,3.845751424,4.1917787
2923,548.125,3.8326651960000007,4.1801453
2924,548.1458332999998,3.820387524,4.168886
2925,548.1666667000002,3.808798741,4.1580906
2926,548.1875,3.7978368819999995,4.1477838
2927,548.2083332999998,3.7875099790000006,4.137928
2928,548.2291667000002,3.777934557,4.128301
2929,548.25,3.769471104,4.118791
2930,548.2708332999998,3.762689034,4.109954
2931,548.2916667000002,3.7581362459999994,4.1025176
2932,548.3125,3.756247953,4.0966325
2933,548.3333332999998,3.7573605460000006,4.092176
2934,548.3541667000002,3.76168077,4.088818
2935,548.375,3.7692257439999994,4.08658
2936,548.3958332999998,3.7798988609999995,4.0894785
2937,548.4166667000002,3.79341902,4.102715
2938,548.4375,3.8092566670000005,4.1253047
2939,548.4583332999998,3.826806471,4.152374
2940,548.4791667000002,3.845497446,4.178731
2941,548.5,3.8646615700000004,4.2008953
2942,548.5208332999998,3.883444194,4.218845
2943,548.5416667000002,3.9009496319999997,4.2340465
2944,548.5625,3.916325629,4.2473207
2945,548.5833332999998,3.928775937,4.25849
2946,548.6041667000002,3.937668829,4.267022
2947,548.625,3.942678388,4.272405
2948,548.6458332999998,3.9438246849999996,4.274272
2949,548.6666667000002,3.941408382,4.2724915
2950,548.6875,3.935852639,4.26685
2951,548.7083332999998,3.92760702,4.2572317
2952,548.7291667000002,3.9171190310000004,4.244143
2953,548.75,3.904897319,4.2285075
2954,548.7708332999998,3.891443411,4.212244
2955,548.7916667000002,3.877275822,4.197369
2956,548.8125,3.862873114,4.1841307
2957,548.8333332999998,3.848693013,4.17172
2958,548.8541667000002,3.835129189,4.1596084
2959,548.875,3.822325795,4.1478004
2960,548.8958332999998,3.8101416300000004,4.136348
2961,548.9166667000002,3.798392747,4.1252522
2962,548.9375,3.786930353,4.114835
2963,548.9583332999998,3.775500734,4.1051974
2964,548.9791667000002,3.7637786169999994,4.0960755
2965,549.0,3.7515085690000003,4.0870967
2966,549.0208332999998,3.7385593850000003,4.077881
2967,549.0416667000002,3.724877458,4.068089
2968,549.0625,3.710489814,4.057583
2969,549.0833332999998,3.695522516,4.046391
2970,549.1041667000002,3.6802161620000002,4.03452
2971,549.125,3.6650146490000006,4.0220313
2972,549.1458332999998,3.6505652130000006,4.009405
2973,549.1666667000002,3.6375372790000005,3.9973433
2974,549.1875,3.626510366,3.9865112
2975,549.2083332999998,3.617952656,3.9774165
2976,549.2291667000002,3.6122074060000013,3.9703054
2977,549.25,3.609497213,3.965262
2978,549.2708332999998,3.609939431,3.96249
2979,549.2916667000002,3.613434008,3.9621835
2980,549.3125,3.6199442330000005,3.963991
2981,549.3333332999998,3.629385568,3.9673731
2982,549.3541667000002,3.6416736879999996,3.9714355
2983,549.375,3.656755392,3.9755087
2984,549.3958332999998,3.674714852,3.9831963
2985,549.4166667000002,3.695579887,4.000615
2986,549.4375,3.719094981,4.0283933
2987,549.4583332999998,3.7448427149999994,4.062329
2988,549.4791667000002,3.772352912,4.096973
2989,549.5,3.800987159,4.1282825
2990,549.5208332999998,3.8298076390000007,4.1558003
2991,549.5416667000002,3.8578010230000004,4.1808157
2992,549.5625,3.884015194,4.2041035
2993,549.5833332999998,3.9075707530000003,4.225438
2994,549.6041667000002,3.92772484,4.2441506
2995,549.625,3.944014826,4.2595754
2996,549.6458332999998,3.956310452,4.271295
2997,549.6666667000002,3.9647754090000005,4.2791743
2998,549.6875,3.969819969,4.283045
2999,549.7083332999998,3.972038125,4.2828317
3000,549.7291667000002,3.9721087860000006,4.279143
3001,549.75,3.970770675,4.2733016
3002,549.7708332999998,3.968842365,4.267774
3003,549.7916667000002,3.9670845419999994,4.264608
3004,549.8125,3.9660356709999998,4.2636995
3005,549.8333332999998,3.965982563,4.263975
3006,549.8541667000002,3.966927005,4.2649198
3007,549.875,3.9685773159999997,4.2664785
3008,549.8958332999998,3.970433643,4.268547
3009,549.9166667000002,3.971961089,4.2707205
3010,549.9375,3.972740317,4.2726173
3011,549.9583332999998,3.9725325209999998,4.2739763
3012,549.9791667000002,3.971269914,4.2747326
3013,550.0,3.969009783,4.274949
3014,550.0208332999998,3.965949321,4.2745624
3015,550.0416667000002,3.962374169,4.2735395
3016,550.0625,3.958710941,4.2719445
3017,550.0833332999998,3.9554195919999997,4.270046
3018,550.1041667000002,3.95291138,4.2682104
3019,550.125,3.951519879,4.26688
3020,550.1458332999998,3.951484991,4.266351
3021,550.1666667000002,3.9529552569999997,4.2667856
3022,550.1875,3.956035528,4.26829
3023,550.2083332999998,3.960858821,4.270997
3024,550.2291667000002,3.9676697170000006,4.2749653
3025,550.25,3.976751306,4.280332
3026,550.2708332999998,3.988388525,4.2873473
3027,550.2916667000002,4.002789129,4.296217
3028,550.3125,4.02009263,4.306895
3029,550.3333332999998,4.040390043,4.319189
3030,550.3541667000002,4.063778576,4.3325033
3031,550.375,4.090303999,4.346409
3032,550.3958332999998,4.120094176,4.3647532
3033,550.4166667000002,4.15310378,4.3938665
3034,550.4375,4.188946475,4.4341245
3035,550.4583332999998,4.227113467,4.4809265
3036,550.4791667000002,4.2670301010000005,4.52871
3037,550.5,4.307989152,4.5735064
3038,550.5208332999998,4.349047475,4.614608
3039,550.5416667000002,4.389323258,4.652885
3040,550.5625,4.428153734,4.689205
3041,550.5833332999998,4.4649021310000006,4.7238436
3042,550.6041667000002,4.498931692,4.7562413
3043,550.625,4.529614099,4.7855043
3044,550.6458332999998,4.556466263,4.8112597
3045,550.6666667000002,4.579337703,4.833458
3046,550.6875,4.598407319,4.8515997
3047,550.7083332999998,4.61400531,4.8651834
3048,550.7291667000002,4.626516606,4.8753057
3049,550.75,4.636405022,4.8836737
3050,550.7708332999998,4.644123552,4.8915787
3051,550.7916667000002,4.650056048,4.899871
3052,550.8125,4.654514821999999,4.9077535
3053,550.8333332999998,4.657714587,4.9138017
3054,550.8541667000002,4.659903357,4.9179664
3055,550.875,4.661469776000001,4.921022
3056,550.8958332999998,4.662876976000001,4.923602
3057,550.9166667000002,4.664527731000001,4.926104
3058,550.9375,4.666605689,4.9288025
3059,550.9583332999998,4.6689945,4.931833
3060,550.9791667000002,4.671297666,4.935226
3061,551.0,4.673030216,4.938667
3062,551.0208332999998,4.673809756,4.9415727
3063,551.0416667000002,4.6734551710000005,4.943404
3064,551.0625,4.67197912,4.9434714
3065,551.0833332999998,4.669607302,4.9412847
3066,551.1041667000002,4.66677645,4.9374433
3067,551.125,4.664090423,4.9330363
3068,551.1458332999998,4.662212037,4.928277
3069,551.1666667000002,4.661800245,4.9239807
3070,551.1875,4.663431767,4.92139
3071,551.2083332999998,4.667512826,4.9209824
3072,551.2291667000002,4.674240931,4.9229174
3073,551.25,4.683688902,4.9271216
3074,551.2708332999998,4.695963602,4.933276
3075,551.2916667000002,4.711179576,4.941285
3076,551.3125,4.72936448,4.951731
3077,551.3333332999998,4.750446986,4.965259
3078,551.3541667000002,4.774198439,4.981773
3079,551.375,4.800410318,5.000953
3080,551.3958332999998,4.828772159,5.0240088
3081,551.4166667000002,4.858829954,5.057213
3082,551.4375,4.889823668,5.0986795
3083,551.4583332999998,4.920691306,5.142456
3084,551.4791667000002,4.950178542,5.183184
3085,551.5,4.977392123,5.21797
3086,551.5208332999998,5.001837506,5.2465596
3087,551.5416667000002,5.02291316,5.2697964
3088,551.5625,5.039873925,5.2887506
3089,551.5833332999998,5.052342854,5.3037324
3090,551.6041667000002,5.060261459,5.3142323
3091,551.625,5.063665062,5.3197274
3092,551.6458332999998,5.062835448,5.320469
3093,551.6666667000002,5.058321563,5.3170586
3094,551.6875,5.050670308,5.3092146
3095,551.7083332999998,5.040454026,5.296582
3096,551.7291667000002,5.028370142,5.281077
3097,551.75,5.015074116,5.2651916
3098,551.7708332999998,5.000989231,5.250605
3099,551.7916667000002,4.986341327,5.2381516
3100,551.8125,4.97119489,5.226836
3101,551.8333332999998,4.955567072,5.214975
3102,551.8541667000002,4.939522931,5.201916
3103,551.875,4.923168854,5.1879244
3104,551.8958332999998,4.906668111,5.173404
3105,551.9166667000002,4.890219238,5.1586328
3106,551.9375,4.874020242,5.143853
3107,551.9583332999998,4.858215618,5.1293154
3108,551.9791667000002,4.842897123,5.11513
3109,552.0,4.8281930310000005,5.101374
3110,552.0208332999998,4.814315225,5.0881047
3111,552.0416667000002,4.801545467,5.075385
3112,552.0625,4.790204627,5.0633955
3113,552.0833332999998,4.7806256430000005,5.0524135
3114,552.1041667000002,4.77313712,5.04279
3115,552.125,4.767832431,5.034848
3116,552.1458332999998,4.76477764,5.028906
3117,552.1666667000002,4.763830345,5.025289
3118,552.1875,4.764740178,5.023847
3119,552.2083332999998,4.767222446,5.0241723
3120,552.2291667000002,4.771007841,5.025688
3121,552.25,4.775901861,5.026601
3122,552.2708332999998,4.781836972,5.028194
3123,552.2916667000002,4.788815038,5.030554
3124,552.3125,4.796814867,5.0339055
3125,552.3333332999998,4.805877658,5.03807
3126,552.3541667000002,4.816187315,5.042576
3127,552.375,4.827945093,5.047729
3128,552.3958332999998,4.841211288999999,5.0572186
3129,552.4166667000002,4.855869809,5.0758605
3130,552.4375,4.871696332,5.1026154
3131,552.4583332999998,4.8883153660000005,5.132561
3132,552.4791667000002,4.905206906,5.160716
3133,552.5,4.921856963,5.1841183
3134,552.5208332999998,4.937838697,5.202811
3135,552.5416667000002,4.952747312,5.2181673
3136,552.5625,4.966161694,5.231303
3137,552.5833332999998,4.977758502,5.2425485
3138,552.6041667000002,4.987269928,5.252094
3139,552.625,4.99460534,5.260056
3140,552.6458332999998,4.999841792,5.2660317
3141,552.6666667000002,5.003173027,5.26939
3142,552.6875,5.004907847,5.2696495
3143,552.7083332999998,5.00538323,5.2667656
3144,552.7291667000002,5.004972752,5.2621145
3145,552.75,5.004084526000001,5.2577095
3146,552.7708332999998,5.003075126000001,5.255339
3147,552.7916667000002,5.002180255,5.2559657
3148,552.8125,5.001468215,5.2586617
3149,552.8333332999998,5.000847682,5.261656
3150,552.8541667000002,5.00008751,5.263885
3151,552.875,4.998868161,5.2651114
3152,552.8958332999998,4.996868262,5.264516
3153,552.9166667000002,4.993842789,5.2614617
3154,552.9375,4.989642684,5.257529
3155,552.9583332999998,4.98427564,5.252954
3156,552.9791667000002,4.977877586,5.247893
3157,553.0,4.970575333,5.2423882
3158,553.0208332999998,4.962506323,5.236262
3159,553.0416667000002,4.95383368,5.229402
3160,553.0625,4.944792724,5.221602
3161,553.0833332999998,4.935652732,5.2126074
3162,553.1041667000002,4.926684522,5.202491
3163,553.125,4.91818332,5.1916275
3164,553.1458332999998,4.91046778,5.1808734
3165,553.1666667000002,4.903832458,5.171134
3166,553.1875,4.89850858,5.1627088
3167,553.2083332999998,4.894651818,5.155445
3168,553.2291667000002,4.892352403,5.149213
3169,553.25,4.891658136,5.1440353
3170,553.2708332999998,4.8925786360000005,5.139976
3171,553.2916667000002,4.895093138,5.137019
3172,553.3125,4.899180933,5.1351404
3173,553.3333332999998,4.904856835,5.1343613
3174,553.3541667000002,4.912138062,5.1346483
3175,553.375,4.9210757,5.13614
3176,553.3958332999998,4.931691596,5.1424494
3177,553.4166667000002,4.943958254,5.1588583
3178,553.4375,4.957707259,5.1839747
3179,553.4583332999998,4.972664301,5.2076955
3180,553.4791667000002,4.988514713,5.234464
3181,553.5,5.004841708,5.2590003
3182,553.5208332999998,5.021162178,5.2797647
3183,553.5416667000002,5.03691164,5.297971
3184,553.5625,5.051484693,5.3146853
3185,553.5833332999998,5.0642509780000005,5.32999
3186,553.6041667000002,5.074631098999999,5.344185
3187,553.625,5.082235528,5.3576875
3188,553.6458332999998,5.086909734,5.364087
3189,553.6666667000002,5.088588691,5.3676176
3190,553.6875,5.08731089,5.3676915
3191,553.7083332999998,5.083207115,5.3637342
3192,553.7291667000002,5.076596071,5.3565807
3193,553.75,5.067864607,5.3478217
3194,553.7708332999998,5.057381202,5.338382
3195,553.7916667000002,5.04544274,5.3286686
3196,553.8125,5.032246111,5.3184257
3197,553.8333332999998,5.017934691000001,5.3071356
3198,553.8541667000002,5.002649225,5.2941365
3199,553.875,4.986546579,5.278884
3200,553.8958332999998,4.969807844,5.2618737
3201,553.9166667000002,4.952626483,5.2440763
3202,553.9375,4.935186143,5.2261634
3203,553.9583332999998,4.917546817,5.20839
3204,553.9791667000002,4.899622114,5.19069
3205,554.0,4.881273108999999,5.1729283
3206,554.0208332999998,4.862401149,5.1549687
3207,554.0416667000002,4.842967477,5.136638
3208,554.0625,4.822998125,5.1178074
3209,554.0833332999998,4.802695101,5.098437
3210,554.1041667000002,4.782480922,5.0787606
3211,554.125,4.763006037,5.0592523
3212,554.1458332999998,4.745062172,5.0404496
3213,554.1666667000002,4.729277372,5.0228257
3214,554.1875,4.715995745,5.0067763
3215,554.2083332999998,4.705381773,4.992683
3216,554.2291667000002,4.697444885,4.98091
3217,554.25,4.692070802,4.971614
3218,554.2708332999998,4.688998925,4.964619
3219,554.2916667000002,4.687835964,4.959447
3220,554.3125,4.68842808,4.9554944
3221,554.3333332999998,4.690599113,4.952362
3222,554.3541667000002,4.69422972,4.949742
3223,554.375,4.699301922,4.9478893
3224,554.3958332999998,4.705859166000001,4.950968
3225,554.4166667000002,4.713888526,4.9648466
3226,554.4375,4.723177716,4.9885397
3227,554.4583332999998,4.733441621,5.0162115
3228,554.4791667000002,4.744436701000001,5.042203
3229,554.5,4.755815459,5.0629106
3230,554.5208332999998,4.766994962,5.0777664
3231,554.5416667000002,4.777271614,5.087308
3232,554.5625,4.785938826000001,5.094205
3233,554.5833332999998,4.792277667,5.099326
3234,554.6041667000002,4.795671191,5.102663
3235,554.625,4.795755098,5.103716
3236,554.6458332999998,4.792534141,5.1018834
3237,554.6666667000002,4.786209969,5.0968547
3238,554.6875,4.777107778,5.0880466
3239,554.7083332999998,4.765635649,5.074964
3240,554.7291667000002,4.752327216,5.058631
3241,554.75,4.737701774,5.040847
3242,554.7708332999998,4.722131064,5.0228777
3243,554.7916667000002,4.705969914,5.005558
3244,554.8125,4.689643503,4.9892116
3245,554.8333332999998,4.673516424,4.9737344
3246,554.8541667000002,4.657801134,4.9587703
3247,554.875,4.642728475,4.9440217
3248,554.8958332999998,4.628570797,4.92985
3249,554.9166667000002,4.615420277,4.916792
3250,554.9375,4.603128288,4.9049397
3251,554.9583332999998,4.59132789,4.894018
3252,554.9791667000002,4.579497175,4.8837037
3253,555.0,4.567083964,4.8724127
3254,555.0208332999998,4.553619341,4.861873
3255,555.0416667000002,4.5388131430000005,4.850986
3256,555.0625,4.522639015,4.8384576
3257,555.0833332999998,4.505367843999999,4.82351
3258,555.1041667000002,4.487527205,4.80659
3259,555.125,4.469744452,4.788793
3260,555.1458332999998,4.452613391,4.7709484
3261,555.1666667000002,4.43665004,4.7535305
3262,555.1875,4.422279789,4.7370753
3263,555.2083332999998,4.409873126,4.722153
3264,555.2291667000002,4.399749226,4.709018
3265,555.25,4.392152014,4.697665
3266,555.2708332999998,4.38718315,4.688201
3267,555.2916667000002,4.384989335,4.6808386
3268,555.3125,4.38562445,4.6757655
3269,555.3333332999998,4.389108219,4.672918
3270,555.3541667000002,4.395432785,4.6719837
3271,555.375,4.404410578999999,4.6714225
3272,555.3958332999998,4.416016989,4.674893
3273,555.4166667000002,4.430169548,4.6886
3274,555.4375,4.446494428,4.712636
3275,555.4583332999998,4.464464075,4.7424746
3276,555.4791667000002,4.483532909,4.772536
3277,555.5,4.503267695,4.7985716
3278,555.5208332999998,4.523381725,4.8197823
3279,555.5416667000002,4.5433409430000005,4.837461
3280,555.5625,4.5622153910000005,4.8534355
3281,555.5833332999998,4.579151999,4.8684454
3282,555.6041667000002,4.593611985,4.882215
3283,555.625,4.605293487,4.894225
3284,555.6458332999998,4.61403322,4.903808
3285,555.6666667000002,4.619771849,4.9103646
3286,555.6875,4.622513415,4.913104
3287,555.7083332999998,4.622298685,4.911355
3288,555.7291667000002,4.619276612,4.905763
3289,555.75,4.613723664,4.8976736
3290,555.7708332999998,4.6059479780000006,4.8883896
3291,555.7916667000002,4.596302071,4.8790607
3292,555.8125,4.585216104,4.8698606
3293,555.8333332999998,4.573073696,4.86023
3294,555.8541667000002,4.560110281,4.8496814
3295,555.875,4.5463108530000005,4.838038
3296,555.8958332999998,4.53141058,4.825194
3297,555.9166667000002,4.514895669,4.8109217
3298,555.9375,4.496071497,4.794749
3299,555.9583332999998,4.474322737,4.7761045
3300,555.9791667000002,4.449497625,4.7547836
3301,556.0,4.42185112,4.7310033
3302,556.0208332999998,4.391887412,4.7049375
3303,556.0416667000002,4.360264356,4.6768246
3304,556.0625,4.3276839360000015,4.6469955
3305,556.0833332999998,4.295058485,4.6159244
3306,556.1041667000002,4.2635234560000015,4.5847178
3307,556.125,4.2339294710000015,4.5547304
3308,556.1458332999998,4.206725405,4.526633
3309,556.1666667000002,4.18223105,4.500586
3310,556.1875,4.160717645,4.4769616
3311,556.2083332999998,4.142279585,4.4562173
3312,556.2291667000002,4.126823922,4.438344
3313,556.25,4.114210859,4.423006
3314,556.2708332999998,4.104315814,4.4099026
3315,556.2916667000002,4.097027788,4.398809
3316,556.3125,4.092231442,4.389462
3317,556.3333332999998,4.089784454,4.381515
3318,556.3541667000002,4.089483957,4.374293
3319,556.375,4.091135813,4.3672247
3320,556.3958332999998,4.094587942,4.3637104
3321,556.4166667000002,4.099722443,4.3694196
3322,556.4375,4.106372667,4.3843484
3323,556.4583332999998,4.114353522,4.4039526
3324,556.4791667000002,4.123501799,4.422831
3325,556.5,4.133555907,4.4373975
3326,556.5208332999998,4.1439709439999985,4.447966
3327,556.5416667000002,4.1539621460000005,4.456314
3328,556.5625,4.162578807,4.463184
3329,556.5833332999998,4.168692534,4.4681444
3330,556.6041667000002,4.171189548,4.4704266
3331,556.625,4.169290887,4.4692435
3332,556.6458332999998,4.1626957660000015,4.463892
3333,556.6666667000002,4.151553168,4.453996
3334,556.6875,4.136325703,4.439198
3335,556.7083332999998,4.117860747,4.419424
3336,556.7291667000002,4.097253302,4.395957
3337,556.75,4.075680371,4.3707128
3338,556.7708332999998,4.054185623,4.345781
3339,556.7916667000002,4.033635473,4.323057
3340,556.8125,4.014716314,4.303106
3341,556.8333332999998,3.997968277,4.2856402
3342,556.8541667000002,3.98375591,4.270397
3343,556.875,3.972380113,4.2574043
3344,556.8958332999998,3.9640350410000003,4.247091
3345,556.9166667000002,3.958686122,4.239822
3346,556.9375,3.956040337,4.2358174
3347,556.9583332999998,3.955567858,4.234967
3348,556.9791667000002,3.95659433,4.2367344
3349,557.0,3.958385315,4.240337
3350,557.0208332999998,3.960255395,4.2449055
3351,557.0416667000002,3.961646333,4.2496123
3352,557.0625,3.962313347,4.2536507
3353,557.0833332999998,3.9622854490000003,4.256478
3354,557.1041667000002,3.9618710570000006,4.258127
3355,557.125,3.961567519,4.2590976
3356,557.1458332999998,3.961967745,4.259846
3357,557.1666667000002,3.9637002830000005,4.260792
3358,557.1875,3.9673388659999995,4.2627068
3359,557.2083332999998,3.973341607,4.266404
3360,557.2291667000002,3.9820631389999996,4.27229
3361,557.25,3.9937790730000002,4.2805123
3362,557.2708332999998,4.008691625,4.291038
3363,557.2916667000002,4.026921429,4.3038077
3364,557.3125,4.048388994,4.3185797
3365,557.3333332999998,4.07301363,4.334926
3366,557.3541667000002,4.100448082,4.3523746
3367,557.375,4.1304705839999984,4.3704987
3368,557.3958332999998,4.163129152,4.393012
3369,557.4166667000002,4.198351803,4.426143
3370,557.4375,4.23555532,4.4701056
3371,557.4583332999998,4.273995804,4.5199337
3372,557.4791667000002,4.312970107,4.569497
3373,557.5,4.351898688,4.6143813
3374,557.5208332999998,4.390263137,4.654006
3375,557.5416667000002,4.42760118,4.6898746
3376,557.5625,4.463522124,4.723436
3377,557.5833332999998,4.497567469,4.7552834
3378,557.6041667000002,4.529231505,4.7854333
3379,557.625,4.558103931000001,4.813642
3380,557.6458332999998,4.584057811,4.8394775
3381,557.6666667000002,4.607146693,4.8626256
3382,557.6875,4.627645011,4.882673
3383,557.7083332999998,4.645875762,4.8993883
3384,557.7291667000002,4.662133326,4.9133863
3385,557.75,4.67678386,4.9257135
3386,557.7708332999998,4.69026482,4.9376454
3387,557.7916667000002,4.702927907,4.950444
3388,557.8125,4.715145988,4.9642735
3389,557.8333332999998,4.727239255,4.9786077
3390,557.8541667000002,4.739498504,4.992839
3391,557.875,4.7521254,5.006697
3392,557.8958332999998,4.76519092,5.0204225
3393,557.9166667000002,4.778609122,5.0343823
3394,557.9375,4.792109832,5.0488534
3395,557.9583332999998,4.805360478,5.063773
3396,557.9791667000002,4.818047997,5.078665
3397,558.0,4.82984056,5.0929537
3398,558.0208332999998,4.840430909,5.1062846
3399,558.0416667000002,4.849736094,5.1184044
3400,558.0625,4.85793853,5.1287527
3401,558.0833332999998,4.865324078,5.136638
3402,558.1041667000002,4.872223092,5.1434255
3403,558.125,4.879094877,5.1492157
3404,558.1458332999998,4.886470982,5.1541486
3405,558.1666667000002,4.894826837,5.1589856
3406,558.1875,4.904475615,5.1644983
3407,558.2083332999998,4.9155605000000016,5.1710553
3408,558.2291667000002,4.928100798,5.178825
3409,558.25,4.942068966,5.187935
3410,558.2708332999998,4.957458014,5.1983666
3411,558.2916667000002,4.9743206760000005,5.2100396
3412,558.3125,4.9927897,5.2227793
3413,558.3333332999998,5.0129790210000005,5.2365537
3414,558.3541667000002,5.034947823,5.2513595
3415,558.375,5.058739294,5.2673054
3416,558.3958332999998,5.084459504,5.2877827
3417,558.4166667000002,5.112069691,5.317616
3418,558.4375,5.141318957,5.356572
3419,558.4583332999998,5.171850983,5.400733
3420,558.4791667000002,5.203307339,5.444774
3421,558.5,5.235246704,5.4843535
3422,558.5208332999998,5.267077922,5.5188384
3423,558.5416667000002,5.298177544,5.549789
3424,558.5625,5.327892302,5.5786595
3425,558.5833332999998,5.355642898,5.605827
3426,558.6041667000002,5.380962791,5.631007
3427,558.625,5.40355997,5.653738
3428,558.6458332999998,5.423315166,5.6737914
3429,558.6666667000002,5.440192962,5.691177
3430,558.6875,5.454199135,5.7056813
3431,558.7083332999998,5.465511167000001,5.716931
3432,558.7291667000002,5.47454988,5.725365
3433,558.75,5.481671347000001,5.7321486
3434,558.7708332999998,5.487268828,5.73816
3435,558.7916667000002,5.491714504,5.744068
3436,558.8125,5.495345483,5.7497425
3437,558.8333332999998,5.498490761,5.754511
3438,558.8541667000002,5.501422036,5.7584414
3439,558.875,5.504319499,5.762186
3440,558.8958332999998,5.507241187000001,5.765957
3441,558.9166667000002,5.510133516000002,5.7693725
3442,558.9375,5.512862734,5.7721725
3443,558.9583332999998,5.515240222999999,5.774476
3444,558.9791667000002,5.517029299,5.7763796
3445,559.0,5.51807992,5.7777195
3446,559.0208332999998,5.518228287,5.778338
3447,559.0416667000002,5.5173991560000015,5.7780776
3448,559.0625,5.515620717999999,5.7766914
3449,559.0833332999998,5.513017989,5.773845
