,Time (d),COD_meas (gCOD/m3),COD_pred (gCOD/m3)
1459,532.84375,52.945941118000015,54.31349
1460,532.875,52.864888066999995,54.28359
1461,532.90625,52.747753403000004,54.193344
1462,532.9375,52.676052907,54.093555
1463,532.96875,52.677826454,54.046047
1464,533.0,52.687676073999995,54.04399
1465,533.03125,52.687835935,54.050533
1466,533.0625,52.647081316000005,54.052517
1467,533.09375,52.555306538,53.99488
1468,533.125,52.482265109,53.90452
1469,533.15625,52.397674173999995,53.82942
1470,533.1875,52.302541015,53.73158
1471,533.21875,52.2395038,53.644108
1472,533.25,52.189110176999996,53.5791
1473,533.28125,52.162110146,53.5229
1474,533.3125,52.139192208000004,53.492123
1475,533.34375,52.07694644,53.465183
1476,533.375,52.01002385700001,53.453327
1477,533.40625,52.063787477000005,53.50945
1478,533.4375,52.180668956999995,53.639393
1479,533.46875,52.205476581000006,53.703777
1480,533.5,52.186583688999995,53.68252
1481,533.53125,52.152468053,53.664
1482,533.5625,52.10457854,53.645584
1483,533.59375,52.095367067,53.626274
1484,533.625,52.192311773,53.666725
1485,533.65625,52.239623308,53.772396
1486,533.6875,52.171819129000006,53.789642
1487,533.71875,52.09332227,53.731762
1488,533.75,52.093588011,53.694744
1489,533.78125,52.227575096,53.74574
1490,533.8125,52.432385756,53.888496
1491,533.84375,52.605031411999995,54.035366
1492,533.875,52.742333059,54.14611
1493,533.90625,52.821126574,54.22555
1494,533.9375,52.801185411999995,54.239834
1495,533.96875,52.729157472,54.166775
1496,534.0,52.753193048,54.098824
1497,534.03125,52.87833314300001,54.1336
1498,534.0625,52.95410198500001,54.233078
1499,534.09375,52.89084125300001,54.247856
1500,534.125,52.753658398999995,54.152237
1501,534.15625,52.602462698000004,54.01122
1502,534.1875,52.457792683,53.86849
1503,534.21875,52.328386762,53.73672
1504,534.25,52.222824446000004,53.62343
1505,534.28125,52.13900310100001,53.53325
1506,534.3125,52.124368204,53.46846
1507,534.34375,52.201680805,53.49626
1508,534.375,52.270319384,53.60559
1509,534.40625,52.366592881,53.735367
1510,534.4375,52.461517312,53.865128
1511,534.46875,52.456208302,53.90385
1512,534.5,52.403765521000004,53.85661
1513,534.53125,52.345467818,53.811184
1514,534.5625,52.31816461099999,53.78945
1515,534.59375,52.375059488999995,53.813972
1516,534.625,52.534443705,53.905434
1517,534.65625,52.768570393999994,54.066475
1518,534.6875,52.938930943,54.259007
1519,534.71875,52.96979265000001,54.347782
1520,534.75,53.00923028300001,54.363148
1521,534.78125,53.064700714,54.408108
1522,534.8125,53.110799828999994,54.44028
1523,534.84375,53.18494629,54.47357
1524,534.875,53.27958119899999,54.53296
1525,534.90625,53.299229579999995,54.588062
1526,534.9375,53.259684707000005,54.571644
1527,534.96875,53.229568543,54.53538
1528,535.0,53.18646895,54.492943
1529,535.03125,53.208581409,54.448124
1530,535.0625,53.278635695999995,54.48107
1531,535.09375,53.275700953,54.513523
1532,535.125,53.205250768,54.4788
1533,535.15625,53.120353913,54.398937
1534,535.1875,53.040665219,54.309914
1535,535.21875,52.96595241199998,54.21955
1536,535.25,52.912622344,54.13973
1537,535.28125,52.897814445,54.08833
1538,535.3125,52.95624794,54.075756
1539,535.34375,53.085752119,54.1423
1540,535.375,53.193537976,54.272285
1541,535.40625,53.33422682,54.423885
1542,535.4375,53.50699345099999,54.601963
1543,535.46875,53.599698808,54.71301
1544,535.5,53.62308634,54.728657
1545,535.53125,53.678571506000004,54.72845
1546,535.5625,53.749062937,54.794956
1547,535.59375,53.745633461000004,54.839123
1548,535.625,53.703378982,54.819683
1549,535.65625,53.64351621300001,54.777893
1550,535.6875,53.56548432199999,54.714333
1551,535.71875,53.484240392,54.646736
1552,535.75,53.42849168900001,54.594814
1553,535.78125,53.469421039,54.57902
1554,535.8125,53.617387943,54.650913
1555,535.84375,53.79148742899999,54.784557
1556,535.875,53.944058138,54.911896
1557,535.90625,54.144833311000006,55.01761
1558,535.9375,54.354449845999994,55.165745
1559,535.96875,54.448570090000004,55.26556
1560,536.0,54.452384513999995,55.27294
1561,536.03125,54.404146041999994,55.228786
1562,536.0625,54.380022284,55.15245
1563,536.09375,54.44682512,55.127907
1564,536.125,54.529228923,55.162598
1565,536.15625,54.540339116,55.179325
1566,536.1875,54.479923160000006,55.12643
1567,536.21875,54.405771107,55.032097
1568,536.25,54.372880953999996,54.951767
1569,536.28125,54.36357620899999,54.90816
1570,536.3125,54.338276193999995,54.869488
1571,536.34375,54.309892274,54.830856
1572,536.375,54.357547774,54.87169
1573,536.40625,54.53097344300001,55.06202
1574,536.4375,54.75205290299999,55.30733
1575,536.46875,54.881065958000015,55.4714
1576,536.5,54.89060735199999,55.505005
1577,536.53125,54.882655562,55.47394
1578,536.5625,54.884659903999996,55.47426
1579,536.59375,54.856089616000006,55.46449
1580,536.625,54.832927781,55.43144
1581,536.65625,54.809574606999995,55.40357
1582,536.6875,54.81118489399999,55.367477
1583,536.71875,54.864369373,55.385963
1584,536.75,54.87845839699999,55.437252
1585,536.78125,54.912081494,55.455284
1586,536.8125,55.064719626,55.50208
1587,536.84375,55.30429116800001,55.631134
1588,536.875,55.484730602,55.788803
1589,536.90625,55.511060675,55.86157
1590,536.9375,55.452891911,55.809315
1591,536.96875,55.42388004499999,55.73695
1592,537.0,55.424293133999996,55.702744
1593,537.03125,55.409048678999994,55.68392
1594,537.0625,55.342926221000006,55.642857
1595,537.09375,55.221717361999985,55.551704
1596,537.125,55.07701245000001,55.423683
1597,537.15625,54.93539140800001,55.2918
1598,537.1875,54.843376963999994,55.17405
1599,537.21875,54.828864588,55.11609
1600,537.25,54.82583212100001,55.10391
1601,537.28125,54.776807326000004,55.07489
1602,537.3125,54.73562878899999,55.008965
1603,537.34375,54.81584868999998,55.001785
1604,537.375,55.062283512,55.16018
1605,537.40625,55.390966453,55.486763
1606,537.4375,55.661776070000016,55.807007
1607,537.46875,55.79575577200001,55.98149
1608,537.5,55.82202522499999,56.013683
1609,537.53125,55.794160803000004,55.98056
1610,537.5625,55.726255284999986,55.94099
1611,537.59375,55.61119921199999,55.88364
1612,537.625,55.464718606,55.80603
1613,537.65625,55.33493300000001,55.714386
1614,537.6875,55.260293293000004,55.64465
1615,537.71875,55.23243733600001,55.630665
1616,537.75,55.19117576000001,55.647217
1617,537.78125,55.101154852,55.63451
1618,537.8125,54.993432435,55.569214
1619,537.84375,54.907180029,55.503872
1620,537.875,54.827901202,55.449387
1621,537.90625,54.784148781000006,55.39283
1622,537.9375,54.79710972500002,55.377605
1623,537.96875,54.824544567999986,55.396294
1624,538.0,54.808550118999996,55.403053
1625,538.03125,54.759971536,55.375793
1626,538.0625,54.688707366,55.330166
1627,538.09375,54.59622948,55.259445
1628,538.125,54.533273441999995,55.1863
1629,538.15625,54.50374406,55.141617
1630,538.1875,54.476125348999986,55.109047
1631,538.21875,54.429850865000006,55.068695
1632,538.25,54.359182866000005,55.01019
1633,538.28125,54.282553936,54.937103
1634,538.3125,54.230740602,54.87028
1635,538.34375,54.233557989999994,54.843403
1636,538.375,54.320818838,54.909657
1637,538.40625,54.50343620499999,55.102837
1638,538.4375,54.67849776300001,55.338207
1639,538.46875,54.715419368,55.450935
1640,538.5,54.655257061,55.420547
1641,538.53125,54.583741262,55.350574
1642,538.5625,54.546482915,55.307358
1643,538.59375,54.567214056000005,55.306614
1644,538.625,54.662159821,55.36123
1645,538.65625,54.79286796300001,55.466114
1646,538.6875,54.93751545500001,55.570602
1647,538.71875,55.080240366,55.689922
1648,538.75,55.144840562999995,55.79437
1649,538.78125,55.222697135000004,55.84875
1650,538.8125,55.428537417,55.944473
1651,538.84375,55.720566996,56.130978
1652,538.875,55.957848334000005,56.336887
1653,538.90625,56.127763032,56.47426
1654,538.9375,56.214160373999995,56.56602
1655,538.96875,56.220879443,56.568275
1656,539.0,56.267132817,56.53689
1657,539.03125,56.299121606,56.54994
1658,539.0625,56.33734468,56.53875
1659,539.09375,56.427168652,56.565342
1660,539.125,56.41442493000001,56.593254
1661,539.15625,56.30372754,56.519993
1662,539.1875,56.157723985000004,56.382587
1663,539.21875,56.011696134,56.224155
1664,539.25,55.889269605,56.07902
1665,539.28125,55.757932711,55.95566
1666,539.3125,55.619884299,55.82419
1667,539.34375,55.56674935699999,55.723362
1668,539.375,55.718310228,55.792885
1669,539.40625,55.997208835,56.08224
1670,539.4375,56.18024739799999,56.352768
1671,539.46875,56.12643565800002,56.431213
1672,539.5,55.88321717699999,56.307106
1673,539.53125,55.574416941,56.0852
1674,539.5625,55.26778550000001,55.85862
1675,539.59375,55.021418926,55.647663
1676,539.625,54.903868198000005,55.497585
1677,539.65625,54.76132666900001,55.407448
1678,539.6875,54.569615891000005,55.264835
1679,539.71875,54.407657465,55.130707
1680,539.75,54.26524550800001,55.048958
1681,539.78125,54.132328134,54.981216
1682,539.8125,54.054847873,54.901554
1683,539.84375,53.998583899999986,54.858646
1684,539.875,53.83413036499999,54.78867
1685,539.90625,53.678177095,54.638737
1686,539.9375,53.487840096000006,54.51436
1687,539.96875,53.181145603000004,54.3344
1688,540.0,52.881727358,54.094387
1689,540.03125,52.700714128,53.885685
1690,540.0625,52.569610727,53.757507
1691,540.09375,52.41211936,53.6271
1692,540.125,52.281479121000004,53.48295
1693,540.15625,52.08112074,53.34396
1694,540.1875,51.792024569,53.138992
1695,540.21875,51.492236719,52.89117
1696,540.25,51.225299914,52.65062
1697,540.28125,50.980578798,52.43693
1698,540.3125,50.793588062000005,52.24299
1699,540.34375,50.704013095,52.125866
1700,540.375,50.680288489000006,52.139217
1701,540.40625,50.73942655000001,52.275387
1702,540.4375,50.846157733000005,52.41904
1703,540.46875,50.89328254,52.487305
1704,540.5,50.829747013,52.46826
1705,540.53125,50.755424388,52.40675
1706,540.5625,50.717001298999996,52.385098
1707,540.59375,50.65864278300001,52.386818
1708,540.625,50.526848107,52.35959
1709,540.65625,50.35588886400001,52.28529
1710,540.6875,50.244292658999996,52.193653
1711,540.71875,50.220400856000005,52.168713
1712,540.75,50.178576616,52.19746
1713,540.78125,50.161359094,52.223072
1714,540.8125,50.21167669,52.261555
1715,540.84375,50.256229897,52.326
1716,540.875,50.21969287500001,52.347065
1717,540.90625,50.156019253000004,52.322952
1718,540.9375,50.12771132899999,52.30913
1719,540.96875,50.129579898,52.31125
1720,541.0,50.12546510999999,52.312946
1721,541.03125,50.112591291,52.296516
1722,541.0625,50.084560227,52.273106
1723,541.09375,50.027119908,52.235752
1724,541.125,49.95437547099999,52.17739
1725,541.15625,49.896793936,52.110237
1726,541.1875,49.855486951,52.043873
1727,541.21875,49.812327648,51.982292
1728,541.25,49.770575068999996,51.91632
1729,541.28125,49.73552689,51.850906
1730,541.3125,49.70868008,51.791298
1731,541.34375,49.728519598999995,51.747185
1732,541.375,49.886311066,51.812103
1733,541.40625,50.138074067,52.065414
1734,541.4375,50.35559593400001,52.342506
1735,541.46875,50.472167291000005,52.51395
1736,541.5,50.50686673999999,52.576077
1737,541.53125,50.540978416,52.59229
1738,541.5625,50.627852196999996,52.64593
1739,541.59375,50.770696091000005,52.746204
1740,541.625,50.969048391,52.889793
1741,541.65625,51.172812657,53.0745
1742,541.6875,51.35526723700003,53.234447
1743,541.71875,51.55070814000001,53.383625
1744,541.75,51.767648413,53.569706
1745,541.78125,51.979605466,53.785233
1746,541.8125,52.156064824,53.959946
1747,541.84375,52.303403315,54.07352
1748,541.875,52.477676597,54.166054
1749,541.90625,52.695718648,54.286137
1750,541.9375,52.920595438000014,54.43536
1751,541.96875,53.08735346499999,54.574314
1752,542.0,53.144373999,54.647644
1753,542.03125,53.15277095500001,54.64544
1754,542.0625,53.194038935,54.63429
1755,542.09375,53.26816560899999,54.663937
1756,542.125,53.305219851000004,54.698082
1757,542.15625,53.355175458000005,54.70096
1758,542.1875,53.419160725000005,54.730785
1759,542.21875,53.438204161,54.73996
1760,542.25,53.44854011800001,54.718582
1761,542.28125,53.455623985,54.70239
1762,542.3125,53.4884074,54.68038
1763,542.34375,53.594545372000006,54.70908
1764,542.375,53.748077736999996,54.835167
1765,542.40625,53.94122362200001,55.033024
1766,542.4375,54.125917005999995,55.220787
1767,542.46875,54.228220341000004,55.32295
1768,542.5,54.24787780900001,55.340816
1769,542.53125,54.209028288,55.325436
1770,542.5625,54.189461724,55.2883
1771,542.59375,54.229888801,55.300144
1772,542.625,54.243683076,55.333374
1773,542.65625,54.29608230800001,55.336967
1774,542.6875,54.396329342,55.39281
1775,542.71875,54.439281656000006,55.455227
1776,542.75,54.438313736999994,55.47203
1777,542.78125,54.54007376199999,55.491245
1778,542.8125,54.727327256,55.605965
1779,542.84375,54.84328956900001,55.72223
1780,542.875,54.877612979000006,55.761414
1781,542.90625,54.84843720199999,55.73895
1782,542.9375,54.76720756,55.665356
1783,542.96875,54.671741820000015,55.552677
1784,543.0,54.61688640999999,55.45097
1785,543.03125,54.589697072000014,55.397808
1786,543.0625,54.57126503,55.356743
1787,543.09375,54.56776158500001,55.31958
1788,543.125,54.571746296,55.29266
1789,543.15625,54.56025837,55.267826
1790,543.1875,54.519726946000006,55.222927
1791,543.21875,54.484788133,55.148994
1792,543.25,54.529190935,55.10009
1793,543.28125,54.584823526,55.111134
1794,543.3125,54.593312213000004,55.105385
1795,543.34375,54.580565251999985,55.09091
1796,543.375,54.56371173399999,55.12742
1797,543.40625,54.60996324400001,55.24785
1798,543.4375,54.69044808899999,55.393787
1799,543.46875,54.735406684,55.45153
1800,543.5,54.815599578000004,55.46329
1801,543.53125,54.88822415200001,55.526093
1802,543.5625,54.92535316699999,55.57557
1803,543.59375,54.973678721999995,55.611416
1804,543.625,55.034276997,55.65511
1805,543.65625,55.075967477000006,55.69324
1806,543.6875,55.099029751,55.706093
1807,543.71875,55.11444743300001,55.717655
1808,543.75,55.10930007999999,55.739693
1809,543.78125,55.12850102800001,55.767597
1810,543.8125,55.212417007000006,55.808784
1811,543.84375,55.35008768200001,55.884575
1812,543.875,55.49371293200001,55.990208
1813,543.90625,55.579582647,56.083813
1814,543.9375,55.56029905000001,56.117897
1815,543.96875,55.478265734,56.05383
1816,544.0,55.44355580899999,55.972546
1817,544.03125,55.37768775,55.938915
1818,544.0625,55.240608120999994,55.852375
1819,544.09375,55.114973508999995,55.719086
1820,544.125,55.084836828000014,55.622692
1821,544.15625,55.113904806,55.605072
1822,544.1875,55.081663217999996,55.61024
1823,544.21875,54.929810112,55.53133
1824,544.25,54.725219213,55.360497
1825,544.28125,54.548049218,55.157024
1826,544.3125,54.462637141,54.991318
1827,544.34375,54.48325964000001,54.931732
1828,544.375,54.550244117,55.014664
1829,544.40625,54.632269307,55.19399
1830,544.4375,54.641134855,55.326218
1831,544.46875,54.54443227299999,55.31222
1832,544.5,54.43611175,55.219322
1833,544.53125,54.281135969,55.129932
1834,544.5625,54.08845951300001,55.01012
1835,544.59375,53.899242978000004,54.87934
1836,544.625,53.685171845,54.744522
1837,544.65625,53.459385401999995,54.60073
1838,544.6875,53.218233739,54.45209
1839,544.71875,52.982164825999995,54.28567
1840,544.75,52.827159356,54.159393
1841,544.78125,52.69091672,54.106194
1842,544.8125,52.600742456999996,54.04148
1843,544.84375,52.620379375,54.017643
1844,544.875,52.645722163,54.035637
1845,544.90625,52.675816577,54.03725
1846,544.9375,52.626224251999986,54.041176
1847,544.96875,52.483942539,53.958233
1848,545.0,52.441391221,53.85221
1849,545.03125,52.34841307399999,53.801914
1850,545.0625,52.128409308,53.68594
1851,545.09375,51.89196046,53.503906
1852,545.125,51.705524625,53.313927
1853,545.15625,51.576209085,53.152412
1854,545.1875,51.457323587000005,53.0125
1855,545.21875,51.296033337,52.86338
1856,545.25,51.089091898,52.672695
1857,545.28125,50.867363604000005,52.44427
1858,545.3125,50.713562426,52.208454
1859,545.34375,50.680859878,52.067257
1860,545.375,50.707575086000006,52.08808
1861,545.40625,50.796303375,52.24727
1862,545.4375,50.952902813,52.42079
1863,545.46875,51.088320499,52.573395
1864,545.5,51.081832143,52.653973
1865,545.53125,51.014763413000004,52.631504
1866,545.5625,50.923006132,52.58785
1867,545.59375,50.820802241,52.50621
1868,545.625,50.829924375,52.43054
1869,545.65625,50.87587814800001,52.43696
1870,545.6875,50.823214818000004,52.44044
1871,545.71875,50.679941037,52.363373
1872,545.75,50.569028226,52.26384
1873,545.78125,50.53785856499999,52.230488
1874,545.8125,50.551165578,52.24609
1875,545.84375,50.544649086999996,52.26831
1876,545.875,50.478050200000006,52.25959
1877,545.90625,50.392852216,52.2063
1878,545.9375,50.335808046000004,52.151264
1879,545.96875,50.28647561100001,52.119785
1880,546.0,50.19627770100001,52.07232
1881,546.03125,50.18900435,51.99773
1882,546.0625,50.229504721000005,52.010277
1883,546.09375,50.16083268000001,52.012012
1884,546.125,50.02155175,51.91292
1885,546.15625,49.871600857,51.76644
1886,546.1875,49.730315973,51.611332
1887,546.21875,49.603233139,51.45926
1888,546.25,49.499110621999996,51.317116
1889,546.28125,49.44403800599999,51.197277
1890,546.3125,49.469411519,51.12713
1891,546.34375,49.592898541000004,51.14898
1892,546.375,49.809071407,51.33042
1893,546.40625,50.083369656,51.68273
1894,546.4375,50.342456606999995,52.02504
1895,546.46875,50.503900994,52.258366
1896,546.5,50.54227131799999,52.37155
1897,546.53125,50.559953603000004,52.405262
1898,546.5625,50.653685895,52.45516
1899,546.59375,50.832573728,52.56921
1900,546.625,51.03467055500001,52.73292
1901,546.65625,51.191205974,52.89325
1902,546.6875,51.293425185,53.0025
1903,546.71875,51.379704811,53.071438
1904,546.75,51.47874212600001,53.151688
1905,546.78125,51.592229225,53.26607
1906,546.8125,51.727575361999996,53.38091
1907,546.84375,51.885487613,53.503372
1908,546.875,52.02908337300001,53.62264
1909,546.90625,52.146075348000004,53.709053
1910,546.9375,52.198215318,53.778877
1911,546.96875,52.170127241,53.79002
1912,547.0,52.12355427399999,53.740154
1913,547.03125,52.08024277300001,53.69657
1914,547.0625,52.029126535,53.65622
1915,547.09375,51.99148429,53.60454
1916,547.125,52.024098745,53.575703
1917,547.15625,52.085877572,53.595444
1918,547.1875,52.104260528999994,53.61379
1919,547.21875,52.070606197,53.58539
1920,547.25,52.025927066,53.527412
1921,547.28125,51.98781742300001,53.47381
1922,547.3125,52.014081379,53.431774
1923,547.34375,52.166105705,53.477818
1924,547.375,52.397335358999996,53.658985
1925,547.40625,52.663110049,53.935234
1926,547.4375,52.902970805,54.19633
1927,547.46875,53.03127801399999,54.353016
1928,547.5,53.012798257,54.384193
1929,547.53125,52.930162381,54.330437
1930,547.5625,52.89115563,54.271446
1931,547.59375,52.941308084000006,54.27317
1932,547.625,53.036372673,54.337296
1933,547.65625,53.08813011500001,54.40785
1934,547.6875,53.07617550800002,54.416954
1935,547.71875,53.061516301999994,54.387814
1936,547.75,53.12528429899999,54.397884
1937,547.78125,53.26460835800001,54.48655
1938,547.8125,53.45853744200001,54.609344
1939,547.84375,53.64379952500001,54.756207
1940,547.875,53.689607171000006,54.847775
1941,547.90625,53.70730119199999,54.830345
1942,547.9375,53.77521671299999,54.8424
1943,547.96875,53.872021438000004,54.8841
1944,548.0,54.02842447900001,54.949287
1945,548.03125,54.20359302200001,55.062187
1946,548.0625,54.33664855999999,55.169273
1947,548.09375,54.388529623999986,55.227562
1948,548.125,54.334383015000014,55.20734
1949,548.15625,54.236934618000014,55.11423
1950,548.1875,54.135436324000004,55.006554
1951,548.21875,54.057810475,54.89601
1952,548.25,54.065920694999996,54.83038
1953,548.28125,54.06618098300001,54.82823
1954,548.3125,54.02624741399999,54.79321
1955,548.34375,54.022328517,54.761482
1956,548.375,54.095792892999995,54.821682
1957,548.40625,54.260376324,54.99944
1958,548.4375,54.414378037000006,55.203465
1959,548.46875,54.457602892999994,55.299797
1960,548.5,54.447307401999986,55.30147
1961,548.53125,54.406202906000004,55.291355
1962,548.5625,54.366919441,55.26628
1963,548.59375,54.35975715199999,55.259586
1964,548.625,54.337487606,55.26907
1965,548.65625,54.256267313,55.248535
1966,548.6875,54.152412974000015,55.177753
1967,548.71875,54.086473337,55.11875
1968,548.75,54.06496377599999,55.11632
1969,548.78125,54.066667177,55.156673
1970,548.8125,54.09710045600001,55.18359
1971,548.84375,54.150681303,55.21253
1972,548.875,54.183354347,55.238277
1973,548.90625,54.290105764,55.2585
1974,548.9375,54.414631570000005,55.35762
1975,548.96875,54.416895453,55.41121
1976,549.0,54.355914395,55.37089
1977,549.03125,54.25731228600001,55.30253
1978,549.0625,54.12004713699999,55.206066
1979,549.09375,53.98146087899999,55.07901
1980,549.125,53.890441658,54.9621
1981,549.15625,53.803824486,54.87996
1982,549.1875,53.68768735800002,54.7838
1983,549.21875,53.56681935899999,54.668095
1984,549.25,53.46954349,54.56089
1985,549.28125,53.382609418,54.475704
1986,549.3125,53.309475339,54.393932
1987,549.34375,53.277241665,54.344116
1988,549.375,53.300373678,54.371193
1989,549.40625,53.43242792800001,54.497913
1990,549.4375,53.64271337899999,54.694477
1991,549.46875,53.821672515999985,54.861732
1992,549.5,53.942303507999995,54.972588
1993,549.53125,53.97247538199999,55.0451
1994,549.5625,53.918313346000005,55.042942
1995,549.59375,53.827141351,54.989113
1996,549.625,53.72104722499999,54.91755
1997,549.65625,53.625228532,54.842487
1998,549.6875,53.56800409,54.783237
1999,549.71875,53.60187318199999,54.766964
2000,549.75,53.793669659,54.860188
2001,549.78125,53.975369410000006,55.055847
2002,549.8125,54.059960417,55.162167
2003,549.84375,54.137756395000004,55.205757
2004,549.875,54.226968778,55.25855
2005,549.90625,54.29286394700001,55.30681
2006,549.9375,54.322042506,55.326054
2007,549.96875,54.33307183699999,55.318066
2008,550.0,54.36151367000001,55.304165
2009,550.03125,54.438090306999996,55.313274
2010,550.0625,54.486670038999996,55.355244
2011,550.09375,54.42289940899999,55.337303
2012,550.125,54.297389421000005,55.23417
2013,550.15625,54.16228582900001,55.096394
2014,550.1875,54.036388941999995,54.9586
2015,550.21875,53.941423433000004,54.83475
2016,550.25,53.905995761999996,54.749317
2017,550.28125,53.87595353800001,54.706345
2018,550.3125,53.809017946999994,54.653797
2019,550.34375,53.73714330300001,54.595135
2020,550.375,53.72613602300001,54.606052
2021,550.40625,53.83618085300001,54.74676
2022,550.4375,54.02707888000001,54.94533
2023,550.46875,54.193145447999996,55.106876
2024,550.5,54.284041153,55.196003
2025,550.53125,54.270369628999994,55.222717
2026,550.5625,54.20279362399999,55.18247
2027,550.59375,54.18032169899999,55.134064
2028,550.625,54.241629856,55.136833
2029,550.65625,54.343177198,55.199505
2030,550.6875,54.446379331,55.273197
2031,550.71875,54.513307111999985,55.35291
2032,550.75,54.475976296999995,55.399807
2033,550.78125,54.387478312000006,55.367756
2034,550.8125,54.41090623100001,55.30512
2035,550.84375,54.619891655,55.36325
2036,550.875,54.824445265,55.524277
2037,550.90625,54.957242464,55.639946
2038,550.9375,55.06028540800002,55.699715
2039,550.96875,55.12992741300001,55.739384
2040,551.0,55.097594820999994,55.733364
2041,551.03125,54.97923866400001,55.647514
2042,551.0625,54.884751224,55.517532
2043,551.09375,54.85721386,55.44572
2044,551.125,54.785034935999995,55.403934
2045,551.15625,54.677981756,55.312675
2046,551.1875,54.582173253,55.206944
2047,551.21875,54.488513063999996,55.108463
2048,551.25,54.38471786199999,55.002663
2049,551.28125,54.36545086500001,54.908455
2050,551.3125,54.473728636000004,54.910942
2051,551.34375,54.644948595,54.999546
2052,551.375,54.826075498,55.16514
2053,551.40625,55.034832833,55.40692
2054,551.4375,55.256192377999994,55.628357
2055,551.46875,55.383961737,55.76984
2056,551.5,55.32596135300001,55.7852
2057,551.53125,55.235232133000004,55.691555
2058,551.5625,55.150824249999985,55.617657
2059,551.59375,55.042619210000005,55.524105
2060,551.625,55.01280264299999,55.439327
2061,551.65625,54.987939712000006,55.4103
2062,551.6875,54.99718751700001,55.36939
2063,551.71875,55.101404543,55.417355
2064,551.75,55.116442750000004,55.52747
2065,551.78125,55.03900078999998,55.559612
2066,551.8125,54.967627456,55.50701
2067,551.84375,54.925031656,55.449745
2068,551.875,54.838342592,55.402344
2069,551.90625,54.685243224999994,55.31901
2070,551.9375,54.492220980000006,55.19351
2071,551.96875,54.30461567099999,55.044968
2072,552.0,54.17411943800001,54.909256
2073,552.03125,54.100017976000004,54.81218
2074,552.0625,54.061234813,54.751324
2075,552.09375,54.039308444,54.711742
2076,552.125,54.005632555999995,54.67332
2077,552.15625,53.917340851999995,54.614185
2078,552.1875,53.774300541,54.506588
2079,552.21875,53.617285018,54.36677
2080,552.25,53.49215741899999,54.227993
2081,552.28125,53.47093999599999,54.13167
2082,552.3125,53.498511892,54.11672
2083,552.34375,53.47632605600001,54.106766
2084,552.375,53.50235386,54.12954
2085,552.40625,53.60043947100001,54.25352
2086,552.4375,53.713239453000014,54.370102
2087,552.46875,53.782909332,54.434437
2088,552.5,53.728514579999995,54.433353
2089,552.53125,53.580969360999994,54.362797
2090,552.5625,53.406977398000016,54.263126
2091,552.59375,53.237275973,54.162163
2092,552.625,53.08422130100001,54.065186
2093,552.65625,52.97585346699999,53.976704
2094,552.6875,52.958023883,53.9364
2095,552.71875,53.05010655700001,53.985687
2096,552.75,53.183829094000004,54.10413
2097,552.78125,53.251316898999995,54.214317
2098,552.8125,53.25800375399999,54.24578
2099,552.84375,53.282177191,54.259125
2100,552.875,53.321656310000016,54.29476
2101,552.90625,53.352806835,54.331497
2102,552.9375,53.373164825,54.353657
2103,552.96875,53.37195530499999,54.35537
2104,553.0,53.3231488,54.31962
2105,553.03125,53.269270183999986,54.253277
2106,553.0625,53.234092471000004,54.20264
2107,553.09375,53.195437703,54.16556
2108,553.125,53.15997390800001,54.13333
2109,553.15625,53.122309969,54.107098
2110,553.1875,53.069360541,54.06536
2111,553.21875,53.00709976499999,54.006012
2112,553.25,52.955167955,53.94846
2113,553.28125,52.91087139099999,53.90528
2114,553.3125,52.876889948999995,53.868515
2115,553.34375,52.880369727,53.85694
2116,553.375,52.946792114,53.9177
2117,553.40625,53.07372683399999,54.073288
2118,553.4375,53.210251631000006,54.246727
2119,553.46875,53.296669152,54.349632
2120,553.5,53.335118640000005,54.384686
2121,553.53125,53.350611071,54.408497
2122,553.5625,53.371105158,54.43519
2123,553.59375,53.399640828,54.479515
2124,553.625,53.39600854800001,54.515583
2125,553.65625,53.40620170600001,54.517254
2126,553.6875,53.473905239,54.544456
2127,553.71875,53.561055108000005,54.616615
2128,553.75,53.605000648,54.689625
2129,553.78125,53.626838128,54.72199
2130,553.8125,53.687397917000006,54.742016
2131,553.84375,53.80764326300001,54.800137
2132,553.875,53.94518250300001,54.90084
2133,553.90625,54.04992571299999,55.005856
2134,553.9375,54.076050638999995,55.067894
2135,553.96875,54.01152905400001,55.040737
2136,554.0,53.904318797,54.948273
2137,554.03125,53.792487025,54.8477
2138,554.0625,53.716873567,54.759342
2139,554.09375,53.715335712000005,54.717655
2140,554.125,53.766155127000005,54.733196
2141,554.15625,53.779631900999995,54.76437
2142,554.1875,53.74120539500001,54.74022
2143,554.21875,53.70730615499999,54.692963
2144,554.25,53.69320391400001,54.65747
2145,554.28125,53.70268418799999,54.636314
2146,554.3125,53.720401239,54.637447
2147,554.34375,53.736072962,54.648685
2148,554.375,53.80683485000001,54.70773
2149,554.40625,54.008936766,54.868263
2150,554.4375,54.240114081,55.10464
2151,554.46875,54.3411777,55.247047
2152,554.5,54.37388637200001,55.27294
2153,554.53125,54.35185466,55.278534
2154,554.5625,54.3056469,55.26011
2155,554.59375,54.29351247299999,55.252293
2156,554.625,54.275783548999996,55.252003
2157,554.65625,54.21859119899999,55.221764
2158,554.6875,54.162136827,55.16009
2159,554.71875,54.13947522800001,55.131344
2160,554.75,54.104006399,55.131603
2161,554.78125,54.099052715000006,55.12651
2162,554.8125,54.158828508,55.1661
