,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
1403,531.09375,0.6679206879999999,0.6047548
1404,531.125,0.6712191190000001,0.6049941
1405,531.15625,0.671865742,0.6055322
1406,531.1875,0.669501799,0.6077444
1407,531.21875,0.6642430570000001,0.60441756
1408,531.25,0.6566638020000001,0.59637296
1409,531.28125,0.647685042,0.58653563
1410,531.3125,0.6381923420000001,0.57627404
1411,531.34375,0.6286861770000001,0.56780326
1412,531.375,0.6193178979999999,0.55979174
1413,531.40625,0.609888153,0.55201197
1414,531.4375,0.600312369,0.5460046
1415,531.46875,0.59071028,0.5391607
1416,531.5,0.581217585,0.5346326
1417,531.53125,0.5725286470000001,0.53107697
1418,531.5625,0.565300171,0.5224195
1419,531.59375,0.5599591079999999,0.5131552
1420,531.625,0.556893973,0.5055548
1421,531.65625,0.5561923010000001,0.50151104
1422,531.6875,0.557489773,0.50323904
1423,531.71875,0.559834677,0.50622135
1424,531.75,0.5621806229999999,0.50745666
1425,531.78125,0.564041074,0.5075888
1426,531.8125,0.565475346,0.50903815
1427,531.84375,0.5666931510000001,0.5112159
1428,531.875,0.56774686,0.5126182
1429,531.90625,0.568587384,0.5133648
1430,531.9375,0.569256721,0.5145449
1431,531.96875,0.56993213,0.51422024
1432,532.0,0.5708336860000001,0.51506484
1433,532.03125,0.572104331,0.5183721
1434,532.0625,0.573691569,0.5216591
1435,532.09375,0.575423468,0.5228124
1436,532.125,0.5772722339999999,0.5232223
1437,532.15625,0.57936521,0.523788
1438,532.1875,0.581737892,0.5239192
1439,532.21875,0.584180758,0.52407634
1440,532.25,0.586297167,0.5260387
1441,532.28125,0.58758342,0.528819
1442,532.3125,0.587636865,0.5295763
1443,532.34375,0.586240191,0.53208023
1444,532.375,0.583398203,0.535834
1445,532.40625,0.579309312,0.5387438
1446,532.4375,0.574340915,0.5399484
1447,532.46875,0.569142174,0.5390085
1448,532.5,0.564620306,0.5358698
1449,532.53125,0.5617414279999999,0.5315676
1450,532.5625,0.561309397,0.52818644
1451,532.59375,0.563787791,0.52876383
1452,532.625,0.5689201660000001,0.5308266
1453,532.65625,0.575960169,0.5341319
1454,532.6875,0.584066062,0.5409073
1455,532.71875,0.5925065820000001,0.546862
1456,532.75,0.600874704,0.5553306
1457,532.78125,0.608625522,0.56633586
1458,532.8125,0.615300191,0.57449526
1459,532.84375,0.620950698,0.58054006
1460,532.875,0.6263452429999999,0.58418643
1461,532.90625,0.6325637239999999,0.5862717
1462,532.9375,0.640310699,0.5894593
1463,532.96875,0.649446571,0.59602547
1464,533.0,0.6589135079999999,0.6040738
1465,533.03125,0.667467335,0.61184293
1466,533.0625,0.674463732,0.61878264
1467,533.09375,0.6801541720000001,0.62257314
1468,533.125,0.6851974120000001,0.6255896
1469,533.15625,0.689922218,0.6286794
1470,533.1875,0.6940595620000001,0.6301463
1471,533.21875,0.696920122,0.6321778
1472,533.25,0.697751745,0.63357145
1473,533.28125,0.696066427,0.6333103
1474,533.3125,0.6917231070000001,0.63180816
1475,533.34375,0.6850028109999999,0.62701815
1476,533.375,0.676447728,0.6194827
1477,533.40625,0.666492929,0.6123178
1478,533.4375,0.655688275,0.6078229
1479,533.46875,0.644617105,0.59968424
1480,533.5,0.63367591,0.5897833
1481,533.53125,0.6237497479999999,0.5804283
1482,533.5625,0.6159895470000001,0.5713032
1483,533.59375,0.611246532,0.5640091
1484,533.625,0.609875721,0.5618701
1485,533.65625,0.611649734,0.56325823
1486,533.6875,0.615715653,0.56305856
1487,533.71875,0.621431441,0.5642365
1488,533.75,0.628642971,0.56850815
1489,533.78125,0.637124321,0.5765002
1490,533.8125,0.645877708,0.5880912
1491,533.84375,0.653544206,0.598947
1492,533.875,0.659759311,0.6080959
1493,533.90625,0.665759485,0.61546975
1494,533.9375,0.673745525,0.6208074
1495,533.96875,0.685629375,0.6253281
1496,534.0,0.702483315,0.63470155
1497,534.03125,0.723736771,0.6511708
1498,534.0625,0.7465339630000001,0.6714131
1499,534.09375,0.767472281,0.6892265
1500,534.125,0.78521616,0.70342445
1501,534.15625,0.800252083,0.71470976
1502,534.1875,0.813020506,0.7237261
1503,534.21875,0.8226522450000001,0.7309072
1504,534.25,0.827319595,0.73588276
1505,534.28125,0.8254403240000001,0.7371459
1506,534.3125,0.816380101,0.73357797
1507,534.34375,0.8005088730000001,0.7271824
1508,534.375,0.779428008,0.7151244
1509,534.40625,0.75500539,0.6980624
1510,534.4375,0.729530488,0.680292
1511,534.46875,0.705487731,0.65874493
1512,534.5,0.684304459,0.6367952
1513,534.53125,0.666911843,0.6175835
1514,534.5625,0.6537719820000001,0.60154325
1515,534.59375,0.644851519,0.5907654
1516,534.625,0.639777199,0.5857268
1517,534.65625,0.637895557,0.58562815
1518,534.6875,0.638456169,0.58841
1519,534.71875,0.6409724489999999,0.58869344
1520,534.75,0.6457602929999999,0.5904125
1521,534.78125,0.653534858,0.5957721
1522,534.8125,0.6643368279999999,0.60237753
1523,534.84375,0.677177591,0.61197394
1524,534.875,0.6905391609999999,0.6242248
1525,534.90625,0.703068609,0.6359661
1526,534.9375,0.714365624,0.64423805
1527,534.96875,0.724881343,0.65243036
1528,535.0,0.735125823,0.65964115
1529,535.03125,0.7452613220000001,0.6667387
1530,535.0625,0.754580888,0.67676395
1531,535.09375,0.7619010759999999,0.6840962
1532,535.125,0.7665513519999999,0.68762594
1533,535.15625,0.7686582259999999,0.6886594
1534,535.1875,0.7687995990000001,0.68795216
1535,535.21875,0.767307768,0.6854491
1536,535.25,0.764001343,0.68188286
1537,535.28125,0.7584226540000001,0.67764413
1538,535.3125,0.7501482979999999,0.67273426
1539,535.34375,0.739052002,0.6681405
1540,535.375,0.7256364040000001,0.66068983
1541,535.40625,0.710491255,0.65065014
1542,535.4375,0.6946279740000001,0.6419879
1543,535.46875,0.679496214,0.63064957
1544,535.5,0.666100834,0.61755586
1545,535.53125,0.655084168,0.6063648
1546,535.5625,0.647265655,0.59913605
1547,535.59375,0.6431188170000001,0.5920691
1548,535.625,0.642456221,0.58671105
1549,535.65625,0.64486171,0.58443636
1550,535.6875,0.649742939,0.58404356
1551,535.71875,0.656225465,0.5854471
1552,535.75,0.663295276,0.5884866
1553,535.78125,0.670023284,0.59368736
1554,535.8125,0.675479229,0.6019836
1555,535.84375,0.678830897,0.60987747
1556,535.875,0.679796814,0.61508256
1557,535.90625,0.678923026,0.61878186
1558,535.9375,0.677610363,0.6232753
1559,535.96875,0.677676057,0.6242323
1560,536.0,0.680627733,0.6238341
1561,536.03125,0.687551193,0.6250802
1562,536.0625,0.6990209479999999,0.6290288
1563,536.09375,0.714686039,0.6395367
1564,536.125,0.73247671,0.6544452
1565,536.15625,0.7493369040000001,0.6693836
1566,536.1875,0.762991284,0.6814406
1567,536.21875,0.7727484400000001,0.69031954
1568,536.25,0.7788711379999999,0.69705284
1569,536.28125,0.781575844,0.7017297
1570,536.3125,0.780736095,0.70296013
1571,536.34375,0.7762057319999999,0.70049113
1572,536.375,0.767957128,0.696492
1573,536.40625,0.756230098,0.69251776
1574,536.4375,0.7416993820000001,0.687923
1575,536.46875,0.725586098,0.6788452
1576,536.5,0.709370643,0.6652353
1577,536.53125,0.6945572790000001,0.6506002
1578,536.5625,0.682898855,0.6387796
1579,536.59375,0.675647821,0.6281572
1580,536.625,0.672851237,0.62099814
1581,536.65625,0.673848268,0.61817515
1582,536.6875,0.6775915840000001,0.6179892
1583,536.71875,0.682956157,0.6223043
1584,536.75,0.6887437909999999,0.6272496
1585,536.78125,0.694124132,0.63138705
1586,536.8125,0.6987221990000001,0.6384064
1587,536.84375,0.7024288409999999,0.64767766
1588,536.875,0.7052757609999999,0.6553701
1589,536.90625,0.707753228,0.658986
1590,536.9375,0.711266836,0.6591348
1591,536.96875,0.717879975,0.66131485
1592,537.0,0.7289538280000001,0.66712517
1593,537.03125,0.743872529,0.6762382
1594,537.0625,0.7602952919999999,0.6874625
1595,537.09375,0.775747343,0.6984261
1596,537.125,0.7887194829999998,0.70788586
1597,537.15625,0.798478167,0.7152829
1598,537.1875,0.804560367,0.72046006
1599,537.21875,0.806356744,0.72498846
1600,537.25,0.8032939429999999,0.726568
1601,537.28125,0.795439046,0.7226983
1602,537.3125,0.783465222,0.7138723
1603,537.34375,0.768213528,0.70462793
1604,537.375,0.75063795,0.69683516
1605,537.40625,0.73185535,0.6894561
1606,537.4375,0.7130187109999999,0.68023634
1607,537.46875,0.695410029,0.6678335
1608,537.5,0.680606632,0.6540007
1609,537.53125,0.670285237,0.6413524
1610,537.5625,0.665625589,0.63184345
1611,537.59375,0.666514636,0.62576824
1612,537.625,0.671758321,0.6232739
1613,537.65625,0.679554463,0.6244012
1614,537.6875,0.6880170529999999,0.62888086
1615,537.71875,0.6953339609999999,0.63536716
1616,537.75,0.700028841,0.6407558
1617,537.78125,0.701424831,0.64268696
1618,537.8125,0.6997523059999999,0.6409299
1619,537.84375,0.6957682190000001,0.63761395
1620,537.875,0.690363319,0.63253176
1621,537.90625,0.684178121,0.6263807
1622,537.9375,0.677615014,0.621407
1623,537.96875,0.67102333,0.6168368
1624,538.0,0.664744904,0.61108863
1625,538.03125,0.659062775,0.60444176
1626,538.0625,0.654302475,0.59841436
1627,538.09375,0.6507152629999999,0.5921195
1628,538.125,0.648287669,0.5873104
1629,538.15625,0.646789383,0.58480334
1630,538.1875,0.645792798,0.582922
1631,538.21875,0.644797654,0.5809236
1632,538.25,0.643440268,0.5783094
1633,538.28125,0.641556394,0.5751039
1634,538.3125,0.639114032,0.57206374
1635,538.34375,0.636101931,0.5698048
1636,538.375,0.632431263,0.56897926
1637,538.40625,0.627943162,0.56987375
1638,538.4375,0.622618281,0.571294
1639,538.46875,0.616702518,0.56775385
1640,538.5,0.610599175,0.5608687
1641,538.53125,0.60490193,0.55393696
1642,538.5625,0.600256597,0.5482232
1643,538.59375,0.5970599010000001,0.5444748
1644,538.625,0.595329998,0.54373
1645,538.65625,0.594782284,0.5454635
1646,538.6875,0.594978385,0.5478408
1647,538.71875,0.595587991,0.5516367
1648,538.75,0.5965322470000001,0.5540301
1649,538.78125,0.597998061,0.5554745
1650,538.8125,0.6003377010000001,0.5609259
1651,538.84375,0.603740225,0.56993574
1652,538.875,0.60792306,0.57874745
1653,538.90625,0.6126731470000001,0.5862782
1654,538.9375,0.618609065,0.59382993
1655,538.96875,0.62711595,0.59962213
1656,539.0,0.639585924,0.60828966
1657,539.03125,0.6561469520000001,0.6213827
1658,539.0625,0.6755496259999999,0.6361663
1659,539.09375,0.695783533,0.6559595
1660,539.125,0.714534467,0.6752359
1661,539.15625,0.730585624,0.69021124
1662,539.1875,0.7438220749999999,0.7023489
1663,539.21875,0.7544489759999998,0.7119614
1664,539.25,0.7619200279999999,0.7199387
1665,539.28125,0.764742555,0.72549397
1666,539.3125,0.7615604670000001,0.72641313
1667,539.34375,0.751901797,0.7231157
1668,539.375,0.7360309199999999,0.71863353
1669,539.40625,0.7150210659999999,0.7129318
1670,539.4375,0.6911312740000001,0.70283717
1671,539.46875,0.667858616,0.68566924
1672,539.5,0.649409282,0.66464645
1673,539.53125,0.639513387,0.6456522
1674,539.5625,0.639890482,0.6338793
1675,539.59375,0.649221386,0.63090456
1676,539.625,0.663815885,0.6382182
1677,539.65625,0.678830314,0.6511619
1678,539.6875,0.690725457,0.66192955
1679,539.71875,0.698640083,0.6708552
1680,539.75,0.7035324940000001,0.67710716
1681,539.78125,0.706568675,0.6807742
1682,539.8125,0.7081658259999999,0.6832953
1683,539.84375,0.7084770029999999,0.6864799
1684,539.875,0.70800124,0.6864419
1685,539.90625,0.707915163,0.6842113
1686,539.9375,0.7098811070000001,0.68392354
1687,539.96875,0.7147078379999999,0.68173206
1688,540.0,0.72189887,0.68081915
1689,540.03125,0.7301983200000001,0.6839474
1690,540.0625,0.7374748019999999,0.6904037
1691,540.09375,0.741230305,0.6944889
1692,540.125,0.7401402659999999,0.69610167
1693,540.15625,0.7347961359999999,0.69358134
1694,540.1875,0.726826367,0.6843947
1695,540.21875,0.717541258,0.67233133
1696,540.25,0.707499517,0.6598363
1697,540.28125,0.696502183,0.6471443
1698,540.3125,0.6839012740000001,0.63386357
1699,540.34375,0.669193916,0.62169456
1700,540.375,0.652523695,0.6092009
1701,540.40625,0.634420931,0.5962169
1702,540.4375,0.615880364,0.5840668
1703,540.46875,0.598294471,0.57086504
1704,540.5,0.58299706,0.55579334
1705,540.53125,0.570946204,0.5413955
1706,540.5625,0.5630201770000001,0.53118503
1707,540.59375,0.55965881,0.5241899
1708,540.625,0.560402676,0.5191378
1709,540.65625,0.564255721,0.5159888
1710,540.6875,0.570305817,0.5157854
1711,540.71875,0.5776371060000001,0.52026135
1712,540.75,0.585017965,0.5253527
1713,540.78125,0.591431396,0.52957416
1714,540.8125,0.596352498,0.53529644
1715,540.84375,0.599731055,0.54027206
1716,540.875,0.601886192,0.541944
1717,540.90625,0.603420525,0.5411718
1718,540.9375,0.605078675,0.54097164
1719,540.96875,0.607433145,0.5417291
1720,541.0,0.610575306,0.54276156
1721,541.03125,0.614221261,0.54395974
1722,541.0625,0.618030733,0.5455598
1723,541.09375,0.621778464,0.546451
1724,541.125,0.625329851,0.5467072
1725,541.15625,0.628553235,0.54700565
1726,541.1875,0.631238553,0.54767954
1727,541.21875,0.633103965,0.54762685
1728,541.25,0.633899305,0.5467656
1729,541.28125,0.633494955,0.5452463
1730,541.3125,0.6319040429999999,0.5428718
1731,541.34375,0.629224325,0.5398128
1732,541.375,0.625476203,0.53916276
1733,541.40625,0.620726735,0.54104316
1734,541.4375,0.6151582560000001,0.54103386
1735,541.46875,0.609076314,0.53775185
1736,541.5,0.6030003279999999,0.5320348
1737,541.53125,0.597601324,0.5259691
1738,541.5625,0.593609678,0.5221083
1739,541.59375,0.5915872120000001,0.52037954
1740,541.625,0.5917159439999999,0.52139807
1741,541.65625,0.593823897,0.52472967
1742,541.6875,0.597595792,0.5285975
1743,541.71875,0.602884861,0.5342159
1744,541.75,0.609776488,0.5418325
1745,541.78125,0.618355175,0.550824
1746,541.8125,0.628548077,0.5605173
1747,541.84375,0.640265295,0.5705134
1748,541.875,0.653634565,0.5822155
1749,541.90625,0.668895923,0.5964848
1750,541.9375,0.6860842009999999,0.6127585
1751,541.96875,0.7049507740000001,0.62984973
1752,542.0,0.7253312279999999,0.64590126
1753,542.03125,0.747789713,0.6614165
1754,542.0625,0.773129728,0.6794475
1755,542.09375,0.801016112,0.70134896
1756,542.125,0.8290757409999999,0.72442245
1757,542.15625,0.854452882,0.74692845
1758,542.1875,0.8745670400000001,0.76902467
1759,542.21875,0.887940739,0.78518164
1760,542.25,0.894453956,0.7951706
1761,542.28125,0.8945824059999999,0.79989153
1762,542.3125,0.88912841,0.7989312
1763,542.34375,0.87865686,0.79535836
1764,542.375,0.863595384,0.78888875
1765,542.40625,0.844449461,0.7790985
1766,542.4375,0.8223061440000001,0.7667494
1767,542.46875,0.799138875,0.7500209
1768,542.5,0.7772738869999999,0.7304589
1769,542.53125,0.758965468,0.71074575
1770,542.5625,0.7458409659999999,0.69348305
1771,542.59375,0.738710199,0.6830373
1772,542.625,0.737228741,0.67700136
1773,542.65625,0.739840562,0.6749763
1774,542.6875,0.744826925,0.6793664
1775,542.71875,0.7506890359999999,0.6843745
1776,542.75,0.75648112,0.6882099
1777,542.78125,0.7619812270000001,0.6934241
1778,542.8125,0.767200184,0.7026157
1779,542.84375,0.7718182159999999,0.7096729
1780,542.875,0.775524821,0.7139835
1781,542.90625,0.7789178740000001,0.7165405
1782,542.9375,0.7834571459999999,0.717586
1783,542.96875,0.790298675,0.7187491
1784,543.0,0.7993548830000001,0.7227173
1785,543.03125,0.8091704600000001,0.72960585
1786,543.0625,0.817515841,0.7369242
1787,543.09375,0.8224244229999998,0.7434099
1788,543.125,0.8231712269999999,0.74741256
1789,543.15625,0.819828075,0.74775326
1790,543.1875,0.8132223190000001,0.74396086
1791,543.21875,0.804367329,0.73687404
1792,543.25,0.7939899659999999,0.7299154
1793,543.28125,0.782630513,0.72319084
1794,543.3125,0.7704896240000001,0.713654
1795,543.34375,0.757598456,0.70313966
1796,543.375,0.744281585,0.69190353
1797,543.40625,0.73080679,0.68108416
1798,543.4375,0.7174639070000001,0.6724723
1799,543.46875,0.7044203,0.6621872
1800,543.5,0.691653573,0.65267307
1801,543.53125,0.67983128,0.6446176
1802,543.5625,0.670041954,0.6356092
1803,543.59375,0.663393645,0.62866026
1804,543.625,0.660895052,0.62499154
1805,543.65625,0.6630006860000001,0.6245437
1806,543.6875,0.66941287,0.6272636
1807,543.71875,0.6793633040000001,0.6337416
1808,543.75,0.6918435709999999,0.6427371
1809,543.78125,0.7058162809999999,0.6537999
1810,543.8125,0.7202830809999999,0.66764075
1811,543.84375,0.7341756420000001,0.683352
1812,543.875,0.7466812730000001,0.69907314
1813,543.90625,0.7579865240000001,0.71296334
1814,543.9375,0.76978583,0.7240053
1815,543.96875,0.7848078190000002,0.73301506
1816,544.0,0.805484251,0.74578464
1817,544.03125,0.8318097580000001,0.7640898
1818,544.0625,0.8609278249999999,0.78463185
1819,544.09375,0.8892020759999999,0.80707395
1820,544.125,0.913719569,0.83088434
1821,544.15625,0.9318578840000001,0.8535538
1822,544.1875,0.941310596,0.8705956
1823,544.21875,0.94163932,0.8771201
1824,544.25,0.934748507,0.87416196
1825,544.28125,0.923301169,0.86533314
1826,544.3125,0.908636835,0.85417885
1827,544.34375,0.8900719750000001,0.8430205
1828,544.375,0.8662469440000001,0.82991326
1829,544.40625,0.83696575,0.8127593
1830,544.4375,0.804420461,0.7909211
1831,544.46875,0.7723775679999999,0.76318824
1832,544.5,0.74424223,0.73549175
1833,544.53125,0.722665615,0.7111391
1834,544.5625,0.708636177,0.6904205
1835,544.59375,0.701585728,0.6765064
1836,544.625,0.6998655979999999,0.6680457
1837,544.65625,0.701299424,0.66333985
1838,544.6875,0.7036291729999999,0.6613545
1839,544.71875,0.7051016640000001,0.6592542
1840,544.75,0.7045430490000001,0.6581076
1841,544.78125,0.701272632,0.6566605
1842,544.8125,0.695064178,0.65209824
1843,544.84375,0.686166507,0.64839405
1844,544.875,0.675589963,0.643202
1845,544.90625,0.664693429,0.63597995
1846,544.9375,0.655183759,0.62880594
1847,544.96875,0.648602974,0.61874473
1848,545.0,0.645847585,0.6129966
1849,545.03125,0.647061178,0.61207086
1850,545.0625,0.650935103,0.6098505
1851,545.09375,0.6557923410000001,0.6090053
1852,545.125,0.660440314,0.6100482
1853,545.15625,0.663819697,0.6120291
1854,545.1875,0.664719355,0.6135971
1855,545.21875,0.662317052,0.6120897
1856,545.25,0.656699104,0.6066743
1857,545.28125,0.648656224,0.598008
1858,545.3125,0.6390110520000001,0.58784145
1859,545.34375,0.628269333,0.57957613
1860,545.375,0.616746849,0.57181555
1861,545.40625,0.604509526,0.56396693
1862,545.4375,0.591759258,0.5574436
1863,545.46875,0.579162614,0.5512217
1864,545.5,0.5677071020000001,0.5422287
1865,545.53125,0.558216301,0.53176075
1866,545.5625,0.551567743,0.5235709
1867,545.59375,0.548247801,0.5161242
1868,545.625,0.548052793,0.51332724
1869,545.65625,0.550254982,0.5153202
1870,545.6875,0.553664276,0.51735264
1871,545.71875,0.557296017,0.5173852
1872,545.75,0.560837106,0.5178817
1873,545.78125,0.5642583320000001,0.52021873
1874,545.8125,0.567272288,0.5235397
1875,545.84375,0.569339511,0.5263098
1876,545.875,0.570195483,0.5269192
1877,545.90625,0.570130308,0.52561706
1878,545.9375,0.5697621270000001,0.5241912
1879,545.96875,0.56960986,0.52324307
1880,546.0,0.5698326220000001,0.52108383
1881,546.03125,0.570347855,0.5194707
1882,546.0625,0.571022617,0.52171975
1883,546.09375,0.57164354,0.52101725
1884,546.125,0.572034119,0.51799226
1885,546.15625,0.5722295279999999,0.5148172
1886,546.1875,0.572340007,0.5116002
1887,546.21875,0.572292692,0.50840217
1888,546.25,0.571819159,0.50533605
1889,546.28125,0.5706326660000001,0.50268525
1890,546.3125,0.568517739,0.5010388
1891,546.34375,0.5653682729999999,0.50072676
1892,546.375,0.5611596010000001,0.5015489
1893,546.40625,0.55598686,0.50287163
1894,546.4375,0.550147458,0.5036591
1895,546.46875,0.544171457,0.502191
1896,546.5,0.538751984,0.4977699
1897,546.53125,0.534584615,0.49249467
1898,546.5625,0.532367217,0.48997808
1899,546.59375,0.532567742,0.49096084
1900,546.625,0.5351536170000001,0.49451774
1901,546.65625,0.5396318689999999,0.49928215
1902,546.6875,0.545533907,0.50412416
1903,546.71875,0.552716254,0.50975144
1904,546.75,0.561156662,0.5167162
1905,546.78125,0.570555712,0.5250026
1906,546.8125,0.580296781,0.534234
1907,546.84375,0.589669049,0.54444665
1908,546.875,0.598201665,0.554233
1909,546.90625,0.605977048,0.56272936
1910,546.9375,0.613538844,0.56994206
1911,546.96875,0.621619146,0.5747262
1912,547.0,0.630813927,0.5792706
1913,547.03125,0.641173079,0.58505976
1914,547.0625,0.651906235,0.5915783
1915,547.09375,0.661876875,0.5980273
1916,547.125,0.669992672,0.60535127
1917,547.15625,0.675361703,0.6125442
1918,547.1875,0.677578337,0.61658007
1919,547.21875,0.676887757,0.6165066
1920,547.25,0.6740268290000001,0.61377096
1921,547.28125,0.669852508,0.6095347
1922,547.3125,0.66481974,0.6046104
1923,547.34375,0.658902567,0.6021661
1924,547.375,0.6518605120000001,0.60099536
1925,547.40625,0.643507443,0.59941494
1926,547.4375,0.634155593,0.5970353
1927,547.46875,0.624823763,0.59200597
1928,547.5,0.616952682,0.5837022
1929,547.53125,0.611863826,0.5744676
1930,547.5625,0.610567981,0.5681577
1931,547.59375,0.613444759,0.5671612
1932,547.625,0.619808084,0.5708272
1933,547.65625,0.62804182,0.5768209
1934,547.6875,0.636671544,0.58255225
1935,547.71875,0.6451076170000001,0.588121
1936,547.75,0.65341337,0.5952362
1937,547.78125,0.661480932,0.6042545
1938,547.8125,0.668715524,0.613877
1939,547.84375,0.6744044240000001,0.6239184
1940,547.875,0.678552667,0.6297888
1941,547.90625,0.682424832,0.632036
1942,547.9375,0.68794565,0.63643414
1943,547.96875,0.6965321,0.6423121
1944,548.0,0.7082263390000001,0.65171474
1945,548.03125,0.721891759,0.6648907
1946,548.0625,0.7363238660000001,0.6789786
1947,548.09375,0.7511234659999999,0.6924197
1948,548.125,0.766701482,0.7038313
1949,548.15625,0.7836729090000001,0.7142705
1950,548.1875,0.8016612749999998,0.7261596
1951,548.21875,0.818752348,0.73857063
1952,548.25,0.8319449350000001,0.7521707
1953,548.28125,0.8379319880000001,0.76366425
1954,548.3125,0.8350625279999999,0.76685476
1955,548.34375,0.823692097,0.7633567
1956,548.375,0.8055867339999999,0.7545358
1957,548.40625,0.7829356340000001,0.7419401
1958,548.4375,0.7581253670000001,0.7269372
1959,548.46875,0.7334938320000001,0.7071084
1960,548.5,0.7109961890000001,0.6859692
1961,548.53125,0.692697357,0.66649646
1962,548.5625,0.680153853,0.64984465
1963,548.59375,0.67395255,0.63911194
1964,548.625,0.673578296,0.6337113
1965,548.65625,0.677546757,0.63185674
1966,548.6875,0.68418325,0.63238543
1967,548.71875,0.6921708520000001,0.6361259
1968,548.75,0.700334123,0.642124
1969,548.78125,0.707405735,0.648752
1970,548.8125,0.712290957,0.6547351
1971,548.84375,0.7144913890000001,0.6600059
1972,548.875,0.7143625690000001,0.6624095
1973,548.90625,0.712964745,0.6632509
1974,548.9375,0.711767347,0.6660193
1975,548.96875,0.7121674159999999,0.66546524
1976,549.0,0.715156052,0.66426617
1977,549.03125,0.7215126479999999,0.66510594
1978,549.0625,0.73136352,0.66755223
1979,549.09375,0.7436720350000001,0.67227304
1980,549.125,0.756456003,0.68017197
1981,549.15625,0.767197735,0.68921477
1982,549.1875,0.7737965320000001,0.6952511
1983,549.21875,0.775242399,0.69748455
1984,549.25,0.771575939,0.6961064
1985,549.28125,0.763524967,0.690933
1986,549.3125,0.75208527,0.6818607
1987,549.34375,0.7381048980000001,0.67103255
1988,549.375,0.722351165,0.65924263
1989,549.40625,0.705320535,0.6478742
1990,549.4375,0.68766086,0.6385953
1991,549.46875,0.670307266,0.6278319
1992,549.5,0.654156108,0.61598814
1993,549.53125,0.640410874,0.60387784
1994,549.5625,0.630313488,0.5913255
1995,549.59375,0.624752637,0.5810438
1996,549.625,0.624013009,0.5741817
1997,549.65625,0.627542177,0.57118094
1998,549.6875,0.634118091,0.57241386
1999,549.71875,0.642256298,0.5774551
2000,549.75,0.650519437,0.58764714
2001,549.78125,0.657364075,0.59971046
2002,549.8125,0.66202924,0.60653436
2003,549.84375,0.6650143820000001,0.6117147
2004,549.875,0.667828195,0.61640495
2005,549.90625,0.672192488,0.6204945
2006,549.9375,0.679145349,0.62484974
2007,549.96875,0.689002175,0.6307758
2008,550.0,0.701734063,0.6393377
2009,550.03125,0.716967667,0.6512721
2010,550.0625,0.7336502009999999,0.6660579
2011,550.09375,0.7502799309999998,0.67890424
2012,550.125,0.765975602,0.68984914
2013,550.15625,0.780445844,0.69997317
2014,550.1875,0.7932931209999999,0.7091549
2015,550.21875,0.803456113,0.7172114
2016,550.25,0.8093336490000002,0.7244757
2017,550.28125,0.8094981,0.7289915
2018,550.3125,0.803553463,0.7273058
2019,550.34375,0.7922295369999999,0.72002643
2020,550.375,0.776785148,0.7095399
2021,550.40625,0.7584794890000001,0.69821966
2022,550.4375,0.738569358,0.6873559
2023,550.46875,0.718332945,0.67455465
2024,550.5,0.698996627,0.65990597
2025,550.53125,0.682096012,0.64412063
2026,550.5625,0.669095168,0.6281639
2027,550.59375,0.66108825,0.6164819
2028,550.625,0.658597013,0.61101747
2029,550.65625,0.661069595,0.6112482
2030,550.6875,0.666951757,0.61538917
2031,550.71875,0.674593344,0.62231755
2032,550.75,0.6829540159999999,0.6285426
2033,550.78125,0.6918711909999999,0.6332321
2034,550.8125,0.701683196,0.639632
2035,550.84375,0.712303435,0.65239465
2036,550.875,0.7223333909999998,0.6665253
2037,550.90625,0.7302832890000001,0.6776833
2038,550.9375,0.736432877,0.68652207
2039,550.96875,0.743205676,0.69403034
2040,551.0,0.7534397990000001,0.70003164
2041,551.03125,0.768475604,0.70639056
2042,551.0625,0.788071038,0.7162269
2043,551.09375,0.810465422,0.73256713
2044,551.125,0.832007115,0.7505352
2045,551.15625,0.8489566470000001,0.76586586
2046,551.1875,0.858910979,0.77793145
2047,551.21875,0.861181089,0.7844463
2048,551.25,0.856318887,0.78376746
2049,551.28125,0.845135222,0.777899
2050,551.3125,0.8283621270000001,0.7705117
2051,551.34375,0.8070214240000001,0.7600816
2052,551.375,0.782496959,0.7458562
2053,551.40625,0.756467543,0.72929204
2054,551.4375,0.731176576,0.7125221
2055,551.46875,0.709152529,0.69555235
2056,551.5,0.6922473000000001,0.6769837
2057,551.53125,0.68122072,0.6602543
2058,551.5625,0.676702116,0.6504872
2059,551.59375,0.6782479090000001,0.64418375
2060,551.625,0.68411315,0.64429796
2061,551.65625,0.691825184,0.6496515
2062,551.6875,0.699091426,0.65490997
2063,551.71875,0.704389053,0.6635908
2064,551.75,0.70702669,0.6697377
2065,551.78125,0.7073250059999999,0.6703141
2066,551.8125,0.706222717,0.6688348
2067,551.84375,0.7047850040000001,0.66759014
2068,551.875,0.7034697390000001,0.66529244
2069,551.90625,0.7020255390000001,0.661261
2070,551.9375,0.700159715,0.6560438
2071,551.96875,0.697842264,0.6501751
2072,552.0,0.69503415,0.6450623
2073,552.03125,0.69145851,0.64100933
2074,552.0625,0.686689903,0.6369695
2075,552.09375,0.68046606,0.6324282
2076,552.125,0.672970155,0.62668514
2077,552.15625,0.664827239,0.6189563
2078,552.1875,0.656727036,0.6090101
2079,552.21875,0.649154777,0.5986827
2080,552.25,0.642273324,0.58925164
