,Time (d),meas_S_PO4 (gP/m3),pred_S_PO4 (gP/m3)
1382,544.8333332999998,4.468768077,5.1082234
1383,544.875,4.437349535,5.0737543
1384,544.9166667000002,4.410167993,5.0405235
1385,544.9583332999998,4.384870509,5.010537
1386,545.0,4.356999649,4.9872713
1387,545.0416667000002,4.324223974,4.95969
1388,545.0833332999998,4.288249747,4.9303565
1389,545.125,4.252523833,4.8989058
1390,545.1666667000002,4.220668944,4.863208
1391,545.2083332999998,4.196382967,4.8280535
1392,545.25,4.182350963,4.8013906
1393,545.2916667000002,4.1786782,4.785672
1394,545.3333332999998,4.183902299,4.777234
1395,545.375,4.196939137,4.7697887
1396,545.4166667000002,4.217445915,4.775594
1397,545.4583332999998,4.244691388,4.827953
1398,545.5,4.274454621,4.891432
1399,545.5416667000002,4.300301956,4.9284487
1400,545.5833332999998,4.315058235,4.9448166
1401,545.625,4.313571641,4.9488015
1402,545.6666667000002,4.294894955,4.932349
1403,545.7083332999998,4.2637767439999985,4.8991094
1404,545.75,4.2257851560000015,4.8585587
1405,545.7916667000002,4.183999831,4.8160887
1406,545.8333332999998,4.141274711,4.77773
1407,545.875,4.101487322,4.742132
1408,545.9166667000002,4.066708146,4.7099757
1409,545.9583332999998,4.036209833,4.6808085
1410,546.0,4.008973246,4.6548862
1411,546.0416667000002,3.984380845,4.635721
1412,546.0833332999998,3.963866622,4.6151075
1413,546.125,3.949122535,4.5998597
1414,546.1666667000002,3.9407158730000003,4.5914593
1415,546.2083332999998,3.938462251,4.586881
1416,546.25,3.942362165,4.5865126
1417,546.2916667000002,3.9533934919999996,4.5894985
1418,546.3333332999998,3.973332277,4.5935063
1419,546.375,4.00375914,4.5979075
1420,546.4166667000002,4.0448184660000015,4.6163077
1421,546.4583332999998,4.0931489989999985,4.693393
1422,546.5,4.141969425,4.791891
1423,546.5416667000002,4.184794403,4.8572617
1424,546.5833332999998,4.215985178,4.8913836
1425,546.625,4.231146081,4.9058623
1426,546.6666667000002,4.2299454989999985,4.9045854
1427,546.7083332999998,4.215313936,4.890032
1428,546.75,4.189840453,4.861519
1429,546.7916667000002,4.1557227810000015,4.8272624
1430,546.8333332999998,4.116038849,4.7972107
1431,546.875,4.074920359,4.7649016
1432,546.9166667000002,4.035509792,4.728961
1433,546.9583332999998,3.9988343109999995,4.693758
1434,547.0,3.9639957759999995,4.6647615
1435,547.0416667000002,3.930378912,4.6402426
1436,547.0833332999998,3.8993031649999996,4.6170053
1437,547.125,3.8734088260000004,4.5942206
1438,547.1666667000002,3.856190208,4.570628
1439,547.2083332999998,3.850007018,4.553465
1440,547.25,3.854684929,4.548638
1441,547.2916667000002,3.8681920620000003,4.552133
1442,547.3333332999998,3.888779877,4.5596294
1443,547.375,3.916055583,4.5642905
1444,547.4166667000002,3.9502173039999997,4.5773125
1445,547.4583332999998,3.9898814579999997,4.644064
1446,547.5,4.03011523,4.7301583
1447,547.5416667000002,4.0648172260000015,4.785184
1448,547.5833332999998,4.08881987,4.8133044
1449,547.625,4.098597501,4.8230777
1450,547.6666667000002,4.094859998,4.8171153
1451,547.7083332999998,4.081830924,4.8005795
1452,547.75,4.0629149610000015,4.7734694
1453,547.7916667000002,4.039883292,4.740932
1454,547.8333332999998,4.014817922,4.715203
1455,547.875,3.9909553810000005,4.6920357
1456,547.9166667000002,3.968872022,4.67319
1457,547.9583332999998,3.9460245720000002,4.6528497
1458,548.0,3.919533445,4.630095
1459,548.0416667000002,3.889654538,4.604401
1460,548.0833332999998,3.859723065,4.5764413
1461,548.125,3.8326651960000007,4.548878
1462,548.1666667000002,3.808798741,4.525111
1463,548.2083332999998,3.7875099790000006,4.5031633
1464,548.25,3.769471104,4.4817047
1465,548.2916667000002,3.7581362459999994,4.4578323
1466,548.3333332999998,3.7573605460000006,4.439549
1467,548.375,3.7692257439999994,4.4276633
1468,548.4166667000002,3.79341902,4.42883
1469,548.4583332999998,3.826806471,4.484994
1470,548.5,3.8646615700000004,4.564018
1471,548.5416667000002,3.9009496319999997,4.6130376
1472,548.5833332999998,3.928775937,4.639614
1473,548.625,3.942678388,4.6543407
1474,548.6666667000002,3.941408382,4.656482
1475,548.7083332999998,3.92760702,4.6453776
1476,548.75,3.904897319,4.6175113
1477,548.7916667000002,3.877275822,4.582688
1478,548.8333332999998,3.848693013,4.5560536
1479,548.875,3.822325795,4.5326176
1480,548.9166667000002,3.798392747,4.50925
1481,548.9583332999998,3.775500734,4.482447
1482,549.0,3.7515085690000003,4.4610376
1483,549.0416667000002,3.724877458,4.4442306
1484,549.0833332999998,3.695522516,4.4265103
1485,549.125,3.6650146490000006,4.4047074
1486,549.1666667000002,3.6375372790000005,4.376858
1487,549.2083332999998,3.617952656,4.3511157
1488,549.25,3.609497213,4.3332596
1489,549.2916667000002,3.613434008,4.3227096
1490,549.3333332999998,3.629385568,4.320794
1491,549.375,3.656755392,4.324767
1492,549.4166667000002,3.695579887,4.339683
1493,549.4583332999998,3.7448427149999994,4.4070206
1494,549.5,3.800987159,4.5001893
1495,549.5416667000002,3.8578010230000004,4.5657196
1496,549.5833332999998,3.9075707530000003,4.612456
1497,549.625,3.944014826,4.651936
1498,549.6666667000002,3.9647754090000005,4.6792307
1499,549.7083332999998,3.972038125,4.6886363
1500,549.75,3.970770675,4.677308
1501,549.7916667000002,3.9670845419999994,4.6543727
1502,549.8333332999998,3.965982563,4.647882
1503,549.875,3.9685773159999997,4.6518555
1504,549.9166667000002,3.971961089,4.654687
1505,549.9583332999998,3.9725325209999998,4.656834
1506,550.0,3.969009783,4.657994
1507,550.0416667000002,3.962374169,4.656619
1508,550.0833332999998,3.9554195919999997,4.6509147
1509,550.125,3.951519879,4.647103
1510,550.1666667000002,3.9529552569999997,4.646663
1511,550.2083332999998,3.960858821,4.6490297
1512,550.25,3.976751306,4.655137
1513,550.2916667000002,4.002789129,4.6642833
1514,550.3333332999998,4.040390043,4.681526
1515,550.375,4.090303999,4.707276
1516,550.4166667000002,4.15310378,4.7446313
1517,550.4583332999998,4.227113467,4.838268
1518,550.5,4.307989152,4.95977
1519,550.5416667000002,4.389323258,5.053584
1520,550.5833332999998,4.4649021310000006,5.127935
1521,550.625,4.529614099,5.1918173
1522,550.6666667000002,4.579337703,5.2396493
1523,550.7083332999998,4.61400531,5.269993
1524,550.75,4.636405022,5.283294
1525,550.7916667000002,4.650056048,5.2944202
1526,550.8333332999998,4.657714587,5.310746
1527,550.875,4.661469776000001,5.316285
1528,550.9166667000002,4.664527731000001,5.3149486
1529,550.9583332999998,4.6689945,5.314779
1530,551.0,4.673030216,5.317394
1531,551.0416667000002,4.6734551710000005,5.325956
1532,551.0833332999998,4.669607302,5.3338995
1533,551.125,4.664090423,5.330793
1534,551.1666667000002,4.661800245,5.324735
1535,551.2083332999998,4.667512826,5.322129
1536,551.25,4.683688902,5.326319
1537,551.2916667000002,4.711179576,5.339967
1538,551.3333332999998,4.750446986,5.356755
1539,551.375,4.800410318,5.3777704
1540,551.4166667000002,4.858829954,5.4143
1541,551.4583332999998,4.920691306,5.503438
1542,551.5,4.977392123,5.606419
1543,551.5416667000002,5.02291316,5.675554
1544,551.5833332999998,5.052342854,5.7127686
1545,551.625,5.063665062,5.7315564
1546,551.6666667000002,5.058321563,5.7285433
1547,551.7083332999998,5.040454026,5.707328
1548,551.75,5.015074116,5.6664257
1549,551.7916667000002,4.986341327,5.626191
1550,551.8333332999998,4.955567072,5.5985627
1551,551.875,4.923168854,5.571457
1552,551.9166667000002,4.890219238,5.542004
1553,551.9583332999998,4.858215618,5.513391
1554,552.0,4.8281930310000005,5.4872947
1555,552.0416667000002,4.801545467,5.4632854
1556,552.0833332999998,4.7806256430000005,5.4416842
1557,552.125,4.767832431,5.4231524
1558,552.1666667000002,4.763830345,5.4109116
1559,552.2083332999998,4.767222446,5.4091554
1560,552.25,4.775901861,5.4151454
1561,552.2916667000002,4.788815038,5.4220896
1562,552.3333332999998,4.805877658,5.424186
1563,552.375,4.827945093,5.4289327
1564,552.4166667000002,4.855869809,5.439442
1565,552.4583332999998,4.8883153660000005,5.496207
1566,552.5,4.921856963,5.573309
1567,552.5416667000002,4.952747312,5.6240144
1568,552.5833332999998,4.977758502,5.65324
1569,552.625,4.99460534,5.67305
1570,552.6666667000002,5.003173027,5.684434
1571,552.7083332999998,5.00538323,5.6829133
1572,552.75,5.004084526000001,5.6642447
1573,552.7916667000002,5.002180255,5.6443286
1574,552.8333332999998,5.000847682,5.6432686
1575,552.875,4.998868161,5.6494493
1576,552.9166667000002,4.993842789,5.6510096
1577,552.9583332999998,4.98427564,5.647825
1578,553.0,4.970575333,5.641651
1579,553.0416667000002,4.95383368,5.636746
1580,553.0833332999998,4.935652732,5.629303
1581,553.125,4.91818332,5.6184583
1582,553.1666667000002,4.903832458,5.605216
1583,553.2083332999998,4.894651818,5.5930476
1584,553.25,4.891658136,5.5853157
1585,553.2916667000002,4.895093138,5.580564
1586,553.3333332999998,4.904856835,5.57809
1587,553.375,4.9210757,5.574332
1588,553.4166667000002,4.943958254,5.5736375
1589,553.4583332999998,4.972664301,5.629731
1590,553.5,5.004841708,5.7176642
1591,553.5416667000002,5.03691164,5.7729244
1592,553.5833332999998,5.0642509780000005,5.7983513
1593,553.625,5.082235528,5.8131595
1594,553.6666667000002,5.088588691,5.82135
1595,553.7083332999998,5.083207115,5.8135414
1596,553.75,5.067864607,5.7862663
1597,553.7916667000002,5.04544274,5.7550316
1598,553.8333332999998,5.017934691000001,5.732026
1599,553.875,4.986546579,5.707594
1600,553.9166667000002,4.952626483,5.6758265
1601,553.9583332999998,4.917546817,5.641354
1602,554.0,4.881273108999999,5.611001
1603,554.0416667000002,4.842967477,5.584821
1604,554.0833332999998,4.802695101,5.5572963
1605,554.125,4.763006037,5.52149
1606,554.1666667000002,4.729277372,5.4800415
1607,554.2083332999998,4.705381773,5.446272
1608,554.25,4.692070802,5.421874
1609,554.2916667000002,4.687835964,5.4039273
1610,554.3333332999998,4.690599113,5.3902416
1611,554.375,4.699301922,5.3781433
1612,554.4166667000002,4.713888526,5.368756
1613,554.4583332999998,4.733441621,5.410673
1614,554.5,4.755815459,5.4819765
1615,554.5416667000002,4.777271614,5.521915
1616,554.5833332999998,4.792277667,5.5364656
1617,554.625,4.795755098,5.5389194
1618,554.6666667000002,4.786209969,5.5300694
1619,554.7083332999998,4.765635649,5.5087953
1620,554.75,4.737701774,5.469579
1621,554.7916667000002,4.705969914,5.4262614
1622,554.8333332999998,4.673516424,5.391919
1623,554.875,4.642728475,5.3614883
1624,554.9166667000002,4.615420277,5.3264437
1625,554.9583332999998,4.59132789,5.2959037
1626,555.0,4.567083964,5.275369
1627,555.0416667000002,4.5388131430000005,5.2572165
1628,555.0833332999998,4.505367843999999,5.234889
1629,555.125,4.469744452,5.2062254
1630,555.1666667000002,4.43665004,5.1740384
1631,555.2083332999998,4.409873126,5.1420703
1632,555.25,4.392152014,5.1132765
1633,555.2916667000002,4.384989335,5.091731
1634,555.3333332999998,4.389108219,5.076607
1635,555.375,4.404410578999999,5.064939
1636,555.4166667000002,4.430169548,5.062777
1637,555.4583332999998,4.464464075,5.1180434
1638,555.5,4.503267695,5.2064767
1639,555.5416667000002,4.5433409430000005,5.2671247
1640,555.5833332999998,4.579151999,5.295146
1641,555.625,4.605293487,5.3172545
1642,555.6666667000002,4.619771849,5.3345666
1643,555.7083332999998,4.622298685,5.3369346
1644,555.75,4.613723664,5.317733
1645,555.7916667000002,4.596302071,5.2880754
1646,555.8333332999998,4.573073696,5.260078
1647,555.875,4.5463108530000005,5.2346582
1648,555.9166667000002,4.514895669,5.2108717
1649,555.9583332999998,4.474322737,5.182897
1650,556.0,4.42185112,5.1420445
1651,556.0416667000002,4.360264356,5.093865
1652,556.0833332999998,4.295058485,5.039301
1653,556.125,4.2339294710000015,4.975261
1654,556.1666667000002,4.18223105,4.914573
1655,556.2083332999998,4.142279585,4.862222
1656,556.25,4.114210859,4.819256
1657,556.2916667000002,4.097027788,4.7841306
1658,556.3333332999998,4.089784454,4.7558184
1659,556.375,4.091135813,4.734376
1660,556.4166667000002,4.099722443,4.723822
1661,556.4583332999998,4.114353522,4.7620792
1662,556.5,4.133555907,4.818856
1663,556.5416667000002,4.1539621460000005,4.8438506
1664,556.5833332999998,4.168692534,4.85387
1665,556.625,4.169290887,4.8564715
1666,556.6666667000002,4.151553168,4.8460093
1667,556.7083332999998,4.117860747,4.8167524
1668,556.75,4.075680371,4.765471
1669,556.7916667000002,4.033635473,4.71147
1670,556.8333332999998,3.997968277,4.671971
1671,556.875,3.972380113,4.6413565
1672,556.9166667000002,3.958686122,4.6134768
1673,556.9583332999998,3.955567858,4.5963616
1674,557.0,3.958385315,4.595462
1675,557.0416667000002,3.961646333,4.6046166
1676,557.0833332999998,3.9622854490000003,4.6141424
1677,557.125,3.961567519,4.620381
1678,557.1666667000002,3.9637002830000005,4.6229677
1679,557.2083332999998,3.973341607,4.62295
1680,557.25,3.9937790730000002,4.6302204
1681,557.2916667000002,4.026921429,4.647104
1682,557.3333332999998,4.07301363,4.670275
1683,557.375,4.1304705839999984,4.6992083
1684,557.4166667000002,4.198351803,4.7424436
1685,557.4583332999998,4.273995804,4.8417964
1686,557.5,4.351898688,4.9674172
1687,557.5416667000002,4.42760118,5.0631657
1688,557.5833332999998,4.497567469,5.133009
1689,557.625,4.558103931000001,5.190901
1690,557.6666667000002,4.607146693,5.2393613
1691,557.7083332999998,4.645875762,5.277206
1692,557.75,4.67678386,5.3004646
1693,557.7916667000002,4.702927907,5.3186684
1694,557.8333332999998,4.727239255,5.3438406
1695,557.875,4.7521254,5.370616
1696,557.9166667000002,4.778609122,5.394669
1697,557.9583332999998,4.805360478,5.42027
1698,558.0,4.82984056,5.4510536
1699,558.0416667000002,4.849736094,5.4827967
1700,558.0833332999998,4.865324078,5.511464
1701,558.125,4.879094877,5.528303
1702,558.1666667000002,4.894826837,5.5428057
1703,558.2083332999998,4.9155605000000016,5.5594707
1704,558.25,4.942068966,5.5808363
1705,558.2916667000002,4.9743206760000005,5.6073027
1706,558.3333332999998,5.0129790210000005,5.6344604
1707,558.375,5.058739294,5.6578193
1708,558.4166667000002,5.112069691,5.6871147
1709,558.4583332999998,5.171850983,5.769791
1710,558.5,5.235246704,5.879516
1711,558.5416667000002,5.298177544,5.9592967
1712,558.5833332999998,5.355642898,6.0146346
1713,558.625,5.40355997,6.0633793
1714,558.6666667000002,5.440192962,6.104761
1715,558.7083332999998,5.465511167000001,6.1317015
1716,558.75,5.481671347000001,6.1420674
1717,558.7916667000002,5.491714504,6.1438913
1718,558.8333332999998,5.498490761,6.1500273
1719,558.875,5.504319499,6.161568
1720,558.9166667000002,5.510133516000002,6.1688867
1721,558.9583332999998,5.515240222999999,6.174168
1722,559.0,5.51807992,6.1804156
1723,559.0416667000002,5.5173991560000015,6.1879015
1724,559.0833332999998,5.513017989,6.193224
1725,559.125,5.506052857999999,6.195917
1726,559.1666667000002,5.4981572970000006,6.1935396
1727,559.2083332999998,5.491258402000001,6.1865306
1728,559.25,5.487379065,6.178383
1729,559.2916667000002,5.4883349710000005,6.172589
1730,559.3333332999998,5.495180994,6.1694303
1731,559.375,5.508618041,6.164794
1732,559.4166667000002,5.529998251,6.157162
1733,559.4583332999998,5.559041933,6.1953197
1734,559.5,5.593202039,6.268534
1735,559.5416667000002,5.62816729,6.3199825
1736,559.5833332999998,5.657012752000001,6.3460984
1737,559.625,5.673464485,6.3599496
1738,559.6666667000002,5.6742776039999985,6.360454
1739,559.7083332999998,5.660528817,6.3467283
1740,559.75,5.635452117000001,6.316709
1741,559.7916667000002,5.601514296,6.2788777
1742,559.8333332999998,5.560422898,6.2411895
1743,559.875,5.516747935,6.1981316
1744,559.9166667000002,5.474436694,6.156514
1745,559.9583332999998,5.434058109,6.117614
1746,560.0,5.393887874,6.0811615
1747,560.0416667000002,5.353055928,6.0461226
1748,560.0833332999998,5.31301085,6.0123496
1749,560.125,5.276161848,5.978036
1750,560.1666667000002,5.244878092,5.943416
1751,560.2083332999998,5.220262374,5.91286
1752,560.25,5.202711033,5.88684
1753,560.2916667000002,5.191988466000001,5.8661356
1754,560.3333332999998,5.187706976,5.8472986
1755,560.375,5.189798056,5.8246713
1756,560.4166667000002,5.198084932,5.8082843
1757,560.4583332999998,5.211747337,5.848533
1758,560.5,5.228158802,5.9181533
1759,560.5416667000002,5.243614966,5.9557023
1760,560.5833332999998,5.2537995230000005,5.965178
1761,560.625,5.255183839,5.966503
1762,560.6666667000002,5.245989325,5.955865
1763,560.7083332999998,5.227210766000001,5.9319415
1764,560.75,5.201312631,5.893774
1765,560.7916667000002,5.1705794,5.8492184
1766,560.8333332999998,5.136843181000001,5.8131695
1767,560.875,5.101587747,5.782808
1768,560.9166667000002,5.064493298,5.7513742
1769,560.9583332999998,5.024133182,5.713902
1770,561.0,4.979929539,5.6739473
1771,561.0416667000002,4.932906705,5.635944
1772,561.0833332999998,4.8854724130000005,5.597875
1773,561.125,4.840132707,5.5586677
1774,561.1666667000002,4.799318853,5.5186563
1775,561.2083332999998,4.76560415,5.480843
1776,561.25,4.741071235,5.4488363
1777,561.2916667000002,4.727156685,5.423642
1778,561.3333332999998,4.724352551,5.4049697
1779,561.375,4.732802477,5.3873034
1780,561.4166667000002,4.752283164,5.3753815
1781,561.4583332999998,4.780983465,5.424808
1782,561.5,4.8147915580000005,5.5107203
1783,561.5416667000002,4.848994949,5.5691247
1784,561.5833332999998,4.878589262,5.5968437
1785,561.625,4.898729305,5.610448
1786,561.6666667000002,4.907485209,5.6159387
1787,561.7083332999998,4.9058987510000005,5.6132474
1788,561.75,4.895297512,5.5939207
1789,561.7916667000002,4.877144428,5.562876
1790,561.8333332999998,4.853660063,5.5399666
1791,561.875,4.8277692960000005,5.516862
1792,561.9166667000002,4.801726324,5.489091
1793,561.9583332999998,4.774898417,5.462019
1794,562.0,4.74520562,5.4342847
1795,562.0416667000002,4.711300343,5.4074636
1796,562.0833332999998,4.673750135,5.3796763
1797,562.125,4.635342554,5.345746
1798,562.1666667000002,4.599238006,5.3096886
1799,562.2083332999998,4.568186774,5.274759
1800,562.25,4.544402833,5.243584
1801,562.2916667000002,4.52966411,5.2163334
1802,562.3333332999998,4.52571414,5.192085
1803,562.375,4.534191755,5.168126
1804,562.4166667000002,4.555873407,5.154722
1805,562.4583332999998,4.587250795,5.201077
1806,562.5,4.620610307,5.282079
1807,562.5416667000002,4.647065218,5.331614
1808,562.5833332999998,4.658060702,5.350819
1809,562.625,4.64978824,5.353282
1810,562.6666667000002,4.623529862,5.335244
1811,562.7083332999998,4.58463327,5.2926354
1812,562.75,4.540402266,5.2325234
1813,562.7916667000002,4.496528833999999,5.1702847
1814,562.8333332999998,4.455534967,5.1219835
1815,562.875,4.417341802,5.082815
1816,562.9166667000002,4.380222441,5.046053
1817,562.9583332999998,4.340991596,5.010305
1818,563.0,4.297727515,4.9716635
1819,563.0416667000002,4.251127312,4.934665
1820,563.0833332999998,4.203810834,4.898302
1821,563.125,4.159098883,4.8590665
1822,563.1666667000002,4.120343722,4.8175974
1823,563.2083332999998,4.091318209,4.778027
1824,563.25,4.074551059,4.7466154
1825,563.2916667000002,4.071870618,4.7189507
1826,563.3333332999998,4.082493983,4.702552
1827,563.375,4.102923369,4.6932
1828,563.4166667000002,4.128165084,4.699629
1829,563.4583332999998,4.1534757110000005,4.7569437
1830,563.5,4.1756591689999984,4.829892
1831,563.5416667000002,4.193296013,4.861606
1832,563.5833332999998,4.205119367,4.868691
1833,563.625,4.208791158,4.8679214
1834,563.6666667000002,4.20206872,4.8557997
1835,563.7083332999998,4.186013143,4.8355927
1836,563.75,4.163689633,4.8057795
1837,563.7916667000002,4.138143757,4.7703733
1838,563.8333332999998,4.112393399,4.741397
1839,563.875,4.0914818010000005,4.710995
1840,563.9166667000002,4.078058205,4.6877403
1841,563.9583332999998,4.068275513,4.679107
1842,564.0,4.055309905,4.676538
1843,564.0416667000002,4.0357196580000005,4.6711955
1844,564.0833332999998,4.013074112,4.6600666
1845,564.125,3.994973859,4.6449566
1846,564.1666667000002,3.9881054080000005,4.631904
1847,564.2083332999998,3.9958982249999995,4.628121
1848,564.25,4.019609788,4.6365256
1849,564.2916667000002,4.058549235,4.652984
1850,564.3333332999998,4.110284264,4.6827826
1851,564.375,4.173662364,4.720094
1852,564.4166667000002,4.247229127,4.7642136
1853,564.4583332999998,4.326399003,4.864703
1854,564.5,4.40560801,4.994344
1855,564.5416667000002,4.481231092,5.093895
1856,564.5833332999998,4.549622947,5.164674
1857,564.625,4.608147098,5.224234
1858,564.6666667000002,4.657380638,5.274479
1859,564.7083332999998,4.699310074,5.311095
1860,564.75,4.7364626130000005,5.333326
1861,564.7916667000002,4.771612745,5.354922
1862,564.8333332999998,4.807035711,5.3891664
1863,564.875,4.842740341,5.428175
1864,564.9166667000002,4.877523008,5.468067
1865,564.9583332999998,4.910462674,5.50934
1866,565.0,4.941171357,5.5504746
1867,565.0416667000002,4.969689305,5.5900693
1868,565.0833332999998,4.997472215,5.629929
1869,565.125,5.02712173,5.668736
1870,565.1666667000002,5.060871538,5.7065845
1871,565.2083332999998,5.100432887,5.746415
1872,565.25,5.146703178,5.7887335
1873,565.2916667000002,5.200016534,5.8349338
1874,565.3333332999998,5.260876287,5.883974
1875,565.375,5.329084282,5.9316144
1876,565.4166667000002,5.404593648,5.9800763
1877,565.4583332999998,5.484457616,6.0795355
1878,565.5,5.565807692000001,6.2138195
1879,565.5416667000002,5.645401719,6.3183
1880,565.5833332999998,5.720565162000001,6.3931246
1881,565.625,5.788896115,6.4548535
1882,565.6666667000002,5.84681927,6.5091248
1883,565.7083332999998,5.893838914,6.5557284
1884,565.75,5.930594898,6.586466
1885,565.7916667000002,5.958527949,6.6066155
1886,565.8333332999998,5.978973524,6.627731
1887,565.875,5.9936782220000016,6.6503234
1888,565.9166667000002,6.004388361,6.6666813
1889,565.9583332999998,6.011222834,6.6750455
1890,566.0,6.013254084999999,6.682523
1891,566.0416667000002,6.009725531,6.692941
1892,566.0833332999998,6.000725094,6.701081
1893,566.125,5.987656501,6.70013
1894,566.1666667000002,5.973152021000002,6.6915946
1895,566.2083332999998,5.960535487999999,6.676717
1896,566.25,5.952764265000001,6.660948
1897,566.2916667000002,5.951497967000001,6.646644
1898,566.3333332999998,5.956457681,6.6357517
1899,566.375,5.966323194,6.624
1900,566.4166667000002,5.978884475,6.608775
1901,566.4583332999998,5.9914957200000005,6.640795
1902,566.5,6.00145218,6.694052
1903,566.5416667000002,6.004882177000001,6.7114425
1904,566.5833332999998,5.997542480000001,6.7036834
1905,566.625,5.976550897999999,6.6860323
1906,566.6666667000002,5.941204096000001,6.6553655
1907,566.7083332999998,5.893188215,6.606981
1908,566.75,5.836876385,6.537032
1909,566.7916667000002,5.778779589,6.458565
1910,566.8333332999998,5.7231581139999985,6.393082
1911,566.875,5.6707157110000015,6.3345737
1912,566.9166667000002,5.620298804,6.2766414
1913,566.9583332999998,5.56865763,6.225878
1914,567.0,5.510917244,6.1774907
1915,567.0416667000002,5.446018217000001,6.1194024
1916,567.0833332999998,5.3773580810000015,6.055405
1917,567.125,5.310688691,5.9863877
1918,567.1666667000002,5.251062982,5.9173346
1919,567.2083332999998,5.199433509,5.8557835
1920,567.25,5.155042857,5.7999444
1921,567.2916667000002,5.11780669,5.74731
1922,567.3333332999998,5.087444832,5.699564
1923,567.375,5.064287101000001,5.6496205
1924,567.4166667000002,5.04825262,5.608577
1925,567.4583332999998,5.038078525,5.6253285
1926,567.5,5.029665282,5.6645203
1927,567.5416667000002,5.0161846,5.668179
1928,567.5833332999998,4.990581532,5.6430874
1929,567.625,4.94891662,5.605806
1930,567.6666667000002,4.890554944,5.551795
1931,567.7083332999998,4.817604155,5.473595
1932,567.75,4.73623443,5.3730516
1933,567.7916667000002,4.651490242,5.2725134
1934,567.8333332999998,4.565176841,5.183338
1935,567.875,4.474838429,5.100645
1936,567.9166667000002,4.376116574,5.0132775
1937,567.9583332999998,4.269142233,4.913437
1938,568.0,4.159877095,4.807305
1939,568.0416667000002,4.055955728,4.7045727
1940,568.0833332999998,3.962219087,4.6100616
1941,568.125,3.88082611,4.5245876
1942,568.1666667000002,3.8126589819999994,4.448737
1943,568.2083332999998,3.760139664,4.3811345
1944,568.25,3.7253606249999995,4.3275847
1945,568.2916667000002,3.706505698,4.2922616
1946,568.3333332999998,3.699261707,4.2676764
1947,568.375,3.6990984549999997,4.248908
1948,568.4166667000002,3.7038178170000005,4.2418156
1949,568.4583332999998,3.712562669,4.282652
1950,568.5,3.723455576,4.332823
1951,568.5416667000002,3.732362506,4.3539386
1952,568.5833332999998,3.7324494470000005,4.3523655
1953,568.625,3.718723215,4.341348
1954,568.6666667000002,3.691451569,4.3193254
1955,568.7083332999998,3.654325167,4.283936
1956,568.75,3.6121047679999996,4.235672
1957,568.7916667000002,3.570036532,4.185844
1958,568.8333332999998,3.5323733309999996,4.1486573
1959,568.875,3.5021204270000004,4.1169386
1960,568.9166667000002,3.4808392780000004,4.08708
1961,568.9583332999998,3.4666752789999995,4.0676584
1962,569.0,3.4554725340000005,4.059047
1963,569.0416667000002,3.4435410769999995,4.057067
1964,569.0833332999998,3.430525189,4.052023
1965,569.125,3.4200480630000003,4.041805
1966,569.1666667000002,3.416453105,4.0348988
1967,569.2083332999998,3.421994085,4.0328507
1968,569.25,3.436234704,4.039048
1969,569.2916667000002,3.458201215,4.052999
1970,569.3333332999998,3.4879843749999995,4.070655
1971,569.375,3.5266141,4.0861807
1972,569.4166667000002,3.574752124,4.1101723
1973,569.4583332999998,3.63060487,4.191479
1974,569.5,3.690069414,4.296912
1975,569.5416667000002,3.747094797,4.3683968
1976,569.5833332999998,3.7964575579999997,4.416509
1977,569.625,3.834124374,4.4524627
1978,569.6666667000002,3.8590852529999995,4.478903
1979,569.7083332999998,3.873171008,4.4917493
1980,569.75,3.879090132,4.489742
1981,569.7916667000002,3.879745539,4.484966
1982,569.8333332999998,3.8772141700000002,4.483733
1983,569.875,3.873034509,4.4791956
1984,569.9166667000002,3.867729933,4.4762816
1985,569.9583332999998,3.859380612,4.4742074
1986,570.0,3.84423258,4.470625
1987,570.0416667000002,3.820632464,4.460397
1988,570.0833332999998,3.791957503,4.4421234
1989,570.125,3.764216925,4.4191065
1990,570.1666667000002,3.7417353039999997,4.396936
1991,570.2083332999998,3.7259340799999996,4.378096
1992,570.25,3.7178096040000006,4.360088
1993,570.2916667000002,3.718541318,4.347998
1994,570.3333332999998,3.729264294,4.342584
1995,570.375,3.750437808,4.3388257
1996,570.4166667000002,3.781036575,4.3426337
1997,570.4583332999998,3.818541494,4.4038672
1998,570.5,3.8602706200000005,4.493526
1999,570.5416667000002,3.9027827340000005,4.5522175
2000,570.5833332999998,3.942502867,4.5855207
2001,570.625,3.976550012,4.611291
2002,570.6666667000002,4.003940145,4.633275
2003,570.7083332999998,4.024643656,4.644677
2004,570.75,4.039365369,4.6454687
2005,570.7916667000002,4.049886118,4.645673
2006,570.8333332999998,4.057724158,4.6522903
2007,570.875,4.064274264,4.6624346
2008,570.9166667000002,4.07073942,4.6687512
2009,570.9583332999998,4.0771902,4.674025
2010,571.0,4.082905074,4.6843905
2011,571.0416667000002,4.08754075,4.6984725
2012,571.0833332999998,4.092153727,4.712864
2013,571.125,4.09951712,4.7257376
2014,571.1666667000002,4.11316246,4.738339
2015,571.2083332999998,4.136154426,4.7548256
2016,571.25,4.169812333,4.779001
2017,571.2916667000002,4.214724483,4.811163
2018,571.3333332999998,4.27177435,4.849596
2019,571.375,4.342967589,4.887157
2020,571.4166667000002,4.427397664,4.9308076
2021,571.4583332999998,4.51950626,5.0410504
2022,571.5,4.612957002,5.1905527
